          12
       10002       40003   4.91579510E-02   0.00000000    
       10002       50004   1.37898624E-02   0.00000000    
       10002       60005   5.86838415E-03   0.00000000    
       20003       50004   4.91539687E-02   0.00000000    
       20003       60005   1.34501103E-02   0.00000000    
       30004       20001   4.91511151E-02   0.00000000    
       30004       60005   4.84857596E-02   0.00000000    
       40005       20001   1.37848342E-02   0.00000000    
       40005       30002   4.91544493E-02   0.00000000    
       50006       20001   5.86888660E-03   0.00000000    
       50006       30002   1.34538626E-02   0.00000000    
       50006       40003   4.84856591E-02   0.00000000    
