44
133 177 0.01
134 178 0.01
135 179 0.01
136 180 0.01
137 181 0.01
138 182 0.01
139 183 0.01
140 184 0.01
141 185 0.01
142 186 0.01
143 187 0.01
144 188 0.01
145 189 0.01
146 190 0.01
147 191 0.01
148 192 0.01
149 193 0.01
150 194 0.01
151 195 0.01
152 196 0.01
153 197 0.01
154 198 0.01
155 199 0.01
156 200 0.01
157 201 0.01
158 202 0.01
159 203 0.01
160 204 0.01
161 205 0.01
162 206 0.01
163 207 0.01
164 208 0.01
165 209 0.01
166 210 0.01
167 211 0.01
168 212 0.01
169 213 0.01
170 214 0.01
171 215 0.01
172 216 0.01
173 217 0.01
174 218 0.01
175 219 0.01
176 220 0.01
