         306
       10002       40003   4.98387553E-02  -1.04690343E-02           1
       10002       50004   1.33760134E-02  -1.64573994E-02           1
       10002       60005   5.43251634E-03  -1.01842564E-02           1
       10002       70006   2.67903577E-03  -1.30721636E-03           1
       10002       80007   1.48069742E-03  -2.37759459E-03           1
       10002       90008   8.82559922E-04  -1.52748348E-02           1
       10002      100009   5.55746956E-04  -1.55848200E-02           1
       10002      110010   3.65441258E-04  -1.15891742E-02           1
       10002      120011   2.49259669E-04  -2.52772588E-02           1
       10002      130012   1.75313660E-04  -3.84512991E-02           1
       10002      140013   1.26598054E-04  -2.90603004E-02           1
       10002      150014   9.35179778E-05  -1.59261506E-02           1
       10002      160015   7.05120183E-05  -1.68640409E-02           1
       10002      170016   5.42209273E-05  -3.29796709E-02           1
       10002      180017   4.23572492E-05  -5.61860576E-02           1
       10002      190018   3.35638288E-05  -5.77938780E-02           1
       10002      200019   2.68757685E-05 -0.123052791               1
       20003       50004   4.93457615E-02  -4.83791518E-04           1
       20003       60005   1.32344449E-02  -1.52823771E-03           1
       20003       70006   5.41965198E-03   1.47856288E-02           1
       20003       80007   2.70557008E-03   1.51877059E-02           1
       20003       90008   1.51465775E-03   1.76617783E-03           1
       20003      100009   9.13706666E-04   7.37969065E-04           1
       20003      110010   5.81877830E-04   5.21828281E-03           1
       20003      120011   3.86944215E-04  -6.16919668E-03           1
       20003      130012   2.66524963E-04  -1.58989485E-02           1
       20003      140013   1.89077560E-04  -1.87282893E-03           1
       20003      150014   1.37521754E-04   1.72386933E-02           1
       20003      160015   1.02255202E-04   2.33707074E-02           1
       20003      170016   7.76221277E-05   1.50611941E-02           1
       20003      180017   5.99115629E-05  -1.35709925E-04           1
       20003      190018   4.69311562E-05   6.78091543E-03           1
       20003      200019   3.71739661E-05  -4.91319597E-02           1
       30004       20001   4.98389304E-02  -1.04741044E-02           1
       30004       60005   4.91836853E-02  -1.36031527E-02           1
       30004       70006   1.31516503E-02  -8.16087238E-03           1
       30004       80007   5.40099293E-03  -5.36523666E-03           1
       30004       90008   2.71836342E-03  -1.83177628E-02           1
       30004      100009   1.53709028E-03  -2.08276715E-02           1
       30004      110010   9.37179953E-04  -1.78245082E-02           1
