         306
       10002       40003   4.98375706E-02  -9.05986968E-03           1
       10002       50004   1.33762052E-02  -1.40571501E-02           1
       10002       60005   5.43194357E-03  -8.95596202E-03           1
       10002       70006   2.67879013E-03  -1.17077259E-03           1
       10002       80007   1.48045784E-03  -2.22788053E-03           1
       10002       90008   8.82373948E-04  -1.32908840E-02           1
       10002      100009   5.55653009E-04  -1.34180216E-02           1
       10002      110010   3.65425454E-04  -9.78823844E-03           1
       10002      120011   2.49276607E-04  -2.15422362E-02           1
       10002      130012   1.75355046E-04  -3.30348946E-02           1
       10002      140013   1.26656392E-04  -2.54716799E-02           1
       10002      150014   9.35930730E-05  -1.51630631E-02           1
       10002      160015   7.05888524E-05  -1.76652111E-02           1
       10002      170016   5.42879643E-05  -3.38005461E-02           1
       10002      180017   4.24172213E-05  -5.64340055E-02           1
       10002      190018   3.36126977E-05  -6.13584258E-02           1
       10002      200019   2.69050870E-05 -0.121389158               1
       20003       50004   4.93448414E-02  -4.49918822E-04           1
       20003       60005   1.32349087E-02  -1.28479640E-03           1
       20003       70006   5.42024104E-03   1.27454838E-02           1
       20003       80007   2.70552095E-03   1.29319970E-02           1
       20003       90008   1.51436834E-03   1.23730965E-03           1
       20003      100009   9.13437223E-04   2.86179013E-04           1
       20003      110010   5.81681554E-04   4.24645375E-03           1
       20003      120011   3.86783417E-04  -5.43293962E-03           1
       20003      130012   2.66405259E-04  -1.36817852E-02           1
       20003      140013   1.88998049E-04  -1.67673384E-03           1
       20003      150014   1.37486786E-04   1.43698119E-02           1
       20003      160015   1.02244114E-04   1.86509602E-02           1
       20003      170016   7.76176457E-05   9.99096036E-03           1
       20003      180017   5.99150735E-05  -4.96771745E-03           1
       20003      190018   4.69351653E-05  -1.75332627E-03           1
       20003      200019   3.71646529E-05  -5.29715233E-02           1
       30004       20001   4.98377420E-02  -9.06478241E-03           1
       30004       60005   4.91834171E-02  -1.17837889E-02           1
       30004       70006   1.31508829E-02  -7.06680072E-03           1
       30004       80007   5.40165976E-03  -4.62520123E-03           1
       30004       90008   2.71844328E-03  -1.57722551E-02           1
       30004      100009   1.53694418E-03  -1.80683825E-02           1
       30004      110010   9.36977915E-04  -1.55034270E-02           1
       30004      120011   6.03433640E-04  -2.54102834E-02           1
       30004      130012   4.05412720E-04  -3.29921842E-02           1
       30004      140013   2.81861081E-04  -1.91398654E-02           1
       30004      150014   2.01590447E-04   1.83191878E-04           1
       30004      160015   1.47729545E-04   8.98321718E-03           1
       30004      170016   1.10683060E-04   5.74952038E-03           1
       30004      180017   8.44237948E-05  -3.34175257E-03           1
       30004      190018   6.54016330E-05   6.38110703E-03           1
       30004      200019   5.12537736E-05  -3.74442823E-02           1
       40005       20001   1.33763980E-02  -1.40737072E-02           1
       40005       30002   4.93449159E-02  -4.50626831E-04           1
       40005       70006   4.90667634E-02   1.01826887E-03           1
       40005       80007   1.30937034E-02   1.83999911E-03           1
       40005       90008   5.38141001E-03  -7.44774612E-03           1
       40005      100009   2.72065355E-03  -1.01397131E-02           1
       40005      110010   1.54941529E-03  -9.89706535E-03           1
       40005      120011   9.53495910E-04  -2.24355180E-02           1
       40005      130012   6.19885861E-04  -3.26409824E-02           1
       40005      140013   4.20236873E-04  -2.04671863E-02           1
       40005      150014   2.94540921E-04  -1.22766558E-03           1
       40005      160015   2.12246290E-04   9.02682263E-03           1
       40005      170016   1.56729919E-04   8.44848994E-03           1
       40005      180017   1.18025826E-04   2.73004454E-03           1
       40005      190018   9.03755572E-05   1.66750345E-02           1
       40005      200019   7.00782402E-05  -2.17841603E-02           1
       50006       20001   5.43214474E-03  -8.99195392E-03           1
       50006       30002   1.32349944E-02  -1.28553994E-03           1
       50006       40003   4.91834506E-02  -1.17828092E-02           1
       50006       80007   4.89878766E-02   4.70256805E-03           1
       50006       90008   1.30513115E-02  -1.72526203E-03           1
       50006      100009   5.36133675E-03  -2.85371649E-03           1
       50006      110010   2.71635200E-03   1.86885707E-04           1
       50006      120011   1.55577844E-03  -1.15480870E-02           1
       50006      130012   9.64238541E-04  -2.34471112E-02           1
       50006      140013   6.31674717E-04  -1.34791695E-02           1
       50006      150014   4.31377266E-04   4.66819713E-03           1
       50006      160015   3.04504298E-04   1.53534934E-02           1
       50006      170016   2.21050766E-04   1.65669452E-02           1
       50006      180017   1.64066078E-04   1.35480091E-02           1
       50006      190018   1.24039536E-04   3.12202200E-02           1
       50006      200019   9.51004840E-05  -2.13630544E-03           1
       60007       20001   2.67899502E-03  -1.23144116E-03           1
       60007       30002   5.42033371E-03   1.27493199E-02           1
       60007       40003   1.31509276E-02  -7.06074433E-03           1
       60007       50004   4.90667857E-02   1.01946550E-03           1
       60007       90008   4.89257537E-02  -2.22842745E-03           1
       60007      100009   1.30187133E-02  -1.46413757E-03           1
       60007      110010   5.34238061E-03   1.81840896E-03           1
       60007      120011   2.71071307E-03  -5.41073177E-03           1
       60007      130012   1.55848474E-03  -1.64643582E-02           1
       60007      140013   9.71149537E-04  -8.33421201E-03           1
       60007      150014   6.39994396E-04   8.04582145E-03           1
       60007      160015   4.39811934E-04   1.82286631E-02           1
       60007      170016   3.12583405E-04   2.03991774E-02           1
       60007      180017   2.28033037E-04   1.94263570E-02           1
       60007      190018   1.69906139E-04   4.03641127E-02           1
       60007      200019   1.28648273E-04   1.19054029E-02           1
       70008       20001   1.48065784E-03  -2.30034511E-03           1
       70008       30002   2.70561245E-03   1.29601713E-02           1
       70008       40003   5.40170399E-03  -4.59965784E-03           1
       70008       50004   1.30937258E-02   1.84938160E-03           1
       70008       60005   4.89878878E-02   4.70467703E-03           1
       70008      100009   4.88731861E-02  -4.58992133E-03           1
       70008      110010   1.29907364E-02  -1.05413655E-03           1
       70008      120011   5.32669341E-03  -9.26132221E-03           1
       70008      130012   2.70475261E-03  -1.84601620E-02           1
       70008      140013   1.55926810E-03  -1.17524285E-02           1
       70008      150014   9.75594507E-04   2.02774047E-03           1
       70008      160015   6.46210683E-04   1.04137072E-02           1
       70008      170016   4.46764403E-04   1.23356627E-02           1
       70008      180017   3.18990555E-04   1.24473935E-02           1
       70008      190018   2.33584258E-04   3.59656885E-02           1
       70008      200019   1.74350716E-04   1.20661957E-02           1
       80009       20001   8.82564811E-04  -1.33481063E-02           1
       80009       30002   1.51445414E-03   1.32416340E-03           1
       80009       40003   2.71848263E-03  -1.57002732E-02           1
       80009       50004   5.38142817E-03  -7.41307251E-03           1
       80009       60005   1.30513171E-02  -1.71213399E-03           1
       80009       70006   4.89257500E-02  -2.22554826E-03           1
       80009      110010   4.88283932E-02   1.80788891E-04           1
       80009      120011   1.29705910E-02  -3.48611735E-03           1
       80009      130012   5.31533360E-03  -1.36391055E-02           1
       80009      140013   2.69888807E-03  -8.12061969E-03           1
       80009      150014   1.55813759E-03   2.32508918E-03           1
       80009      160015   9.77953430E-04   7.35252956E-03           1
       80009      170016   6.50714850E-04   7.46549759E-03           1
       80009      180017   4.51601401E-04   7.42323929E-03           1
       80009      190018   3.23511485E-04   3.27117518E-02           1
       80009      200019   2.37328815E-04   1.30846882E-02           1
       90010       20001   5.55833976E-04  -1.34555511E-02           1
       90010       30002   9.13516677E-04   4.55782283E-04           1
       90010       40003   1.53697794E-03  -1.79266240E-02           1
       90010       50004   2.72066612E-03  -1.00617465E-02           1
       90010       60005   5.36133675E-03  -2.81659560E-03           1
       90010       70006   1.30187050E-02  -1.45108288E-03           1
       90010       80007   4.88731787E-02  -4.58783470E-03           1
       90010      120011   4.87900265E-02   2.88418611E-03           1
       90010      130012   1.29549755E-02  -1.51848712E-03           1
       90010      140013   5.30544389E-03   6.55286154E-03           1
       90010      150014   2.69201468E-03   1.54956533E-02           1
       90010      160015   1.55551883E-03   1.64140929E-02           1
       90010      170016   9.78698139E-04   1.31655764E-02           1
       90010      180017   6.52864459E-04   1.15873655E-02           1
       90010      190018   4.54206485E-04   3.78294177E-02           1
       90010      200019   3.25921195E-04   2.24268083E-02           1
      100011       20001   3.65596818E-04  -9.79846437E-03           1
      100011       30002   5.81755128E-04   4.52921307E-03           1
      100011       40003   9.37006203E-04  -1.52623514E-02           1
      100011       50004   1.54942251E-03  -9.75281186E-03           1
      100011       60005   2.71634758E-03   2.65240145E-04           1
      100011       70006   5.34236850E-03   1.85320189E-03           1
      100011       80007   1.29907252E-02  -1.04487489E-03           1
      100011       90008   4.88283858E-02   1.81835378E-04           1
      100011      130012   4.87582162E-02  -4.79386840E-03           1
