         306
       10002       40003   4.98352647E-02   4.57062107E-03           1
       10002       50004   1.33812679E-02   5.39338043E-06           1
       10002       60005   5.42426761E-03  -2.72720177E-02           1
       10002       70006   2.67742667E-03  -1.88474637E-02           1
       10002       80007   1.48173654E-03   3.35098570E-03           1
       10002       90008   8.83841538E-04   4.77940515E-02           1
       10002      100009   5.57233114E-04   9.11835879E-02           1
       10002      110010   3.67278961E-04  0.108159609               1
       10002      120011   2.51286954E-04   9.05170515E-02           1
       10002      130012   1.77536989E-04   5.68016097E-02           1
       10002      140013   1.29001870E-04   3.11093014E-02           1
       10002      150014   9.61010592E-05  -1.19445659E-02           1
       10002      160015   7.32143744E-05  -9.71633792E-02           1
       10002      170016   5.69561234E-05 -0.205075860               1
       10002      180017   4.51289525E-05 -0.319527030               1
       10002      190018   3.62944302E-05 -0.385507911               1
       10002      200019   2.94695274E-05 -0.410067052               1
       20003       50004   4.93131950E-02   2.05545314E-02           1
       20003       60005   1.32370042E-02   1.45400167E-02           1
       20003       70006   5.41948900E-03   2.19378136E-02           1
       20003       80007   2.70598149E-03   4.11876254E-02           1
       20003       90008   1.51410874E-03   8.00696164E-02           1
       20003      100009   9.13177500E-04  0.119964048               1
       20003      110010   5.81954315E-04  0.136933699               1
       20003      120011   3.87475506E-04  0.121738464               1
       20003      130012   2.67544994E-04   9.22593847E-02           1
       20003      140013   1.90553314E-04   7.35743046E-02           1
       20003      150014   1.39427051E-04   4.12466414E-02           1
       20003      160015   1.04476982E-04  -3.02115176E-02           1
       20003      170016   8.00167618E-05 -0.122832060               1
       20003      180017   6.24635722E-05 -0.220707327               1
       20003      190018   4.95264248E-05 -0.269103229               1
       20003      200019   3.96774594E-05 -0.274654329               1
       30004       20001   4.98355217E-02   4.55004908E-03           1
       30004       60005   4.91547436E-02  -1.12742735E-02           1
       30004       70006   1.31483413E-02  -6.22868491E-03           1
       30004       80007   5.40670333E-03   1.37169538E-02           1
       30004       90008   2.72007682E-03   4.67113741E-02           1
       30004      100009   1.53670600E-03   7.93574229E-02           1
       30004      110010   9.36537457E-04   9.14367884E-02           1
       30004      120011   6.03115419E-04   7.34538957E-02           1
       30004      130012   4.05543891E-04   4.27285805E-02           1
       30004      140013   2.82536959E-04   2.53516864E-02           1
       30004      150014   2.02829149E-04  -2.01186817E-03           1
       30004      160015   1.49423257E-04  -6.54321238E-02           1
       30004      170016   1.12665119E-04 -0.148330301               1
       30004      180017   8.66707342E-05 -0.234919220               1
       30004      190018   6.77744538E-05 -0.270581454               1
       30004      200019   5.35934087E-05 -0.261421740               1
       40005       20001   1.33815547E-02  -8.12258804E-05           1
       40005       30002   4.93133068E-02   2.05456968E-02           1
       40005       70006   4.90597375E-02  -2.01574136E-02           1
       40005       80007   1.30916499E-02  -1.69305522E-02           1
       40005       90008   5.38380677E-03   1.73462760E-02           1
       40005      100009   2.72158487E-03   4.67206873E-02           1
       40005      110010   1.54950586E-03   5.34093976E-02           1
       40005      120011   9.52993752E-04   3.00215892E-02           1
       40005      130012   6.19482191E-04  -5.63711626E-03           1
       40005      140013   4.20280150E-04  -2.59784572E-02           1
       40005      150014   2.95192498E-04  -5.28301895E-02           1
       40005      160015   2.13434396E-04 -0.112754963               1
       40005      170016   1.58276758E-04 -0.190542266               1
       40005      180017   1.19926590E-04 -0.270395130               1
       40005      190018   9.24697597E-05 -0.297638386               1
       40005      200019   7.21708420E-05 -0.277680129               1
       50006       20001   5.42456284E-03  -2.74853688E-02           1
       50006       30002   1.32371280E-02   1.45066064E-02           1
       50006       40003   4.91547920E-02  -1.12770451E-02           1
       50006       80007   4.89797555E-02  -2.10382100E-02           1
       50006       90008   1.30454348E-02  -1.77276861E-02           1
       50006      100009   5.35964267E-03   1.88317262E-02           1
       50006      110010   2.71663466E-03   2.83462498E-02           1
       50006      120011   1.55554619E-03   2.03749584E-03           1
       50006      130012   9.63727478E-04  -3.94826494E-02           1
       50006      140013   6.31339382E-04  -6.55424520E-02           1
       50006      150014   4.31543653E-04  -9.53562856E-02           1
       50006      160015   3.05175607E-04 -0.155705169               1
       50006      170016   2.22074450E-04 -0.232724145               1
       50006      180017   1.65491423E-04 -0.310403228               1
       50006      190018   1.25703402E-04 -0.333774596               1
       50006      200019   9.67775122E-05 -0.307309389               1
       60007       20001   2.67772214E-03  -1.92651153E-02           1
       60007       30002   5.41962031E-03   2.18613539E-02           1
       60007       40003   1.31483972E-02  -6.23722840E-03           1
       60007       50004   4.90597673E-02  -2.01570895E-02           1
       60007       90008   4.89203855E-02  -1.23958020E-02           1
       60007      100009   1.30118281E-02  -6.16505183E-03           1
       60007      110010   5.33967558E-03   1.96410213E-02           1
       60007      120011   2.71017826E-03   3.83128854E-03           1
       60007      130012   1.55824411E-03  -3.61854620E-02           1
       60007      140013   9.70938185E-04  -6.51906729E-02           1
       60007      150014   6.40037411E-04  -9.76270065E-02           1
       60007      160015   4.40140750E-04 -0.159711763               1
       60007      170016   3.13106051E-04 -0.238644466               1
       60007      180017   2.28905992E-04 -0.317708820               1
       60007      190018   1.71001084E-04 -0.341187924               1
       60007      200019   1.29726410E-04 -0.312210768               1
       70008       20001   1.48202234E-03   2.63047265E-03           1
       70008       30002   2.70610955E-03   4.10462208E-02           1
       70008       40003   5.40675782E-03   1.37002375E-02           1
       70008       50004   1.30916769E-02  -1.69281866E-02           1
       70008       60005   4.89797704E-02  -2.10376233E-02           1
       70008      100009   4.88654189E-02   7.88069982E-03           1
       70008      110010   1.29877198E-02   1.32227754E-02           1
       70008      120011   5.32395998E-03   1.45322094E-02           1
       70008      130012   2.70462316E-03  -1.06848162E-02           1
       70008      140013   1.56012224E-03  -3.24670598E-02           1
       70008      150014   9.76604992E-04  -6.09018505E-02           1
       70008      160015   6.47037348E-04 -0.121432625               1
       70008      170016   4.47325496E-04 -0.201972306               1
