         306
       10002       40003   4.98283058E-02  -4.83845884E-04           1
       10002       50004   1.33774150E-02  -5.93702774E-04           1
       10002       60005   5.42856939E-03  -4.75369440E-03           1
       10002       70006   2.67792493E-03  -4.83505614E-03           1
       10002       80007   1.47936668E-03  -4.90468973E-03           1
       10002       90008   8.81453278E-04  -3.54147563E-03           1
       10002      100009   5.55310922E-04  -2.17922847E-03           1
       10002      110010   3.65598855E-04  -1.55553699E-03           1
       10002      120011   2.49672303E-04  -3.05892993E-03           1
       10002      130012   1.75898414E-04  -4.04830556E-03           1
       10002      140013   1.27275052E-04  -4.93822852E-03           1
       10002      150014   9.42717088E-05  -9.35286190E-03           1
       10002      160015   7.12358451E-05  -1.89541820E-02           1
       10002      170016   5.48344688E-05  -3.28655504E-02           1
       10002      180017   4.28873827E-05  -4.97844256E-02           1
       10002      190018   3.39754333E-05  -7.17636198E-02           1
       10002      200019   2.71147655E-05  -9.61246192E-02           1
       20003       50004   4.93405461E-02  -2.67077528E-04           1
       20003       60005   1.32382261E-02  -1.21822313E-03           1
       20003       70006   5.42488741E-03  -1.85918284E-03           1
       20003       80007   2.70569976E-03  -1.79424614E-03           1
       20003       90008   1.51281164E-03  -1.60666404E-03           1
       20003      100009   9.12049087E-04  -1.77925825E-03           1
       20003      110010   5.80817112E-04  -2.03049299E-03           1
       20003      120011   3.86182219E-04  -3.32571357E-03           1
       20003      130012   2.66062329E-04  -2.94226268E-03           1
       20003      140013   1.88867300E-04  -1.30410295E-03           1
       20003      150014   1.37573399E-04  -2.24872981E-03           1
       20003      160015   1.02422840E-04  -7.65474560E-03           1
       20003      170016   7.77858368E-05  -1.69019494E-02           1
       20003      180017   6.00904241E-05  -2.88964380E-02           1
       20003      190018   4.70625746E-05  -4.56776619E-02           1
       20003      200019   3.71677525E-05  -6.49197176E-02           1
       30004       20001   4.98284474E-02  -4.87246667E-04           1
       30004       60005   4.91779000E-02  -1.05392758E-03           1
       30004       70006   1.31468214E-02  -8.18299362E-04           1
       30004       80007   5.40566584E-03   7.25553953E-04           1
       30004       90008   2.71864235E-03   2.12265970E-03           1
       30004      100009   1.53601088E-03   1.64681475E-03           1
       30004      110010   9.35925229E-04   6.42960425E-04           1
       30004      120011   6.02194341E-04  -9.79128294E-04           1
       30004      130012   4.04242834E-04  -7.04144986E-05           1
       30004      140013   2.80882115E-04   3.15704430E-03           1
       30004      150014   2.00926603E-04   4.76565631E-03           1
       30004      160015   1.47264582E-04   2.72493367E-03           1
       30004      170016   1.10301618E-04  -2.57976633E-03           1
       30004      180017   8.41525834E-05  -1.02401366E-02           1
       30004      190018   6.51633818E-05  -2.22752318E-02           1
       30004      200019   5.09352176E-05  -3.66972238E-02           1
       40005       20001   1.33775761E-02  -6.08053582E-04           1
       40005       30002   4.93406132E-02  -2.69029522E-04           1
       40005       70006   4.90718409E-02   2.58757558E-04           1
       40005       80007   1.30863469E-02   4.85637138E-04           1
       40005       90008   5.38214436E-03   2.04282627E-03           1
       40005      100009   2.72138440E-03   2.00085947E-03           1
       40005      110010   1.54969364E-03   2.74569175E-04           1
       40005      120011   9.52728151E-04  -2.53799115E-03           1
       40005      130012   6.18534221E-04  -2.45167222E-03           1
       40005      140013   4.18718118E-04   8.84653535E-04           1
       40005      150014   2.93244491E-04   3.60487914E-03           1
       40005      160015   2.11150444E-04   3.61002400E-03           1
       40005      170016   1.55761081E-04   1.05668651E-03           1
       40005      180017   1.17256975E-04  -3.32488515E-03           1
       40005      190018   8.97224163E-05  -1.15291178E-02           1
       40005      200019   6.93902839E-05  -2.18997169E-02           1
       50006       20001   5.42873843E-03  -4.79126628E-03           1
       50006       30002   1.32383015E-02  -1.22681540E-03           1
       50006       40003   4.91779335E-02  -1.05489616E-03           1
       50006       80007   4.89921272E-02   7.78453948E-04           1
       50006       90008   1.30457655E-02   7.37065799E-04           1
       50006      100009   5.36086084E-03   4.23074438E-04           1
       50006      110010   2.71845120E-03  -4.97678353E-04           1
       50006      120011   1.55692431E-03  -3.71693796E-03           1
       50006      130012   9.63967235E-04  -4.65881079E-03           1
       50006      140013   6.30463008E-04  -1.93091633E-03           1
       50006      150014   4.29963839E-04   1.00746506E-03           1
       50006      160015   3.03065986E-04   2.18205922E-03           1
       50006      170016   2.19647336E-04   1.57169101E-03           1
       50006      180017   1.62884040E-04  -2.42511567E-04           1
       50006      190018   1.23023070E-04  -5.21071767E-03           1
       50006      200019   9.40714308E-05  -1.20073184E-02           1
       60007       20001   2.67809746E-03  -4.91157174E-03           1
       60007       30002   5.42496983E-03  -1.88124389E-03           1
       60007       40003   1.31468624E-02  -8.22636182E-04           1
       60007       50004   4.90718596E-02   2.58109096E-04           1
       60007       90008   4.89298590E-02   1.21535116E-03           1
       60007      100009   1.30184628E-02  -2.26719945E-04           1
       60007      110010   5.34177059E-03  -1.33350503E-03           1
       60007      120011   2.71250331E-03  -4.01811814E-03           1
       60007      130012   1.55954307E-03  -5.78865362E-03           1
       60007      140013   9.70731198E-04  -4.30414872E-03           1
       60007      150014   6.38814992E-04  -2.20014737E-03           1
       60007      160015   4.38197749E-04  -9.83505743E-04           1
       60007      170016   3.10788339E-04  -7.36507413E-04           1
       60007      180017   2.26422548E-04  -9.66736348E-04           1
       60007      190018   1.68492144E-04  -3.54347425E-03           1
       60007      200019   1.27232634E-04  -7.47703854E-03           1
       70008       20001   1.47953536E-03  -5.03881695E-03           1
       70008       30002   2.70578172E-03  -1.83792016E-03           1
       70008       40003   5.40570775E-03   7.14595313E-04           1
       70008       50004   1.30863693E-02   4.82934236E-04           1
       70008       60005   4.89921384E-02   7.78134738E-04           1
       70008      100009   4.88719456E-02   1.69898127E-03           1
       70008      110010   1.29930107E-02   8.06695825E-05           1
       70008      120011   5.32519631E-03  -1.88368757E-03           1
       70008      130012   2.70563527E-03  -3.02204699E-03           1
       70008      140013   1.55963434E-03  -2.25093868E-03           1
       70008      150014   9.74970288E-04  -1.40752783E-03           1
       70008      160015   6.44643384E-04  -1.01332809E-03           1
       70008      170016   4.44666919E-04  -9.35916672E-04           1
       70008      180017   3.16957245E-04  -6.00291882E-04           1
       70008      190018   2.31744154E-04  -1.68895931E-03           1
       70008      200019   1.72496308E-04  -3.53556103E-03           1
       80009       20001   8.81613523E-04  -3.75168328E-03           1
       80009       30002   1.51288824E-03  -1.67869264E-03           1
       80009       40003   2.71867984E-03   2.10304139E-03           1
       80009       50004   5.38216252E-03   2.03716056E-03           1
       80009       60005   1.30457729E-02   7.36171321E-04           1
       80009       70006   4.89298552E-02   1.21531996E-03           1
       80009      110010   4.88287508E-02   6.35732024E-04           1
       80009      120011   1.29736234E-02  -1.59006240E-03           1
       80009      130012   5.31202927E-03  -1.46781001E-03           1
       80009      140013   2.69834674E-03   3.87897424E-04           1
       80009      150014   1.55795435E-03   7.83029420E-04           1
       80009      160015   9.76674142E-04   2.27561119E-04           1
       80009      170016   6.48539921E-04  -5.75861195E-04           1
       80009      180017   4.49283514E-04  -6.11022115E-04           1
       80009      190018   3.21328262E-04  -1.11370801E-03           1
       80009      200019   2.35066735E-04  -1.66832749E-03           1
       90010       20001   5.55461040E-04  -2.47833575E-03           1
       90010       30002   9.12118354E-04  -1.88074249E-03           1
       90010       40003   1.53604161E-03   1.62114971E-03           1
       90010       50004   2.72139627E-03   1.99460052E-03           1
       90010       60005   5.36086224E-03   4.23289050E-04           1
