         306
       10002       40003   4.97672148E-02   3.17458361E-02           1
       10002       50004   1.33873504E-02   2.26644520E-02           1
       10002       60005   5.41895069E-03  -2.34099962E-02           1
       10002       70006   2.67967395E-03  -8.24433118E-02           1
       10002       80007   1.48784649E-03 -0.115077324               1
       10002       90008   8.91901494E-04 -0.104419068               1
       10002      100009   5.66247618E-04 -0.147972718               1
       10002      110010   3.76545300E-04 -0.190593943               1
       10002      120011   2.60552828E-04 -0.303957820               1
       10002      130012   1.86612349E-04 -0.409299672               1
       10002      140013   1.37790863E-04 -0.464430869               1
       10002      150014   1.04534738E-04 -0.538200915               1
       10002      160015   8.13321167E-05 -0.707734644               1
       10002      170016   6.46961053E-05 -0.943866074               1
       10002      180017   5.24564057E-05  -1.16254604               1
       10002      190018   4.32673296E-05  -1.50621986               1
       10002      200019   3.60078884E-05  -1.62254190               1
       20003       50004   4.92331386E-02  0.103033774               1
       20003       60005   1.32549666E-02   2.94737797E-02           1
       20003       70006   5.42814611E-03   5.64188026E-02           1
       20003       80007   2.70972145E-03   5.55933863E-02           1
       20003       90008   1.51707418E-03   6.24905787E-02           1
       20003      100009   9.16853838E-04   9.65150818E-03           1
       20003      110010   5.86378039E-04  -3.74586806E-02           1
       20003      120011   3.92597984E-04 -0.140926361               1
       20003      130012   2.73165700E-04 -0.230838582               1
       20003      140013   1.96519075E-04 -0.259933472               1
       20003      150014   1.45584287E-04 -0.299300194               1
       20003      160015   1.10817484E-04 -0.431449562               1
       20003      170016   8.63911482E-05 -0.635838628               1
       20003      180017   6.87647553E-05 -0.825666845               1
       20003      190018   5.57718304E-05  -1.14451027               1
       20003      200019   4.57209753E-05  -1.24426925               1
       30004       20001   4.97674942E-02   3.17243710E-02           1
       30004       60005   4.90940288E-02   6.34993333E-03           1
       30004       70006   1.31563479E-02  -8.30481350E-02           1
       30004       80007   5.41971670E-03  -3.94210825E-03           1
       30004       90008   2.72574835E-03   3.07902787E-02           1
       30004      100009   1.53912266E-03  -2.42623892E-02           1
       30004      110010   9.38087411E-04  -8.31115469E-02           1
       30004      120011   6.04889996E-04 -0.187352255               1
       30004      130012   4.07849875E-04 -0.271782815               1
       30004      140013   2.85473798E-04 -0.282083273               1
       30004      150014   2.06337296E-04 -0.290608317               1
       30004      160015   1.53571164E-04 -0.385121047               1
       30004      170016   1.17273579E-04 -0.554424703               1
       30004      180017   9.15916244E-05 -0.710009456               1
