         306
     10002     40003  0.4983426E-01   0.000000    
     10002     50004  0.1337166E-01   0.000000    
     10002     60005  0.5433221E-02   0.000000    
     10002     70006  0.2682005E-02   0.000000    
     10002     80007  0.1482430E-02   0.000000    
     10002     90008  0.8824262E-03   0.000000    
     10002    100009  0.5542916E-03   0.000000    
     10002    110010  0.3632559E-03   0.000000    
     10002    120011  0.2466050E-03   0.000000    
     10002    130012  0.1725341E-03   0.000000    
     10002    140013  0.1238958E-03   0.000000    
     10002    150014  0.9100700E-04   0.000000    
     10002    160015  0.6818759E-04   0.000000    
     10002    170016  0.5199201E-04   0.000000    
     10002    180017  0.4026539E-04   0.000000    
     10002    190018  0.3162213E-04   0.000000    
     10002    200019  0.2514889E-04   0.000000    
     20003     50004  0.4936437E-01   0.000000    
     20003     60005  0.1323428E-01   0.000000    
     20003     70006  0.5412219E-02   0.000000    
     20003     80007  0.2703161E-02   0.000000    
     20003     90008  0.1515106E-02   0.000000    
     20003    100009  0.9148076E-03   0.000000    
     20003    110010  0.5825706E-03   0.000000    
     20003    120011  0.3867131E-03   0.000000    
     20003    130012  0.2656004E-03   0.000000    
     20003    140013  0.1877392E-03   0.000000    
     20003    150014  0.1360082E-03   0.000000    
     20003    160015  0.1006488E-03   0.000000    
     20003    170016  0.7587743E-04   0.000000    
     20003    180017  0.5814672E-04   0.000000    
     20003    190018  0.4521324E-04   0.000000    
     20003    200019  0.3561937E-04   0.000000    
     30004     20001  0.4983423E-01   0.000000    
     30004     60005  0.4917615E-01   0.000000    
     30004     70006  0.1315861E-01   0.000000    
     30004     80007  0.5396413E-02   0.000000    
     30004     90008  0.2714263E-02   0.000000    
     30004    100009  0.1535996E-02   0.000000    
     30004    110010  0.9375678E-03   0.000000    
     30004    120011  0.6038411E-03   0.000000    
     30004    130012  0.4052806E-03   0.000000    
     30004    140013  0.2812408E-03   0.000000    
     30004    150014  0.2006599E-03   0.000000    
     30004    160015  0.1465742E-03   0.000000    
     30004    170016  0.1092516E-03   0.000000    
     30004    180017  0.8287627E-04   0.000000    
     30004    190018  0.6384854E-04   0.000000    
     30004    200019  0.4987146E-04   0.000000    
     40005     20001  0.1337162E-01   0.000000    
     40005     30002  0.4936434E-01   0.000000    
     40005     70006  0.4905745E-01   0.000000    
     40005     80007  0.1310365E-01   0.000000    
     40005     90008  0.5379146E-02   0.000000    
     40005    100009  0.2716886E-02   0.000000    
     40005    110010  0.1547895E-02   0.000000    
     40005    120011  0.9528192E-03   0.000000    
     40005    130012  0.6193446E-03   0.000000    
     40005    140013  0.4195728E-03   0.000000    
     40005    150014  0.2937669E-03   0.000000    
     40005    160015  0.2113359E-03   0.000000    
     40005    170016  0.1555349E-03   0.000000    
     40005    180017  0.1167129E-03   0.000000    
     40005    190018  0.8906761E-04   0.000000    
     40005    200019  0.6898354E-04   0.000000    
     50006     20001  0.5433172E-02   0.000000    
     50006     30002  0.1323424E-01   0.000000    
     50006     40003  0.4917613E-01   0.000000    
     50006     80007  0.4897468E-01   0.000000    
     50006     90008  0.1305914E-01   0.000000    
     50006    100009  0.5360667E-02   0.000000    
     50006    110010  0.2714278E-02   0.000000    
     50006    120011  0.1553892E-02   0.000000    
     50006    130012  0.9627400E-03   0.000000    
     50006    140013  0.6304425E-03   0.000000    
     50006    150014  0.4303900E-03   0.000000    
     50006    160015  0.3036297E-03   0.000000    
     50006    170016  0.2200094E-03   0.000000    
     50006    180017  0.1630089E-03   0.000000    
     50006    190018  0.1230807E-03   0.000000    
     50006    200019  0.9446243E-04   0.000000    
     60007     20001  0.2681943E-02   0.000000    
     60007     30002  0.5412168E-02   0.000000    
     60007     40003  0.1315857E-01   0.000000    
     60007     50004  0.4905743E-01   0.000000    
     60007     90008  0.4891128E-01   0.000000    
     60007    100009  0.1302205E-01   0.000000    
     60007    110010  0.5343049E-02   0.000000    
     60007    120011  0.2709394E-02   0.000000    
     60007    130012  0.1556433E-02   0.000000    
     60007    140013  0.9690612E-03   0.000000    
     60007    150014  0.6382863E-03   0.000000    
     60007    160015  0.4384777E-03   0.000000    
     60007    170016  0.3113038E-03   0.000000    
     60007    180017  0.2269772E-03   0.000000    
     60007    190018  0.1691792E-03   0.000000    
     60007    200019  0.1284694E-03   0.000000    
     70008     20001  0.1482357E-02   0.000000    
     70008     30002  0.2703100E-02   0.000000    
     70008     40003  0.5396367E-02   0.000000    
     70008     50004  0.1310362E-01   0.000000    
     70008     60005  0.4897466E-01   0.000000    
     70008    100009  0.4886325E-01   0.000000    
     70008    110010  0.1299276E-01   0.000000    
     70008    120011  0.5328053E-02   0.000000    
     70008    130012  0.2704088E-02   0.000000    
     70008    140013  0.1557066E-02   0.000000    
     70008    150014  0.9729686E-03   0.000000    
     70008    160015  0.6437472E-03   0.000000    
     70008    170016  0.4444594E-03   0.000000    
     70008    180017  0.3172270E-03   0.000000    
     70008    190018  0.2325447E-03   0.000000    
     70008    200019  0.1742656E-03   0.000000    
     80009     20001  0.8823431E-03   0.000000    
     80009     30002  0.1515035E-02   0.000000    
     80009     40003  0.2714207E-02   0.000000    
     80009     50004  0.5379104E-02   0.000000    
     80009     60005  0.1305911E-01   0.000000    
     80009     70006  0.4891127E-01   0.000000    
     80009    110010  0.4882742E-01   0.000000    
     80009    120011  0.1296995E-01   0.000000    
     80009    130012  0.5315432E-02   0.000000    
     80009    140013  0.2698655E-02   0.000000    
     80009    150014  0.1556295E-02   0.000000    
     80009    160015  0.9749923E-03   0.000000    
     80009    170016  0.6472946E-03   0.000000    
     80009    180017  0.4487148E-03   0.000000    
     80009    190018  0.3216955E-03   0.000000    
     80009    200019  0.2369516E-03   0.000000    
     90010     20001  0.5541989E-03   0.000000    
     90010     30002  0.9147278E-03   0.000000    
     90010     40003  0.1535931E-02   0.000000    
     90010     50004  0.2716835E-02   0.000000    
     90010     60005  0.5360630E-02   0.000000    
     90010     70006  0.1302203E-01   0.000000    
     90010     80007  0.4886324E-01   0.000000    
     90010    120011  0.4879995E-01   0.000000    
     90010    130012  0.1295147E-01   0.000000    
     90010    140013  0.5304267E-02   0.000000    
     90010    150014  0.2692919E-02   0.000000    
     90010    160015  0.1554322E-02   0.000000    
     90010    170016  0.9754783E-03   0.000000    
     90010    180017  0.6492937E-03   0.000000    
     90010    190018  0.4515825E-03   0.000000    
     90010    200019  0.3250283E-03   0.000000    
    100011     20001  0.3631549E-03   0.000000    
    100011     30002  0.5824829E-03   0.000000    
    100011     40003  0.9374953E-03   0.000000    
    100011     50004  0.1547838E-02   0.000000    
    100011     60005  0.2714236E-02   0.000000    
    100011     70006  0.5343019E-02   0.000000    
    100011     80007  0.1299274E-01   0.000000    
    100011     90008  0.4882741E-01   0.000000    
    100011    130012  0.4877792E-01   0.000000    
    100011    140013  0.1293582E-01   0.000000    
    100011    150014  0.5294051E-02   0.000000    
    100011    160015  0.2686964E-02   0.000000    
    100011    170016  0.1551516E-02   0.000000    
    100011    180017  0.9748979E-03   0.000000    
    100011    190018  0.6502384E-03   0.000000    
    100011    200019  0.4535829E-03   0.000000    
    110012     20001  0.2464973E-03   0.000000    
    110012     30002  0.3866191E-03   0.000000    
    110012     40003  0.6037630E-03   0.000000    
    110012     50004  0.9527574E-03   0.000000    
    110012     60005  0.1553846E-02   0.000000    
    110012     70006  0.2709362E-02   0.000000    
    110012     80007  0.5328035E-02   0.000000    
    110012     90008  0.1296995E-01   0.000000    
    110012    100009  0.4879995E-01   0.000000    
    110012    140013  0.4875970E-01   0.000000    
    110012    150014  0.1292234E-01   0.000000    
    110012    160015  0.5284769E-02   0.000000    
    110012    170016  0.2681152E-02   0.000000    
    110012    180017  0.1548426E-02   0.000000    
    110012    190018  0.9739012E-03   0.000000    
    110012    200019  0.6509123E-03   0.000000    
    120013     20001  0.1724214E-03   0.000000    
    120013     30002  0.2655022E-03   0.000000    
    120013     40003  0.4051993E-03   0.000000    
    120013     50004  0.6192810E-03   0.000000    
    120013     60005  0.9626942E-03   0.000000    
    120013     70006  0.1556404E-02   0.000000    
    120013     80007  0.2704075E-02   0.000000    
    120013     90008  0.5315433E-02   0.000000    
    120013    100009  0.1295148E-01   0.000000    
    120013    110010  0.4877793E-01   0.000000    
    120013    150014  0.4874452E-01   0.000000    
    120013    160015  0.1291084E-01   0.000000    
    120013    170016  0.5276664E-02   0.000000    
    120013    180017  0.2675998E-02   0.000000    
    120013    190018  0.1545810E-02   0.000000    
    120013    200019  0.9736252E-03   0.000000    
    130014     20001  0.1237803E-03   0.000000    
    130014     30002  0.1876391E-03   0.000000    
    130014     40003  0.2811590E-03   0.000000    
    130014     50004  0.4195106E-03   0.000000    
    130014     60005  0.6304004E-03   0.000000    
    130014     70006  0.9690392E-03   0.000000    
    130014     80007  0.1557063E-02   0.000000    
    130014     90008  0.2698669E-02   0.000000    
    130014    100009  0.5304295E-02   0.000000    
    130014    110010  0.1293586E-01   0.000000    
    130014    120011  0.4875973E-01   0.000000    
    130014    160015  0.4873207E-01   0.000000    
    130014    170016  0.1290140E-01   0.000000    
    130014    180017  0.5270191E-02   0.000000    
    130014    190018  0.2672452E-02   0.000000    
    130014    200019  0.1545554E-02   0.000000    
    140015     20001  0.9089096E-04   0.000000    
    140015     30002  0.1359088E-03   0.000000    
    140015     40003  0.2005804E-03   0.000000    
    140015     50004  0.2937096E-03   0.000000    
    140015     60005  0.4303562E-03   0.000000    
    140015     70006  0.6382764E-03   0.000000    
    140015     80007  0.9729823E-03   0.000000    
    140015     90008  0.1556330E-02   0.000000    
    140015    100009  0.2692974E-02   0.000000    
    140015    110010  0.5294117E-02   0.000000    
    140015    120011  0.1292241E-01   0.000000    
    140015    130012  0.4874459E-01   0.000000    
    140015    170016  0.4872237E-01   0.000000    
    140015    180017  0.1289462E-01   0.000000    
    140015    190018  0.5266958E-02   0.000000    
    140015    200019  0.2674529E-02   0.000000    
    150016     20001  0.6807355E-04   0.000000    
    150016     30002  0.1005531E-03   0.000000    
    150016     40003  0.1465009E-03   0.000000    
    150016     50004  0.2112880E-03   0.000000    
    150016     60005  0.3036094E-03   0.000000    
    150016     70006  0.4384864E-03   0.000000    
    150016     80007  0.6437854E-03   0.000000    
    150016     90008  0.9750591E-03   0.000000    
    150016    100009  0.1554414E-02   0.000000    
    150016    110010  0.2687075E-02   0.000000    
    150016    120011  0.5284891E-02   0.000000    
    150016    130012  0.1291096E-01   0.000000    
    150016    140013  0.4873217E-01   0.000000    
    150016    180017  0.4871672E-01   0.000000    
    150016    190018  0.1289422E-01   0.000000    
    150016    200019  0.5277829E-02   0.000000    
    160017     20001  0.5188293E-04   0.000000    
    160017     30002  0.7578915E-04   0.000000    
    160017     40003  0.1091888E-03   0.000000    
    160017     50004  0.1555017E-03   0.000000    
    160017     60005  0.2200094E-03   0.000000    
    160017     70006  0.3113394E-03   0.000000    
    160017     80007  0.4445321E-03   0.000000    
    160017     90008  0.6474045E-03   0.000000    
    160017    100009  0.9756229E-03   0.000000    
    160017    110010  0.1551690E-02   0.000000    
    160017    120011  0.2681346E-02   0.000000    
    160017    130012  0.5276867E-02   0.000000    
    160017    140013  0.1290160E-01   0.000000    
    160017    150014  0.4872253E-01   0.000000    
    160017    190018  0.4872575E-01   0.000000    
    160017    200019  0.1293725E-01   0.000000    
    170018     20001  0.4016486E-04   0.000000    
    170018     30002  0.5807022E-04   0.000000    
    170018     40003  0.8282953E-04   0.000000    
    170018     50004  0.1167014E-03   0.000000    
    170018     60005  0.1630376E-03   0.000000    
    170018     70006  0.2270501E-03   0.000000    
    170018     80007  0.3173471E-03   0.000000    
    170018     90008  0.4488835E-03   0.000000    
    170018    100009  0.6495095E-03   0.000000    
    170018    110010  0.9751564E-03   0.000000    
    170018    120011  0.1548719E-02   0.000000    
    170018    130012  0.2676313E-02   0.000000    
    170018    140013  0.5270510E-02   0.000000    
    170018    150014  0.1289492E-01   0.000000    
    170018    160015  0.4871696E-01   0.000000    
    170018    200019  0.4892302E-01   0.000000    
    180019     20001  0.3153454E-04   0.000000    
    180019     30002  0.4515405E-04   0.000000    
    180019     40003  0.6382481E-04   0.000000    
    180019     50004  0.8908648E-04   0.000000    
    180019     60005  0.1231489E-03   0.000000    
    180019     70006  0.1693028E-03   0.000000    
    180019     80007  0.2327287E-03   0.000000    
    180019     90008  0.3219429E-03   0.000000    
    180019    100009  0.4518937E-03   0.000000    
    180019    110010  0.6506103E-03   0.000000    
    180019    120011  0.9743265E-03   0.000000    
    180019    130012  0.1546277E-02   0.000000    
    180019    140013  0.2672944E-02   0.000000    
    180019    150014  0.5267449E-02   0.000000    
    180019    160015  0.1289468E-01   0.000000    
    180019    170016  0.4872612E-01   0.000000    
    190020     20001  0.2507981E-04   0.000000    
    190020     30002  0.3558455E-04   0.000000    
    190020     40003  0.4987966E-04   0.000000    
    190020     50004  0.6904400E-04   0.000000    
    190020     60005  0.9458425E-04   0.000000    
    190020     70006  0.1286610E-03   0.000000    
    190020     80007  0.1745346E-03   0.000000    
    190020     90008  0.2373036E-03   0.000000    
    190020    100009  0.3254660E-03   0.000000    
    190020    110010  0.4541051E-03   0.000000    
    190020    120011  0.6515138E-03   0.000000    
    190020    130012  0.9742954E-03   0.000000    
    190020    140013  0.1546276E-02   0.000000    
    190020    150014  0.2675277E-02   0.000000    
    190020    160015  0.5278567E-02   0.000000    
    190020    170016  0.1293793E-01   0.000000    
    190020    180017  0.4892357E-01   0.000000    
