        1029           3          34
           8         960           4
          12          48           2
          11          88           2
     589      -9.500       0.000
     638      -5.864       0.000
     540      -3.539       0.000
     639      -1.977       0.000
     541      -0.859       0.000
     590       0.000       0.000
     687       0.500       0.000
     688       1.000       0.000
     491       1.500       0.000
     492       2.000       0.000
     689       2.500       0.000
     591       3.000       0.000
     640       3.500       0.000
     493       4.000       0.000
     542       4.500       0.000
     736       5.000       0.000
     737       5.500       0.000
     738       6.000       0.000
     442       6.500       0.000
     443       7.000       0.000
     444       7.500       0.000
     739       8.000       0.000
     641       8.500       0.000
     690       9.000       0.000
     543       9.500       0.000
     592      10.000       0.000
     445      10.500       0.000
     494      11.000       0.000
     785      11.500       0.000
     786      12.000       0.000
     787      12.500       0.000
     788      13.000       0.000
     393      13.500       0.000
     394      14.000       0.000
     395      14.500       0.000
     396      15.000       0.000
     789      15.500       0.000
     691      16.000       0.000
     740      16.500       0.000
     593      17.000       0.000
     642      17.500       0.000
     495      18.000       0.000
     544      18.500       0.000
     397      19.000       0.000
     446      19.859       0.000
     834      20.977       0.000
     835      22.539       0.000
     836      24.864       0.000
     837      28.500       0.000
     838      -9.500      -0.500
     344      -5.864      -0.500
     345      -3.539      -0.500
     346      -1.977      -0.500
     347      -0.859      -0.500
     348       0.000      -0.500
     839       0.500      -0.500
     741       1.000      -0.500
     790       1.500      -0.500
     643       2.000      -0.500
     692       2.500      -0.500
     545       3.000      -0.500
     594       3.500      -0.500
     447       4.000      -0.500
     496       4.500      -0.500
     349       5.000      -0.500
     398       5.500      -0.500
     883       6.000      -0.500
     884       6.500      -0.500
     885       7.000      -0.500
     886       7.500      -0.500
     887       8.000      -0.500
     888       8.500      -0.500
     295       9.000      -0.500
     296       9.500      -0.500
     297      10.000      -0.500
     298      10.500      -0.500
     299      11.000      -0.500
     300      11.500      -0.500
     889      12.000      -0.500
     791      12.500      -0.500
     840      13.000      -0.500
     693      13.500      -0.500
     742      14.000      -0.500
     595      14.500      -0.500
     644      15.000      -0.500
     497      15.500      -0.500
     546      16.000      -0.500
     399      16.500      -0.500
     448      17.000      -0.500
     301      17.500      -0.500
     350      18.000      -0.500
     932      18.500      -0.500
     933      19.000      -0.500
     934      19.859      -0.500
     935      20.977      -0.500
     936      22.539      -0.500
     937      24.864      -0.500
     938      28.500      -0.500
     246      -9.500      -1.000
     247      -5.864      -1.000
     248      -3.539      -1.000
     249      -1.977      -1.000
     250      -0.859      -1.000
     251       0.000      -1.000
     252       0.500      -1.000
     939       1.000      -1.000
     841       1.500      -1.000
     890       2.000      -1.000
     743       2.500      -1.000
     792       3.000      -1.000
     645       3.500      -1.000
     694       4.000      -1.000
     547       4.500      -1.000
     596       5.000      -1.000
     449       5.500      -1.000
     498       6.000      -1.000
     351       6.500      -1.000
     400       7.000      -1.000
     253       7.500      -1.000
     302       8.000      -1.000
     981       8.500      -1.000
     982       9.000      -1.000
     983       9.500      -1.000
     984      10.000      -1.000
     985      10.500      -1.000
     986      11.000      -1.000
     987      11.500      -1.000
     988      12.000      -1.000
     197      12.500      -1.000
     198      13.000      -1.000
     199      13.500      -1.000
     200      14.000      -1.000
     201      14.500      -1.000
     202      15.000      -1.000
     203      15.500      -1.000
     204      16.000      -1.000
     989      16.500      -1.000
     891      17.000      -1.000
     940      17.500      -1.000
     793      18.000      -1.000
     842      18.500      -1.000
     695      19.000      -1.000
     744      19.859      -1.000
     597      20.977      -1.000
     646      22.539      -1.000
     499      24.864      -1.000
     548      28.500      -1.000
     401      -9.500      -1.500
     450      -5.864      -1.500
     303      -3.539      -1.500
     352      -1.977      -1.500
     205      -0.859      -1.500
     254       0.000      -1.500
     148       0.500      -1.500
     149       1.000      -1.500
     150       1.500      -1.500
     151       2.000      -1.500
     152       2.500      -1.500
     153       3.000      -1.500
     154       3.500      -1.500
     155       4.000      -1.500
     156       4.500      -1.500
     990       5.000      -1.500
     941       5.500      -1.500
     843       6.000      -1.500
     892       6.500      -1.500
     745       7.000      -1.500
     794       7.500      -1.500
     647       8.000      -1.500
     696       8.500      -1.500
     549       9.000      -1.500
     598       9.500      -1.500
     451      10.000      -1.500
     500      10.500      -1.500
     353      11.000      -1.500
     402      11.500      -1.500
     255      12.000      -1.500
     304      12.500      -1.500
     157      13.000      -1.500
     206      13.500      -1.500
      99      14.000      -1.500
     100      14.500      -1.500
     101      15.000      -1.500
     102      15.500      -1.500
     103      16.000      -1.500
     104      16.500      -1.500
     105      17.000      -1.500
     106      17.500      -1.500
     107      18.000      -1.500
     108      18.500      -1.500
     991      19.000      -1.500
     942      19.859      -1.500
     893      20.977      -1.500
     795      22.539      -1.500
     844      24.864      -1.500
     697      28.500      -1.500
     746      -9.500      -2.000
     599      -5.864      -2.000
     648      -3.539      -2.000
     501      -1.977      -2.000
     550      -0.859      -2.000
     403       0.000      -2.000
     452       0.500      -2.000
     305       1.000      -2.000
     354       1.500      -2.000
     207       2.000      -2.000
     256       2.500      -2.000
