   2532
    9730.       -0.000    
    490.9       -0.000    
    394.8       -0.000    
    3265.       -0.000    
    5145.       -0.000    
   0.1754E+05   -0.000    
    1337.       -0.000    
    2940.       -0.000    
    3379.       -0.000    
    385.4       -0.000    
    345.8       -0.000    
    57.66       -0.000    
    183.8       -0.000    
    1418.       -0.000    
    224.4       -0.000    
    456.1       -0.000    
    517.6       -0.000    
    3550.       -0.000    
    834.7       -0.000    
    698.4       -0.000    
    1421.       -0.000    
    7029.       -0.000    
    1779.       -0.000    
    6028.       -0.000    
    839.2       -0.000    
    155.6       -0.000    
    3270.       -0.000    
    1186.       -0.000    
    228.5       -0.000    
    5287.       -0.000    
    892.0       -0.000    
    998.1       -0.000    
    166.2       -0.000    
    676.0       -0.000    
    719.0       -0.000    
    1628.       -0.000    
    197.7       -0.000    
    5007.       -0.000    
    2730.       -0.000    
    343.1       -0.000    
    137.3       -0.000    
    714.4       -0.000    
    281.6       -0.000    
    1708.       -0.000    
    3511.       -0.000    
    587.8       -0.000    
    1122.       -0.000    
    3530.       -0.000    
    2433.       -0.000    
    773.6       -0.000    
    8659.       -0.000    
    3439.       -0.000    
    249.4       -0.000    
    5893.       -0.000    
    902.9       -0.000    
    216.2       -0.000    
    1865.       -0.000    
    1046.       -0.000    
    378.7       -0.000    
    256.5       -0.000    
    9970.       -0.000    
    1033.       -0.000    
    4601.       -0.000    
    4169.       -0.000    
    713.9       -0.000    
    1158.       -0.000    
    2406.       -0.000    
    2080.       -0.000    
    594.4       -0.000    
    502.1       -0.000    
    327.8       -0.000    
    938.1       -0.000    
    197.0       -0.000    
    971.6       -0.000    
    2554.       -0.000    
    308.1       -0.000    
    368.0       -0.000    
    223.5       -0.000    
    742.0       -0.000    
    784.8       -0.000    
    2525.       -0.000    
    591.2       -0.000    
    3617.       -0.000    
    499.3       -0.000    
    333.3       -0.000    
    817.8       -0.000    
    1002.       -0.000    
    1110.       -0.000    
    3514.       -0.000    
    610.9       -0.000    
    168.5       -0.000    
    2879.       -0.000    
    1759.       -0.000    
    1334.       -0.000    
    5640.       -0.000    
    584.0       -0.000    
    800.0       -0.000    
    3706.       -0.000    
    300.7       -0.000    
    778.2       -0.000    
   0.1022E+05   -0.000    
    1133.       -0.000    
    3901.       -0.000    
    7734.       -0.000    
    1738.       -0.000    
    201.9       -0.000    
    6947.       -0.000    
    662.1       -0.000    
    718.4       -0.000    
    165.5       -0.000    
    1249.       -0.000    
    1825.       -0.000    
    685.2       -0.000    
    191.9       -0.000    
   0.1274E+05   -0.000    
    604.4       -0.000    
    2010.       -0.000    
    6576.       -0.000    
    190.1       -0.000    
    4700.       -0.000    
    3049.       -0.000    
    508.6       -0.000    
    303.1       -0.000    
    150.0       -0.000    
    2345.       -0.000    
    295.6       -0.000    
    5203.       -0.000    
    782.2       -0.000    
    287.4       -0.000    
    319.0       -0.000    
    586.2       -0.000    
    519.5       -0.000    
    1064.       -0.000    
    1490.       -0.000    
    400.4       -0.000    
    725.3       -0.000    
    3867.       -0.000    
    2190.       -0.000    
    1969.       -0.000    
    393.1       -0.000    
    1235.       -0.000    
    384.9       -0.000    
    8644.       -0.000    
    4848.       -0.000    
    191.5       -0.000    
    586.6       -0.000    
    495.0       -0.000    
    3402.       -0.000    
    165.7       -0.000    
    2088.       -0.000    
    2832.       -0.000    
    2029.       -0.000    
    2719.       -0.000    
    1021.       -0.000    
    135.5       -0.000    
    1431.       -0.000    
    3442.       -0.000    
    69.41       -0.000    
    1451.       -0.000    
    2540.       -0.000    
    2187.       -0.000    
    185.0       -0.000    
    498.4       -0.000    
    6925.       -0.000    
    3817.       -0.000    
    4138.       -0.000    
    239.0       -0.000    
    5095.       -0.000    
    3208.       -0.000    
    389.6       -0.000    
    2249.       -0.000    
    4766.       -0.000    
    6304.       -0.000    
    214.0       -0.000    
    1669.       -0.000    
    84.71       -0.000    
    1089.       -0.000    
    948.4       -0.000    
    3600.       -0.000    
    2247.       -0.000    
    2111.       -0.000    
    183.2       -0.000    
    623.7       -0.000    
    2675.       -0.000    
    3830.       -0.000    
    298.2       -0.000    
    803.6       -0.000    
    1373.       -0.000    
    1081.       -0.000    
    710.9       -0.000    
    7188.       -0.000    
    155.5       -0.000    
    1647.       -0.000    
    3193.       -0.000    
    366.4       -0.000    
    1317.       -0.000    
    302.2       -0.000    
    342.6       -0.000    
    6571.       -0.000    
    795.0       -0.000    
    469.1       -0.000    
    1377.       -0.000    
    250.4       -0.000    
    2934.       -0.000    
    1297.       -0.000    
    156.9       -0.000    
    578.5       -0.000    
    4918.       -0.000    
    880.1       -0.000    
    603.0       -0.000    
    877.7       -0.000    
    157.5       -0.000    
    467.4       -0.000    
    2689.       -0.000    
    4068.       -0.000    
    6591.       -0.000    
    286.5       -0.000    
    1892.       -0.000    
    237.1       -0.000    
    942.8       -0.000    
    8214.       -0.000    
    1409.       -0.000    
   0.1508E+05   -0.000    
    569.2       -0.000    
    450.7       -0.000    
    515.4       -0.000    
    743.9       -0.000    
   0.2041E+05   -0.000    
    339.3       -0.000    
    258.4       -0.000    
    973.8       -0.000    
    6024.       -0.000    
    7020.       -0.000    
    404.5       -0.000    
    2585.       -0.000    
    4518.       -0.000    
    1434.       -0.000    
    149.9       -0.000    
    3059.       -0.000    
    154.2       -0.000    
    5505.       -0.000    
    146.1       -0.000    
    943.7       -0.000    
    4841.       -0.000    
    1054.       -0.000    
    1746.       -0.000    
    3408.       -0.000    
    202.7       -0.000    
    348.4       -0.000    
    1192.       -0.000    
