         306
       10002       40003   4.98352088E-02  -3.61616700E-03           1
       10002       50004   1.33749703E-02  -4.32967022E-03           1
       10002       60005   5.43149328E-03  -3.89399682E-03           1
       10002       70006   2.67902389E-03  -5.71393827E-03           1
       10002       80007   1.48056529E-03  -6.71544671E-03           1
       10002       90008   8.82414693E-04  -7.09032547E-03           1
       10002      100009   5.55638282E-04  -1.56946741E-02           1
       10002      110010   3.65443411E-04  -2.66959779E-02           1
       10002      120011   2.49241915E-04  -3.12735811E-02           1
       10002      130012   1.75322741E-04  -3.01625002E-02           1
       10002      140013   1.26626299E-04  -2.94372551E-02           1
       10002      150014   9.35725257E-05  -3.49515304E-02           1
       10002      160015   7.05686107E-05  -3.80298458E-02           1
       10002      170016   5.42665075E-05  -4.75958176E-02           1
       10002      180017   4.23941528E-05  -6.44428208E-02           1
       10002      190018   3.36026642E-05  -9.10459831E-02           1
       10002      200019   2.68991771E-05 -0.136124551               1
       20003       50004   4.93463576E-02   1.13118533E-03           1
       20003       60005   1.32351173E-02  -1.45746383E-03           1
       20003       70006   5.42098982E-03   2.51178024E-03           1
       20003       80007   2.70587509E-03   1.52369717E-03           1
       20003       90008   1.51460757E-03   4.49462415E-04           1
       20003      100009   9.13566328E-04  -8.68533459E-03           1
       20003      110010   5.81845467E-04  -1.99814681E-02           1
       20003      120011   3.86842701E-04  -2.34810263E-02           1
       20003      130012   2.66448420E-04  -1.96391754E-02           1
       20003      140013   1.89026658E-04  -1.46343783E-02           1
       20003      150014   1.37513489E-04  -1.48492604E-02           1
       20003      160015   1.02258025E-04  -1.17240911E-02           1
       20003      170016   7.76192101E-05  -1.39539149E-02           1
       20003      180017   5.99060149E-05  -2.31081508E-02           1
       20003      190018   4.69376464E-05  -4.12892327E-02           1
       20003      200019   3.71676615E-05  -7.73956776E-02           1
       30004       20001   4.98353839E-02  -3.62195470E-03           1
       30004       60005   4.91765812E-02   2.04598834E-03           1
       30004       70006   1.31510571E-02   2.71022064E-03           1
       30004       80007   5.40101994E-03   4.03942168E-03           1
       30004       90008   2.71815108E-03   4.94363252E-03           1
       30004      100009   1.53677922E-03  -3.62209138E-03           1
       30004      110010   9.37050558E-04  -1.59845315E-02           1
       30004      120011   6.03434630E-04  -2.01730598E-02           1
       30004      130012   4.05439903E-04  -1.57990307E-02           1
       30004      140013   2.81892571E-04  -8.83609615E-03           1
       30004      150014   2.01630392E-04  -6.04912499E-03           1
       30004      160015   1.47754763E-04   1.09277689E-03           1
       30004      170016   1.10690795E-04   4.16367780E-03           1
       30004      180017   8.44152310E-05   8.95184174E-04           1
       30004      190018   6.54070900E-05  -1.05097648E-02           1
       30004      200019   5.12579354E-05  -3.90584618E-02           1
       40005       20001   1.33751649E-02  -4.34974348E-03           1
       40005       30002   4.93464321E-02   1.12956553E-03           1
       40005       70006   4.90676761E-02  -1.82944306E-04           1
       40005       80007   1.30938999E-02  -1.34025514E-03           1
       40005       90008   5.38112363E-03   1.90254510E-03           1
       40005      100009   2.72032735E-03  -3.96344159E-03           1
       40005      110010   1.54947233E-03  -1.75483599E-02           1
       40005      120011   9.53455747E-04  -2.44132541E-02           1
       40005      130012   6.19912054E-04  -2.23779771E-02           1
       40005      140013   4.20288648E-04  -1.66101214E-02           1
       40005      150014   2.94613390E-04  -1.39726680E-02           1
       40005      160015   2.12299085E-04  -5.79595892E-03           1
       40005      170016   1.56755836E-04  -1.59013929E-04           1
       40005      180017   1.18025477E-04  -2.84637754E-05           1
       40005      190018   9.03904947E-05  -6.96730753E-03           1
       40005      200019   7.00876335E-05  -3.00336108E-02           1
       50006       20001   5.43169724E-03  -3.93674150E-03           1
       50006       30002   1.32352039E-02  -1.46075501E-03           1
       50006       40003   4.91766185E-02   2.04721140E-03           1
       50006       80007   4.89891022E-02  -3.03222658E-03           1
       50006       90008   1.30522139E-02  -2.13871826E-03           1
       50006      100009   5.36137540E-03  -5.18776989E-03           1
       50006      110010   2.71669682E-03  -1.58522837E-02           1
       50006      120011   1.55578554E-03  -2.26282217E-02           1
       50006      130012   9.64303792E-04  -2.21485794E-02           1
       50006      140013   6.31779025E-04  -1.80953108E-02           1
       50006      150014   4.31515946E-04  -1.67789590E-02           1
       50006      160015   3.04614630E-04  -8.89058504E-03           1
       50006      170016   2.21119190E-04  -1.85215170E-03           1
       50006      180017   1.64092286E-04   7.03844649E-04           1
       50006      190018   1.24080063E-04  -2.56626098E-03           1
       50006      200019   9.51272450E-05  -2.07217690E-02           1
       60007       20001   2.67923158E-03  -5.78485848E-03           1
       60007       30002   5.42108435E-03   2.51103728E-03           1
       60007       40003   1.31511036E-02   2.71783210E-03           1
       60007       50004   4.90677021E-02  -1.81283569E-04           1
       60007       90008   4.89268377E-02  -2.70467671E-03           1
       60007      100009   1.30183734E-02  -2.50763755E-04           1
       60007      110010   5.34318853E-03  -1.20145557E-02           1
       60007      120011   2.71066697E-03  -1.62267834E-02           1
       60007      130012   1.55843003E-03  -1.46593098E-02           1
       60007      140013   9.71175847E-04  -1.14075560E-02           1
       60007      150014   6.40114478E-04  -1.18431151E-02           1
       60007      160015   4.39924625E-04  -5.21955453E-03           1
       60007      170016   3.12656601E-04   2.28692545E-03           1
       60007      180017   2.28057834E-04   6.45443145E-03           1
