         306
       10002       40003   4.98030819E-02   0.00000000               1
       10002       50004   1.33652836E-02   0.00000000               1
       10002       60005   5.42408787E-03   0.00000000               1
       10002       70006   2.67596450E-03   0.00000000               1
       10002       80007   1.47948426E-03   0.00000000               1
       10002       90008   8.81833257E-04   0.00000000               1
       10002      100009   5.55449049E-04   0.00000000               1
       10002      110010   3.65788030E-04   0.00000000               1
       10002      120011   2.50151206E-04   0.00000000               1
       10002      130012   1.76675763E-04   0.00000000               1
       10002      140013   1.28263477E-04   0.00000000               1
       10002      150014   9.54500065E-05   0.00000000               1
       10002      160015   7.26750586E-05   0.00000000               1
       10002      170016   5.65063528E-05   0.00000000               1
       10002      180017   4.47353559E-05   0.00000000               1
       10002      190018   3.60484046E-05   0.00000000               1
       10002      200019   2.94209640E-05   0.00000000               1
       20003       50004   4.93201576E-02   0.00000000               1
       20003       60005   1.32275205E-02   0.00000000               1
       20003       70006   5.41861774E-03   0.00000000               1
       20003       80007   2.70503969E-03   0.00000000               1
       20003       90008   1.51320803E-03   0.00000000               1
       20003      100009   9.12087271E-04   0.00000000               1
       20003      110010   5.80853608E-04   0.00000000               1
       20003      120011   3.86596075E-04   0.00000000               1
       20003      130012   2.66850780E-04   0.00000000               1
       20003      140013   1.89868952E-04   0.00000000               1
       20003      150014   1.38739662E-04   0.00000000               1
       20003      160015   1.03856823E-04   0.00000000               1
       20003      170016   7.94596344E-05   0.00000000               1
       20003      180017   6.19420243E-05   0.00000000               1
       20003      190018   4.91761348E-05   0.00000000               1
       20003      200019   3.95724819E-05   0.00000000               1
       30004       20001   4.98032011E-02   0.00000000               1
       30004       60005   4.91494909E-02   0.00000000               1
       30004       70006   1.31419329E-02   0.00000000               1
       30004       80007   5.40221343E-03   0.00000000               1
       30004       90008   2.71766656E-03   0.00000000               1
       30004      100009   1.53503101E-03   0.00000000               1
       30004      110010   9.35183896E-04   0.00000000               1
       30004      120011   6.02226821E-04   0.00000000               1
       30004      130012   4.04955295E-04   0.00000000               1
