         306
       10002       40003   4.97709587E-02   0.00000000               1
       10002       50004   1.33755580E-02   0.00000000               1
       10002       60005   5.41547732E-03   0.00000000               1
       10002       70006   2.68002739E-03   0.00000000               1
       10002       80007   1.48918107E-03   0.00000000               1
       10002       90008   8.93436547E-04   0.00000000               1
       10002      100009   5.66995877E-04   0.00000000               1
       10002      110010   3.76517099E-04   0.00000000               1
       10002      120011   2.59813300E-04   0.00000000               1
       10002      130012   1.85404657E-04   0.00000000               1
       10002      140013   1.36280767E-04   0.00000000               1
       10002      150014   1.02864149E-04   0.00000000               1
       10002      160015   7.95406158E-05   0.00000000               1
       10002      170016   6.29099450E-05   0.00000000               1
       10002      180017   5.07241421E-05   0.00000000               1
       10002      190018   4.15936956E-05   0.00000000               1
       10002      200019   3.44720029E-05   0.00000000               1
       20003       50004   4.92260382E-02   0.00000000               1
       20003       60005   1.32675897E-02   0.00000000               1
       20003       70006   5.43005113E-03   0.00000000               1
       20003       80007   2.71132612E-03   0.00000000               1
       20003       90008   1.51967583E-03   0.00000000               1
       20003      100009   9.19017242E-04   0.00000000               1
       20003      110010   5.87774266E-04   0.00000000               1
       20003      120011   3.93111462E-04   0.00000000               1
       20003      130012   2.73023936E-04   0.00000000               1
       20003      140013   1.95881192E-04   0.00000000               1
       20003      150014   1.44617414E-04   0.00000000               1
       20003      160015   1.09556066E-04   0.00000000               1
       20003      170016   8.50026045E-05   0.00000000               1
       20003      180017   6.73198301E-05   0.00000000               1
       20003      190018   5.42943526E-05   0.00000000               1
       20003      200019   4.43262725E-05   0.00000000               1
       30004       20001   4.97711673E-02   0.00000000               1
       30004       60005   4.90972027E-02   0.00000000               1
       30004       70006   1.31537756E-02   0.00000000               1
       30004       80007   5.41492319E-03   0.00000000               1
       30004       90008   2.72534043E-03   0.00000000               1
       30004      100009   1.54078391E-03   0.00000000               1
       30004      110010   9.40125610E-04   0.00000000               1
       30004      120011   6.06445130E-04   0.00000000               1
       30004      130012   4.08858992E-04   0.00000000               1
       30004      140013   2.85924732E-04   0.00000000               1
       30004      150014   2.06341807E-04   0.00000000               1
       30004      160015   1.53097862E-04   0.00000000               1
       30004      170016   1.16514930E-04   0.00000000               1
       30004      180017   9.06303831E-05   0.00000000               1
       30004      190018   7.18831725E-05   0.00000000               1
       30004      200019   5.77968858E-05   0.00000000               1
       40005       20001   1.33757750E-02   0.00000000               1
       40005       30002   4.92260978E-02   0.00000000               1
       40005       70006   4.90570627E-02   0.00000000               1
       40005       80007   1.30809322E-02   0.00000000               1
       40005       90008   5.38956281E-03   0.00000000               1
       40005      100009   2.72639259E-03   0.00000000               1
       40005      110010   1.55260216E-03   0.00000000               1
       40005      120011   9.54945688E-04   0.00000000               1
       40005      130012   6.20974461E-04   0.00000000               1
       40005      140013   4.21674864E-04   0.00000000               1
       40005      150014   2.96739599E-04   0.00000000               1
       40005      160015   2.15295149E-04   0.00000000               1
       40005      170016   1.60538795E-04   0.00000000               1
       40005      180017   1.22540820E-04   0.00000000               1
       40005      190018   9.55105061E-05   0.00000000               1
       40005      200019   7.55767906E-05   0.00000000               1
       50006       20001   5.41569013E-03   0.00000000               1
       50006       30002   1.32676484E-02   0.00000000               1
       50006       40003   4.90972139E-02   0.00000000               1
       50006       80007   4.90300208E-02   0.00000000               1
       50006       90008   1.30299320E-02   0.00000000               1
       50006      100009   5.36365621E-03   0.00000000               1
       50006      110010   2.72176228E-03   0.00000000               1
       50006      120011   1.55884842E-03   0.00000000               1
       50006      130012   9.65447107E-04   0.00000000               1
       50006      140013   6.32014999E-04   0.00000000               1
       50006      150014   4.31779074E-04   0.00000000               1
       50006      160015   3.05446505E-04   0.00000000               1
       50006      170016   2.22709918E-04   0.00000000               1
       50006      180017   1.66572936E-04   0.00000000               1
       50006      190018   1.27432344E-04   0.00000000               1
       50006      200019   9.91376364E-05   0.00000000               1
       60007       20001   2.68023391E-03   0.00000000               1
       60007       30002   5.43010887E-03   0.00000000               1
       60007       40003   1.31537886E-02   0.00000000               1
       60007       50004   4.90570664E-02   0.00000000               1
       60007       90008   4.89677973E-02   0.00000000               1
       60007      100009   1.29958568E-02   0.00000000               1
       60007      110010   5.34011703E-03   0.00000000               1
       60007      120011   2.71479599E-03   0.00000000               1
       60007      130012   1.56215404E-03   0.00000000               1
       60007      140013   9.72836569E-04   0.00000000               1
       60007      150014   6.40314131E-04   0.00000000               1
       60007      160015   4.39570897E-04   0.00000000               1
       60007      170016   3.12418444E-04   0.00000000               1
       60007      180017   2.28465593E-04   0.00000000               1
       60007      190018   1.71278894E-04   0.00000000               1
       60007      200019   1.30839690E-04   0.00000000               1
       70008       20001   1.48938282E-03   0.00000000               1
       70008       30002   2.71138572E-03   0.00000000               1
       70008       40003   5.41493949E-03   0.00000000               1
       70008       50004   1.30809397E-02   0.00000000               1
       70008       60005   4.90300246E-02   0.00000000               1
       70008      100009   4.89005335E-02   0.00000000               1
       70008      110010   1.29736587E-02   0.00000000               1
       70008      120011   5.31931175E-03   0.00000000               1
       70008      130012   2.70749698E-03   0.00000000               1
       70008      140013   1.56330667E-03   0.00000000               1
       70008      150014   9.77668678E-04   0.00000000               1
       70008      160015   6.46124186E-04   0.00000000               1
       70008      170016   4.45416459E-04   0.00000000               1
       70008      180017   3.17421189E-04   0.00000000               1
       70008      190018   2.32660517E-04   0.00000000               1
       70008      200019   1.74220535E-04   0.00000000               1
       80009       20001   8.93628283E-04   0.00000000               1
       80009       30002   1.51973160E-03   0.00000000               1
       80009       40003   2.72535346E-03   0.00000000               1
       80009       50004   5.38956700E-03   0.00000000               1
       80009       60005   1.30299348E-02   0.00000000               1
       80009       70006   4.89677973E-02   0.00000000               1
       80009      110010   4.88232858E-02   0.00000000               1
       80009      120011   1.29568418E-02   0.00000000               1
       80009      130012   5.30293677E-03   0.00000000               1
       80009      140013   2.70126271E-03   0.00000000               1
       80009      150014   1.56359922E-03   0.00000000               1
       80009      160015   9.80794663E-04   0.00000000               1
       80009      170016   6.50457107E-04   0.00000000               1
       80009      180017   4.49438550E-04   0.00000000               1
       80009      190018   3.20999650E-04   0.00000000               1
       80009      200019   2.35080428E-04   0.00000000               1
       90010       20001   5.67177311E-04   0.00000000               1
       90010       30002   9.19068640E-04   0.00000000               1
       90010       40003   1.54079369E-03   0.00000000               1
       90010       50004   2.72639398E-03   0.00000000               1
       90010       60005   5.36365714E-03   0.00000000               1
       90010       70006   1.29958587E-02   0.00000000               1
       90010       80007   4.89005335E-02   0.00000000               1
       90010      120011   4.87719402E-02   0.00000000               1
       90010      130012   1.29457992E-02   0.00000000               1
       90010      140013   5.28860558E-03   0.00000000               1
       90010      150014   2.69344402E-03   0.00000000               1
       90010      160015   1.56081596E-03   0.00000000               1
       90010      170016   9.81232151E-04   0.00000000               1
       90010      180017   6.51749142E-04   0.00000000               1
       90010      190018   4.51161497E-04   0.00000000               1
       90010      200019   3.21987114E-04   0.00000000               1
      100011       20001   3.76686483E-04   0.00000000               1
      100011       30002   5.87819086E-04   0.00000000               1
      100011       40003   9.40129452E-04   0.00000000               1
      100011       50004   1.55259750E-03   0.00000000               1
      100011       60005   2.72175809E-03   0.00000000               1
      100011       70006   5.34011470E-03   0.00000000               1
      100011       80007   1.29736541E-02   0.00000000               1
      100011       90008   4.88232858E-02   0.00000000               1
      100011      130012   4.86944690E-02   0.00000000               1
      100011      140013   1.29404264E-02   0.00000000               1
      100011      150014   5.27774077E-03   0.00000000               1
      100011      160015   2.68570101E-03   0.00000000               1
      100011      170016   1.55735400E-03   0.00000000               1
      100011      180017   9.79540870E-04   0.00000000               1
      100011      190018   6.51425391E-04   0.00000000               1
      100011      200019   4.50577441E-04   0.00000000               1
      110012       20001   2.59969063E-04   0.00000000               1
      110012       30002   3.93147551E-04   0.00000000               1
      110012       40003   6.06440182E-04   0.00000000               1
      110012       50004   9.54931718E-04   0.00000000               1
      110012       60005   1.55883539E-03   0.00000000               1
      110012       70006   2.71478575E-03   0.00000000               1
      110012       80007   5.31930197E-03   0.00000000               1
      110012       90008   1.29568363E-02   0.00000000               1
      110012      100009   4.87719364E-02   0.00000000               1
      110012      140013   4.86572869E-02   0.00000000               1
      110012      150014   1.29368957E-02   0.00000000               1
      110012      160015   5.26844803E-03   0.00000000               1
      110012      170016   2.67930538E-03   0.00000000               1
      110012      180017   1.55278656E-03   0.00000000               1
      110012      190018   9.77171119E-04   0.00000000               1
      110012      200019   6.49275957E-04   0.00000000               1
      120013       20001   1.85544486E-04   0.00000000               1
      120013       30002   2.73047801E-04   0.00000000               1
      120013       40003   4.08840890E-04   0.00000000               1
      120013       50004   6.20945939E-04   0.00000000               1
      120013       60005   9.65419225E-04   0.00000000               1
      120013       70006   1.56212971E-03   0.00000000               1
      120013       80007   2.70747440E-03   0.00000000               1
      120013       90008   5.30292047E-03   0.00000000               1
      120013      100009   1.29457852E-02   0.00000000               1
      120013      110010   4.86944579E-02   0.00000000               1
      120013      150014   4.86430898E-02   0.00000000               1
      120013      160015   1.29276663E-02   0.00000000               1
      120013      170016   5.26205730E-03   0.00000000               1
      120013      180017   2.67392187E-03   0.00000000               1
      120013      190018   1.54995127E-03   0.00000000               1
      120013      200019   9.74750204E-04   0.00000000               1
      130014       20001   1.36401679E-04   0.00000000               1
      130014       30002   1.95888497E-04   0.00000000               1
      130014       40003   2.85887741E-04   0.00000000               1
      130014       50004   4.21624893E-04   0.00000000               1
      130014       60005   6.31964067E-04   0.00000000               1
      130014       70006   9.72788956E-04   0.00000000               1
      130014       80007   1.56326115E-03   0.00000000               1
      130014       90008   2.70122429E-03   0.00000000               1
      130014      100009   5.28857065E-03   0.00000000               1
      130014      110010   1.29403947E-02   0.00000000               1
      130014      120011   4.86572571E-02   0.00000000               1
      130014      160015   4.86396775E-02   0.00000000               1
      130014      170016   1.29118878E-02   0.00000000               1
      130014      180017   5.25542535E-03   0.00000000               1
      130014      190018   2.67265365E-03   0.00000000               1
      130014      200019   1.54993345E-03   0.00000000               1
      140015       20001   1.02962986E-04   0.00000000               1
      140015       30002   1.44603313E-04   0.00000000               1
      140015       40003   2.06279612E-04   0.00000000               1
      140015       50004   2.96660233E-04   0.00000000               1
      140015       60005   4.31695691E-04   0.00000000               1
      140015       70006   6.40232174E-04   0.00000000               1
      140015       80007   9.77588235E-04   0.00000000               1
      140015       90008   1.56352541E-03   0.00000000               1
      140015      100009   2.69337348E-03   0.00000000               1
      140015      110010   5.27767232E-03   0.00000000               1
      140015      120011   1.29368296E-02   0.00000000               1
      140015      130012   4.86430302E-02   0.00000000               1
      140015      170016   4.86624688E-02   0.00000000               1
      140015      180017   1.28926337E-02   0.00000000               1
      140015      190018   5.25683118E-03   0.00000000               1
      140015      200019   2.68110353E-03   0.00000000               1
      150016       20001   7.96136082E-05   0.00000000               1
      150016       30002   1.09514891E-04   0.00000000               1
      150016       40003   1.53002926E-04   0.00000000               1
      150016       50004   2.15176944E-04   0.00000000               1
      150016       60005   3.05319292E-04   0.00000000               1
      150016       70006   4.39441326E-04   0.00000000               1
      150016       80007   6.45993394E-04   0.00000000               1
      150016       90008   9.80668236E-04   0.00000000               1
      150016      100009   1.56069058E-03   0.00000000               1
      150016      110010   2.68557551E-03   0.00000000               1
      150016      120011   5.26832277E-03   0.00000000               1
      150016      130012   1.29275471E-02   0.00000000               1
      150016      140013   4.86395769E-02   0.00000000               1
      150016      180017   4.87161912E-02   0.00000000               1
      150016      190018   1.28793567E-02   0.00000000               1
      150016      200019   5.28461160E-03   0.00000000               1
      160017       20001   6.29530332E-05   0.00000000               1
      160017       30002   8.49283533E-05   0.00000000               1
      160017       40003   1.16379364E-04   0.00000000               1
      160017       50004   1.60371899E-04   0.00000000               1
      160017       60005   2.22526884E-04   0.00000000               1
      160017       70006   3.12227086E-04   0.00000000               1
      160017       80007   4.45219048E-04   0.00000000               1
      160017       90008   6.50259259E-04   0.00000000               1
      160017      100009   9.81031219E-04   0.00000000               1
      160017      110010   1.55714888E-03   0.00000000               1
      160017      120011   2.67909630E-03   0.00000000               1
      160017      130012   5.26184915E-03   0.00000000               1
      160017      140013   1.29116941E-02   0.00000000               1
      160017      150014   4.86623049E-02   0.00000000               1
      160017      190018   4.87658232E-02   0.00000000               1
      160017      200019   1.29284970E-02   0.00000000               1
      170018       20001   5.07346558E-05   0.00000000               1
      170018       30002   6.72087699E-05   0.00000000               1
      170018       40003   9.04493718E-05   0.00000000               1
      170018       50004   1.22319165E-04   0.00000000               1
      170018       60005   1.66326616E-04   0.00000000               1
      170018       70006   2.28203382E-04   0.00000000               1
      170018       80007   3.17146361E-04   0.00000000               1
      170018       90008   4.49156854E-04   0.00000000               1
      170018      100009   6.51458220E-04   0.00000000               1
      170018      110010   9.79239703E-04   0.00000000               1
      170018      120011   1.55247515E-03   0.00000000               1
      170018      130012   2.67360546E-03   0.00000000               1
      170018      140013   5.25511615E-03   0.00000000               1
      170018      150014   1.28923515E-02   0.00000000               1
      170018      160015   4.87159677E-02   0.00000000               1
      170018      200019   4.89480533E-02   0.00000000               1
      180019       20001   4.15674949E-05   0.00000000               1
      180019       30002   5.41417576E-05   0.00000000               1
      180019       40003   7.16513096E-05   0.00000000               1
      180019       50004   9.52278497E-05   0.00000000               1
      180019       60005   1.27115432E-04   0.00000000               1
      180019       70006   1.70937332E-04   0.00000000               1
      180019       80007   2.32298466E-04   0.00000000               1
      180019       90008   3.20622756E-04   0.00000000               1
      180019      100009   4.50767780E-04   0.00000000               1
      180019      110010   6.51013805E-04   0.00000000               1
      180019      120011   9.76741314E-04   0.00000000               1
      180019      130012   1.54950819E-03   0.00000000               1
      180019      140013   2.67220940E-03   0.00000000               1
      180019      150014   5.25640510E-03   0.00000000               1
      180019      160015   1.28789796E-02   0.00000000               1
      180019      170016   4.87655364E-02   0.00000000               1
      190020       20001   3.44029031E-05   0.00000000               1
      190020       30002   4.41267475E-05   0.00000000               1
      190020       40003   5.75093509E-05   0.00000000               1
      190020       50004   7.52286433E-05   0.00000000               1
      190020       60005   9.87458043E-05   0.00000000               1
      190020       70006   1.30414439E-04   0.00000000               1
      190020       80007   1.73766792E-04   0.00000000               1
      190020       90008   2.34603678E-04   0.00000000               1
      190020      100009   3.21485655E-04   0.00000000               1
      190020      110010   4.50050109E-04   0.00000000               1
      190020      120011   6.48722169E-04   0.00000000               1
      190020      130012   9.74174240E-04   0.00000000               1
      190020      140013   1.54934661E-03   0.00000000               1
      190020      150014   2.68052518E-03   0.00000000               1
      190020      160015   5.28407283E-03   0.00000000               1
      190020      170016   1.29280388E-02   0.00000000               1
      190020      180017   4.89477143E-02   0.00000000               1
