         765           2          28
           8         704           4
          12         120           2
     451       0.000       0.000
     496       0.250       0.000
     406       0.500       0.000
     497       0.750       0.000
     407       1.000       0.000
     452       1.250       0.000
     541       1.500       0.000
     542       1.750       0.000
     361       2.000       0.000
     362       2.250       0.000
     543       2.500       0.000
     453       2.750       0.000
     498       3.000       0.000
     363       3.250       0.000
     408       3.500       0.000
     586       3.750       0.000
     587       4.000       0.000
     588       4.250       0.000
     316       4.500       0.000
     317       4.750       0.000
     318       5.000       0.000
     589       5.250       0.000
     499       5.500       0.000
     544       5.750       0.000
     409       6.000       0.000
     454       6.250       0.000
     319       6.500       0.000
     364       6.750       0.000
     631       7.000       0.000
     632       7.250       0.000
     633       7.500       0.000
     634       7.750       0.000
     271       8.000       0.000
     272       8.250       0.000
     273       8.500       0.000
     274       8.750       0.000
     635       9.000       0.000
     545       9.250       0.000
     590       9.500       0.000
     455       9.750       0.000
     500      10.000       0.000
     365      10.250       0.000
     410      10.500       0.000
     275      10.750       0.000
     320      11.000       0.000
     676       0.000      -0.250
     677       0.250      -0.250
     678       0.500      -0.250
     679       0.750      -0.250
     680       1.000      -0.250
     226       1.250      -0.250
     227       1.500      -0.250
     228       1.750      -0.250
     229       2.000      -0.250
     230       2.250      -0.250
     681       2.500      -0.250
     591       2.750      -0.250
     636       3.000      -0.250
     501       3.250      -0.250
     546       3.500      -0.250
     411       3.750      -0.250
     456       4.000      -0.250
     321       4.250      -0.250
     366       4.500      -0.250
     231       4.750      -0.250
     276       5.000      -0.250
     721       5.250      -0.250
     722       5.500      -0.250
     723       5.750      -0.250
     724       6.000      -0.250
     725       6.250      -0.250
     726       6.500      -0.250
     181       6.750      -0.250
     182       7.000      -0.250
     183       7.250      -0.250
     184       7.500      -0.250
     185       7.750      -0.250
     186       8.000      -0.250
     727       8.250      -0.250
     637       8.500      -0.250
     682       8.750      -0.250
     547       9.000      -0.250
     592       9.250      -0.250
     457       9.500      -0.250
     502       9.750      -0.250
     367      10.000      -0.250
     412      10.250      -0.250
     277      10.500      -0.250
     322      10.750      -0.250
     187      11.000      -0.250
     232       0.000      -0.500
     136       0.250      -0.500
     137       0.500      -0.500
     138       0.750      -0.500
     139       1.000      -0.500
     140       1.250      -0.500
     141       1.500      -0.500
     142       1.750      -0.500
     728       2.000      -0.500
     683       2.250      -0.500
     593       2.500      -0.500
     638       2.750      -0.500
     503       3.000      -0.500
     548       3.250      -0.500
     413       3.500      -0.500
     458       3.750      -0.500
     323       4.000      -0.500
     368       4.250      -0.500
     233       4.500      -0.500
     278       4.750      -0.500
     143       5.000      -0.500
     188       5.250      -0.500
      91       5.500      -0.500
      92       5.750      -0.500
      93       6.000      -0.500
      94       6.250      -0.500
      95       6.500      -0.500
      96       6.750      -0.500
      97       7.000      -0.500
      98       7.250      -0.500
     729       7.500      -0.500
     684       7.750      -0.500
     639       8.000      -0.500
     549       8.250      -0.500
     594       8.500      -0.500
     459       8.750      -0.500
     504       9.000      -0.500
     369       9.250      -0.500
     414       9.500      -0.500
     279       9.750      -0.500
     324      10.000      -0.500
     189      10.250      -0.500
     234      10.500      -0.500
      99      10.750      -0.500
     144      11.000      -0.500
      46       0.000      -0.750
      47       0.250      -0.750
      48       0.500      -0.750
      49       0.750      -0.750
      50       1.000      -0.750
      51       1.250      -0.750
      52       1.500      -0.750
      53       1.750      -0.750
      54       2.000      -0.750
     730       2.250      -0.750
     685       2.500      -0.750
     640       2.750      -0.750
     595       3.000      -0.750
     505       3.250      -0.750
     550       3.500      -0.750
     415       3.750      -0.750
     460       4.000      -0.750
     325       4.250      -0.750
     370       4.500      -0.750
     235       4.750      -0.750
     280       5.000      -0.750
     145       5.250      -0.750
     190       5.500      -0.750
      55       5.750      -0.750
     100       6.000      -0.750
       1       6.250      -0.750
       2       6.500      -0.750
       3       6.750      -0.750
       4       7.000      -0.750
       5       7.250      -0.750
       6       7.500      -0.750
       7       7.750      -0.750
       8       8.000      -0.750
       9       8.250      -0.750
      10       8.500      -0.750
     731       8.750      -0.750
     686       9.000      -0.750
     641       9.250      -0.750
     596       9.500      -0.750
     551       9.750      -0.750
     461      10.000      -0.750
     506      10.250      -0.750
     371      10.500      -0.750
     416      10.750      -0.750
     281      11.000      -0.750
     326       0.000      -1.000
     191       0.250      -1.000
     236       0.500      -1.000
     101       0.750      -1.000
     146       1.000      -1.000
      11       1.250      -1.000
      56       1.500      -1.000
     732       1.750      -1.000
     687       2.000      -1.000
     642       2.250      -1.000
     597       2.500      -1.000
     552       2.750      -1.000
     507       3.000      -1.000
     417       3.250      -1.000
     462       3.500      -1.000
     327       3.750      -1.000
     372       4.000      -1.000
     237       4.250      -1.000
     282       4.500      -1.000
     147       4.750      -1.000
     192       5.000      -1.000
      57       5.250      -1.000
     102       5.500      -1.000
      12       5.750      -1.000
     733       6.000      -1.000
     688       6.250      -1.000
     643       6.500      -1.000
     598       6.750      -1.000
     553       7.000      -1.000
     508       7.250      -1.000
     463       7.500      -1.000
     373       7.750      -1.000
     418       8.000      -1.000
     283       8.250      -1.000
     328       8.500      -1.000
     193       8.750      -1.000
     238       9.000      -1.000
     103       9.250      -1.000
     148       9.500      -1.000
      13       9.750      -1.000
      58      10.000      -1.000
     734      10.250      -1.000
     689      10.500      -1.000
     644      10.750      -1.000
     599      11.000      -1.000
     554       0.000      -1.250
     509       0.250      -1.250
     464       0.500      -1.250
     419       0.750      -1.250
     329       1.000      -1.250
     374       1.250      -1.250
     239       1.500      -1.250
     284       1.750      -1.250
     149       2.000      -1.250
     194       2.250      -1.250
      59       2.500      -1.250
     104       2.750      -1.250
      14       3.000      -1.250
     735       3.250      -1.250
     690       3.500      -1.250
     645       3.750      -1.250
     600       4.000      -1.250
     555       4.250      -1.250
     510       4.500      -1.250
     465       4.750      -1.250
     420       5.000      -1.250
     375       5.250      -1.250
     285       5.500      -1.250
     330       5.750      -1.250
     195       6.000      -1.250
     240       6.250      -1.250
     105       6.500      -1.250
     150       6.750      -1.250
      15       7.000      -1.250
      60       7.250      -1.250
     736       7.500      -1.250
     691       7.750      -1.250
     646       8.000      -1.250
     601       8.250      -1.250
     556       8.500      -1.250
     511       8.750      -1.250
     466       9.000      -1.250
     421       9.250      -1.250
     376       9.500      -1.250
     331       9.750      -1.250
     241      10.000      -1.250
     286      10.250      -1.250
     151      10.500      -1.250
     196      10.750      -1.250
      61      11.000      -1.250
     106       0.000      -1.500
      16       0.250      -1.500
     737       0.500      -1.500
     692       0.750      -1.500
     647       1.000      -1.500
     602       1.250      -1.500
     557       1.500      -1.500
     512       1.750      -1.500
     467       2.000      -1.500
     422       2.250      -1.500
     377       2.500      -1.500
     332       2.750      -1.500
     287       3.000      -1.500
     197       3.250      -1.500
     242       3.500      -1.500
     107       3.750      -1.500
     152       4.000      -1.500
      17       4.250      -1.500
      62       4.500      -1.500
     738       4.750      -1.500
     693       5.000      -1.500
