90
140006 100008
200007 120009
200004 120009
230005 130011
230002 130011
250003 170015
260002 190016
310002 190016
330001 210018
360029 340032
410029 340032
430030 380035
450030 380035
450027 380035
460028 390037
460024 390037
500024 420040
500022 420040
560049 520051
590049 520051
630048 540053
650048 540053
660047 570055
680047 570055
700046 610058
770046 610058
790044 620060
850074 800078
910076 840081
910073 840081
940075 860083
940071 860083
970072 880087
970067 880087
1050069 920090
1050064 920090
1100102 1060104
1150102 1060104
1150100 1060104
1180100 1060104
1180096 1060104
1220096 1060104
1220093 1060104
1290093 1060104
1290082 1060104
1140103 1090107
1170103 1090107
1170101 1090107
1190101 1090107
1190098 1090107
1230099 1120108
1230094 1120108
1330095 1130111
1330089 1130111
1360126 1320130
1420128 1340131
1420126 1340131
1460127 1370135
1460124 1370135
1470125 1400138
1470120 1400138
1530121 1410139
1560116 1450143
1620151 1570154
1670152 1590155
1670149 1590155
1700150 1610158
1710148 1640160
1720150 1650163
1720147 1650163
1770147 1650163
1780144 1680166
1830176 1800179
1870176 1800179
1890175 1820181
1910175 1820181
1910173 1820181
1920174 1860184
1930172 1880185
1980172 1880185
1980169 1880185
2040197 2000199
2070197 2000199
2100196 2020201
2120196 2020201
2130195 2050203
2140195 2050203
2140192 2080206
2150194 2110209
2150190 2110209
