          12
       10002       40003   5.10120392E-02   0.00000000               1
       10002       50004   1.48101775E-02   0.00000000               1
       10002       60005   6.40153466E-03   0.00000000               1
       20003       50004   5.06242253E-02   0.00000000               1
       20003       60005   1.46579603E-02   0.00000000               1
       30004       20001   5.10379896E-02   0.00000000               1
       30004       60005   5.04608080E-02   0.00000000               1
       40005       20001   1.48258917E-02   0.00000000               1
       40005       30002   5.06246649E-02   0.00000000               1
       50006       20001   6.40280684E-03   0.00000000               1
       50006       30002   1.46441162E-02   0.00000000               1
       50006       40003   5.04364967E-02   0.00000000               1
