          12
       10002       40003   5.09945378E-02   0.00000000               1
       10002       50004   1.55762909E-02   0.00000000               1
       10002       60005   7.89869856E-03   0.00000000               1
       20003       50004   5.03934063E-02   0.00000000               1
       20003       60005   1.53760323E-02   0.00000000               1
       30004       20001   5.09512909E-02   0.00000000               1
       30004       60005   5.03552519E-02   0.00000000               1
       40005       20001   1.55428126E-02   0.00000000               1
       40005       30002   5.03943264E-02   0.00000000               1
       50006       20001   7.90694542E-03   0.00000000               1
       50006       30002   1.54178673E-02   0.00000000               1
       50006       40003   5.04057035E-02   0.00000000               1
