          12
       10002       40003   4.86532116       0.00000000               1
       10002       50004   1.28347135       0.00000000               1
       10002       60005  0.521466315       0.00000000               1
       20003       50004   4.86541986       0.00000000               1
       20003       60005   1.28350663       0.00000000               1
       30004       20001   4.86538076       0.00000000               1
       30004       60005   4.86538076       0.00000000               1
       40005       20001   1.28350663       0.00000000               1
       40005       30002   4.86541986       0.00000000               1
       50006       20001  0.521466315       0.00000000               1
       50006       30002   1.28347135       0.00000000               1
       50006       40003   4.86532116       0.00000000               1
