        2816
       10002       40003  0.913771927       0.00000000               1
       10002       50004  0.336599201       0.00000000               1
       10002       60005  0.112434767       0.00000000               1
       10002       70006   5.70766069E-02   0.00000000               1
       10002       80007   3.51826139E-02   0.00000000               1
       10002       90008   1.72160026E-02   0.00000000               1
       10002      100009   1.14139970E-02   0.00000000               1
       10002      110010   8.17537494E-03   0.00000000               1
       10002      120011   5.71839372E-03   0.00000000               1
       10002      130012   4.28930763E-03   0.00000000               1
       10003       70005  0.534758329       0.00000000               1
       10003       90007  0.134458765       0.00000000               1
       10003      110009   4.61190976E-02   0.00000000               1
       10003      130011   2.24702470E-02   0.00000000               1
       10003      150013   1.16639612E-02   0.00000000               1
       10003      170015   7.37343729E-03   0.00000000               1
       10003      190017   4.68907412E-03   0.00000000               1
       10003      210019   3.04351235E-03   0.00000000               1
       10003      230021   2.24514259E-03   0.00000000               1
       10003      250023   1.58037886E-03   0.00000000               1
       10003       80006  0.251842409       0.00000000               1
       10003      100008   6.96595833E-02   0.00000000               1
       10003      120010   3.18797193E-02   0.00000000               1
       10003      140012   1.60188973E-02   0.00000000               1
       10003      160014   9.22258757E-03   0.00000000               1
       10003      180016   5.92303742E-03   0.00000000               1
       10003      200018   3.96832172E-03   0.00000000               1
       10003      220020   2.32713274E-03   0.00000000               1
       10003      240022   1.89145131E-03   0.00000000               1
       10003      260024   1.62853429E-03   0.00000000               1
       10004      100007  0.356206894       0.00000000               1
       10004      130010   7.77579322E-02   0.00000000               1
       10004      160013   2.75688805E-02   0.00000000               1
       10004      190016   1.35877822E-02   0.00000000               1
       10004      220019   6.97178720E-03   0.00000000               1
       10004      250022   4.35716007E-03   0.00000000               1
       10004      280025   4.47938498E-03   0.00000000               1
       10004      310028   2.33270135E-03   0.00000000               1
       10004      340031   2.12438405E-03   0.00000000               1
       10004      370034   3.07681342E-03   0.00000000               1
       10004      110008  0.181311652       0.00000000               1
       10004      140011   5.28731346E-02   0.00000000               1
       10004      170014   2.17232276E-02   0.00000000               1
       10004      200017   1.10325888E-02   0.00000000               1
       10004      230020   5.62795857E-03   0.00000000               1
       10004      260023   3.95641569E-03   0.00000000               1
       10004      290026   4.06353641E-03   0.00000000               1
       10004      320029   1.99175812E-03   0.00000000               1
       10004      350032   2.50692153E-03   0.00000000               1
       10004      380035   2.88205384E-03   0.00000000               1
       10004      120009  0.114792757       0.00000000               1
       10004      150012   3.78678553E-02   0.00000000               1
       10004      180015   1.70578063E-02   0.00000000               1
       10004      210018   8.57660361E-03   0.00000000               1
       10004      240021   5.00598969E-03   0.00000000               1
       10004      270024   4.20345971E-03   0.00000000               1
       10004      300027   3.29740928E-03   0.00000000               1
       10004      330030   1.88086729E-03   0.00000000               1
       10004      360033   2.82677682E-03   0.00000000               1
       10004      390036   2.95615755E-03   0.00000000               1
       10006      160011  0.184483290       0.00000000               1
       10006      210016   4.04668301E-02   0.00000000               1
       10006      260021   1.52359568E-02   0.00000000               1
       10006      310026   1.03151295E-02   0.00000000               1
       10006      360031   7.53309671E-03   0.00000000               1
       10006      410036   8.77121836E-03   0.00000000               1
       10006      460041   4.26394073E-03   0.00000000               1
       10006      170012  0.126720265       0.00000000               1
       10006      220017   3.15886475E-02   0.00000000               1
       10006      270022   1.43476613E-02   0.00000000               1
       10006      320027   8.47048033E-03   0.00000000               1
       10006      370032   8.28229915E-03   0.00000000               1
       10006      420037   7.95955025E-03   0.00000000               1
       10006      470042   4.23582969E-03   0.00000000               1
       10006      180013   8.96733999E-02   0.00000000               1
       10006      230018   2.55546421E-02   0.00000000               1
       10006      280023   1.36973001E-02   0.00000000               1
       10006      330028   6.79780031E-03   0.00000000               1
       10006      380033   8.46819859E-03   0.00000000               1
       10006      430038   7.34711159E-03   0.00000000               1
       10006      480043   4.52245353E-03   0.00000000               1
       10006      190014   6.80094138E-02   0.00000000               1
       10006      240019   2.06340663E-02   0.00000000               1
       10006      290024   1.29180225E-02   0.00000000               1
       10006      340029   6.45920122E-03   0.00000000               1
       10006      390034   8.88104830E-03   0.00000000               1
       10006      440039   6.23786729E-03   0.00000000               1
       10006      200015   5.26857674E-02   0.00000000               1
       10006      250020   1.65459700E-02   0.00000000               1
       10006      300025   1.19329570E-02   0.00000000               1
       10006      350030   6.79279119E-03   0.00000000               1
       10006      400035   8.92770570E-03   0.00000000               1
       10006      450040   5.05157374E-03   0.00000000               1
       10007      190013  0.144271106       0.00000000               1
       10007      250019   3.11690718E-02   0.00000000               1
       10007      310025   1.69143230E-02   0.00000000               1
       10007      370031   1.20085524E-02   0.00000000               1
       10007      430037   1.10397274E-02   0.00000000               1
       10007      200014  0.107894756       0.00000000               1
       10007      260020   2.56897938E-02   0.00000000               1
       10007      320026   1.48740467E-02   0.00000000               1
       10007      380032   1.23456875E-02   0.00000000               1
       10007      440038   1.02090668E-02   0.00000000               1
       10007      210015   8.03892389E-02   0.00000000               1
       10007      270021   2.41877232E-02   0.00000000               1
       10007      330027   1.25638284E-02   0.00000000               1
       10007      390033   1.31318653E-02   0.00000000               1
       10007      450039   8.67061876E-03   0.00000000               1
       10007      220016   6.19073436E-02   0.00000000               1
       10007      280022   2.27602813E-02   0.00000000               1
       10007      340028   1.06532965E-02   0.00000000               1
       10007      400034   1.35846268E-02   0.00000000               1
       10007      460040   7.39346771E-03   0.00000000               1
       10007      230017   4.84162010E-02   0.00000000               1
       10007      290023   2.03451477E-02   0.00000000               1
       10007      350029   1.06059909E-02   0.00000000               1
       10007      410035   1.33328950E-02   0.00000000               1
       10007      470041   6.64938753E-03   0.00000000               1
       10007      240018   3.83469313E-02   0.00000000               1
       10007      300024   1.88114755E-02   0.00000000               1
       10007      360030   1.09711438E-02   0.00000000               1
       10007      420036   1.24111902E-02   0.00000000               1
       10007      480042   6.66778348E-03   0.00000000               1
       20003       50004  0.835716248       0.00000000               1
       20003       60005  0.262458503       0.00000000               1
       20003       70006  0.102788426       0.00000000               1
       20003       80007   5.67947812E-02   0.00000000               1
       20003       90008   2.52653621E-02   0.00000000               1
       20003      100009   1.57642178E-02   0.00000000               1
       20003      110010   1.07655087E-02   0.00000000               1
       20003      120011   7.22044287E-03   0.00000000               1
       20003      130012   5.24210371E-03   0.00000000               1
       20003      140013   3.52436956E-03   0.00000000               1
       20004       80006  0.562859237       0.00000000               1
       20004      100008  0.116269991       0.00000000               1
       20004      120010   4.65804450E-02   0.00000000               1
       20004      140012   2.15581525E-02   0.00000000               1
       20004      160014   1.17627345E-02   0.00000000               1
       20004      180016   7.27789663E-03   0.00000000               1
       20004      200018   4.74477839E-03   0.00000000               1
       20004      220020   2.72306683E-03   0.00000000               1
       20004      240022   2.17667269E-03   0.00000000               1
       20004      260024   1.84536038E-03   0.00000000               1
       20004       90007  0.249489754       0.00000000               1
       20004      110009   7.11408257E-02   0.00000000               1
       20004      130011   3.13385800E-02   0.00000000               1
       20004      150013   1.52297197E-02   0.00000000               1
       20004      170015   9.21250507E-03   0.00000000               1
       20004      190017   5.67927817E-03   0.00000000               1
       20004      210019   3.60084674E-03   0.00000000               1
       20004      230021   2.60473439E-03   0.00000000               1
       20004      250023   1.80394750E-03   0.00000000               1
       20004      270025   2.04806472E-03   0.00000000               1
       20005      110008  0.319842488       0.00000000               1
       20005      140011   7.67879188E-02   0.00000000               1
       20005      170014   2.83264201E-02   0.00000000               1
       20005      200017   1.35422517E-02   0.00000000               1
       20005      230020   6.63699955E-03   0.00000000               1
       20005      260023   4.53260494E-03   0.00000000               1
       20005      290026   4.54917597E-03   0.00000000               1
       20005      320029   2.18528253E-03   0.00000000               1
