        2816
       10002       40003  0.927379310       0.00000000               1
       10002       50004  0.341618568       0.00000000               1
       10002       60005  0.114728004       0.00000000               1
       10002       70006   5.81423528E-02   0.00000000               1
       10002       80007   3.54067199E-02   0.00000000               1
       10002       90008   1.74485072E-02   0.00000000               1
       10002      100009   1.14809340E-02   0.00000000               1
       10002      110010   8.18556082E-03   0.00000000               1
       10002      120011   5.66803711E-03   0.00000000               1
       10002      130012   4.40369919E-03   0.00000000               1
       10003       70005  0.548049986       0.00000000               1
       10003       90007  0.136030719       0.00000000               1
       10003      110009   4.64029759E-02   0.00000000               1
       10003      130011   2.26631295E-02   0.00000000               1
       10003      150013   1.13995075E-02   0.00000000               1
       10003      170015   8.67313519E-03   0.00000000               1
       10003      190017   4.59445920E-03   0.00000000               1
       10003      210019   2.48030946E-03   0.00000000               1
       10003      230021   1.98065862E-03   0.00000000               1
       10003      250023   1.55364559E-03   0.00000000               1
       10003       80006  0.256401777       0.00000000               1
       10003      100008   7.05855340E-02   0.00000000               1
       10003      120010   3.18568386E-02   0.00000000               1
       10003      140012   1.68018863E-02   0.00000000               1
       10003      160014   9.20594670E-03   0.00000000               1
       10003      180016   6.49627857E-03   0.00000000               1
       10003      200018   3.47764953E-03   0.00000000               1
       10003      220020   1.89931737E-03   0.00000000               1
       10003      240022   1.79210433E-03   0.00000000               1
       10003      260024   1.72847719E-03   0.00000000               1
       10004      100007  0.362555385       0.00000000               1
       10004      130010   7.86242634E-02   0.00000000               1
       10004      160013   2.85340678E-02   0.00000000               1
       10004      190016   1.44120455E-02   0.00000000               1
       10004      220019   5.67265088E-03   0.00000000               1
       10004      250022   4.28059325E-03   0.00000000               1
       10004      280025   5.08038793E-03   0.00000000               1
       10004      310028   1.99587154E-03   0.00000000               1
       10004      340031   1.89439394E-03   0.00000000               1
       10004      370034   3.38905724E-03   0.00000000               1
       10004      110008  0.184500709       0.00000000               1
       10004      140011   5.43925539E-02   0.00000000               1
       10004      170014   2.26879697E-02   0.00000000               1
       10004      200017   1.02974195E-02   0.00000000               1
       10004      230020   4.89162887E-03   0.00000000               1
       10004      260023   4.02083388E-03   0.00000000               1
       10004      290026   4.31913044E-03   0.00000000               1
       10004      320029   1.75725960E-03   0.00000000               1
       10004      350032   2.50711176E-03   0.00000000               1
       10004      380035   3.13555868E-03   0.00000000               1
       10004      120009  0.115804017       0.00000000               1
       10004      150012   3.81059758E-02   0.00000000               1
       10004      180015   1.93980075E-02   0.00000000               1
       10004      210018   7.46749202E-03   0.00000000               1
       10004      240021   4.47558844E-03   0.00000000               1
       10004      270024   5.05879009E-03   0.00000000               1
       10004      300027   2.80322321E-03   0.00000000               1
       10004      330030   1.68862427E-03   0.00000000               1
       10004      360033   2.94902036E-03   0.00000000               1
       10004      390036   3.06139304E-03   0.00000000               1
       10006      160011  0.189035103       0.00000000               1
       10006      210016   4.04493101E-02   0.00000000               1
       10006      260021   1.45236878E-02   0.00000000               1
       10006      310026   1.06557505E-02   0.00000000               1
       10006      360031   7.44646974E-03   0.00000000               1
       10006      410036   8.75674281E-03   0.00000000               1
       10006      460041   3.76793742E-03   0.00000000               1
       10006      170012  0.133203253       0.00000000               1
       10006      220017   2.86687035E-02   0.00000000               1
       10006      270022   1.57164223E-02   0.00000000               1
       10006      320027   7.22990651E-03   0.00000000               1
       10006      370032   8.69705807E-03   0.00000000               1
       10006      420037   7.59894308E-03   0.00000000               1
       10006      470042   3.77987581E-03   0.00000000               1
       10006      180013   9.44118574E-02   0.00000000               1
       10006      230018   2.24219430E-02   0.00000000               1
       10006      280023   1.48029998E-02   0.00000000               1
       10006      330028   5.85389743E-03   0.00000000               1
       10006      380033   8.97800270E-03   0.00000000               1
       10006      430038   6.78978581E-03   0.00000000               1
       10006      480043   4.31024935E-03   0.00000000               1
       10006      190014   6.98254555E-02   0.00000000               1
       10006      240019   1.76837500E-02   0.00000000               1
       10006      290024   1.37668997E-02   0.00000000               1
       10006      340029   5.87209035E-03   0.00000000               1
       10006      390034   9.41372011E-03   0.00000000               1
       10006      440039   5.63893188E-03   0.00000000               1
       10006      200015   5.63825928E-02   0.00000000               1
       10006      250020   1.50013519E-02   0.00000000               1
       10006      300025   1.25079593E-02   0.00000000               1
       10006      350030   6.48668082E-03   0.00000000               1
       10006      400035   9.32073407E-03   0.00000000               1
       10006      450040   4.33187792E-03   0.00000000               1
       10007      190013  0.151797175       0.00000000               1
       10007      250019   2.75045633E-02   0.00000000               1
       10007      310025   1.76904351E-02   0.00000000               1
       10007      370031   1.22389132E-02   0.00000000               1
       10007      430037   1.04479622E-02   0.00000000               1
       10007      200014  0.109319657       0.00000000               1
       10007      260020   2.39730254E-02   0.00000000               1
       10007      320026   1.50450217E-02   0.00000000               1
       10007      380032   1.29857296E-02   0.00000000               1
       10007      440038   9.38804355E-03   0.00000000               1
       10007      210015   8.54585394E-02   0.00000000               1
       10007      270021   2.50521507E-02   0.00000000               1
       10007      330027   1.09460289E-02   0.00000000               1
       10007      390033   1.37231136E-02   0.00000000               1
       10007      450039   7.82244746E-03   0.00000000               1
       10007      220016   6.13065027E-02   0.00000000               1
       10007      280022   2.42054462E-02   0.00000000               1
       10007      340028   9.33157001E-03   0.00000000               1
       10007      400034   1.43398400E-02   0.00000000               1
       10007      460040   6.51161466E-03   0.00000000               1
       10007      230017   4.45729978E-02   0.00000000               1
       10007      290023   2.12732591E-02   0.00000000               1
       10007      350029   1.00900820E-02   0.00000000               1
       10007      410035   1.35986181E-02   0.00000000               1
       10007      470041   5.96558349E-03   0.00000000               1
       10007      240018   3.39822806E-02   0.00000000               1
       10007      300024   1.98484771E-02   0.00000000               1
       10007      360030   1.08448025E-02   0.00000000               1
       10007      420036   1.23068262E-02   0.00000000               1
       10007      480042   6.24668598E-03   0.00000000               1
       20003       50004  0.852362812       0.00000000               1
       20003       60005  0.269765377       0.00000000               1
       20003       70006  0.105414264       0.00000000               1
       20003       80007   5.74384257E-02   0.00000000               1
       20003       90008   2.57370714E-02   0.00000000               1
       20003      100009   1.59190185E-02   0.00000000               1
       20003      110010   1.08174607E-02   0.00000000               1
       20003      120011   7.18577858E-03   0.00000000               1
       20003      130012   5.40561508E-03   0.00000000               1
       20003      140013   3.80485156E-03   0.00000000               1
       20004       80006  0.579609811       0.00000000               1
       20004      100008  0.118858181       0.00000000               1
       20004      120010   4.68878970E-02   0.00000000               1
       20004      140012   2.27727201E-02   0.00000000               1
       20004      160014   1.17827281E-02   0.00000000               1
       20004      180016   8.02533515E-03   0.00000000               1
       20004      200018   4.18735668E-03   0.00000000               1
       20004      220020   2.23737094E-03   0.00000000               1
       20004      240022   2.07594805E-03   0.00000000               1
       20004      260024   1.97004294E-03   0.00000000               1
       20004       90007  0.254637629       0.00000000               1
       20004      110009   7.21091107E-02   0.00000000               1
       20004      130011   3.18394415E-02   0.00000000               1
       20004      150013   1.50027489E-02   0.00000000               1
       20004      170015   1.08878426E-02   0.00000000               1
       20004      190017   5.59771527E-03   0.00000000               1
       20004      210019   2.95411120E-03   0.00000000               1
       20004      230021   2.31191772E-03   0.00000000               1
       20004      250023   1.78410904E-03   0.00000000               1
       20004      270025   2.59679393E-03   0.00000000               1
       20005      110008  0.326555878       0.00000000               1
