        2816
       10002       40003  0.694570482       0.00000000               1
       10002       50004  0.259762585       0.00000000               1
       10002       60005   8.70584995E-02   0.00000000               1
       10002       70006   4.08364236E-02   0.00000000               1
       10002       80007   2.83542015E-02   0.00000000               1
       10002       90008   1.37729002E-02   0.00000000               1
       10002      100009   1.03990473E-02   0.00000000               1
       10002      110010   7.59867299E-03   0.00000000               1
       10002      120011   5.33151720E-03   0.00000000               1
       10002      130012   4.29742783E-03   0.00000000               1
       10003       70005  0.393941879       0.00000000               1
       10003       90007  0.105631463       0.00000000               1
       10003      110009   4.14613411E-02   0.00000000               1
       10003      130011   2.11677719E-02   0.00000000               1
       10003      150013   1.18447514E-02   0.00000000               1
       10003      170015   7.59257516E-03   0.00000000               1
       10003      190017   5.22422930E-03   0.00000000               1
       10003      210019   3.87382717E-03   0.00000000               1
       10003      230021   3.06145917E-03   0.00000000               1
       10003      250023   2.18834914E-03   0.00000000               1
       10003       80006  0.184081301       0.00000000               1
       10003      100008   5.74568845E-02   0.00000000               1
       10003      120010   2.90496238E-02   0.00000000               1
       10003      140012   1.57922078E-02   0.00000000               1
       10003      160014   9.63017531E-03   0.00000000               1
       10003      180016   6.19706744E-03   0.00000000               1
       10003      200018   4.81275143E-03   0.00000000               1
       10003      220020   3.20082670E-03   0.00000000               1
       10003      240022   2.51219748E-03   0.00000000               1
       10003      260024   2.11123377E-03   0.00000000               1
       10004      100007  0.274215847       0.00000000               1
       10004      130010   6.95061982E-02   0.00000000               1
       10004      160013   2.72498894E-02   0.00000000               1
       10004      190016   1.40870493E-02   0.00000000               1
       10004      220019   9.01328865E-03   0.00000000               1
       10004      250022   5.54058328E-03   0.00000000               1
       10004      280025   4.61933436E-03   0.00000000               1
       10004      310028   2.57357094E-03   0.00000000               1
       10004      340031   1.73173100E-03   0.00000000               1
       10004      370034   1.90619286E-03   0.00000000               1
       10004      110008  0.146597564       0.00000000               1
       10004      140011   4.86221761E-02   0.00000000               1
       10004      170014   2.17617787E-02   0.00000000               1
       10004      200017   1.24204205E-02   0.00000000               1
       10004      230020   7.20495358E-03   0.00000000               1
       10004      260023   5.20369317E-03   0.00000000               1
       10004      290026   3.89263756E-03   0.00000000               1
       10004      320029   2.15669675E-03   0.00000000               1
       10004      350032   1.79373415E-03   0.00000000               1
       10004      380035   1.75349240E-03   0.00000000               1
       10004      120009   9.97421443E-02   0.00000000               1
       10004      150012   3.65692452E-02   0.00000000               1
       10004      180015   1.72487255E-02   0.00000000               1
       10004      210018   1.01237372E-02   0.00000000               1
       10004      240021   6.75784890E-03   0.00000000               1
       10004      270024   4.83971974E-03   0.00000000               1
       10004      300027   3.31212743E-03   0.00000000               1
       10004      330030   1.76873757E-03   0.00000000               1
       10004      360033   1.83238811E-03   0.00000000               1
       10004      390036   1.73231587E-03   0.00000000               1
       10006      160011  0.166318804       0.00000000               1
       10006      210016   4.26862836E-02   0.00000000               1
       10006      260021   1.95649695E-02   0.00000000               1
       10006      310026   1.01537304E-02   0.00000000               1
       10006      360031   5.45286341E-03   0.00000000               1
       10006      410036   4.77579655E-03   0.00000000               1
       10006      460041   2.90087052E-03   0.00000000               1
       10006      170012  0.118781656       0.00000000               1
       10006      220017   3.60660516E-02   0.00000000               1
       10006      270022   1.69308465E-02   0.00000000               1
       10006      320027   8.40078201E-03   0.00000000               1
       10006      370032   5.48925810E-03   0.00000000               1
       10006      420037   4.25047148E-03   0.00000000               1
       10006      470042   2.98719225E-03   0.00000000               1
       10006      180013   8.61286893E-02   0.00000000               1
       10006      230018   3.03138793E-02   0.00000000               1
       10006      280023   1.53601971E-02   0.00000000               1
       10006      330028   6.89923624E-03   0.00000000               1
       10006      380033   5.40644722E-03   0.00000000               1
       10006      430038   3.88629083E-03   0.00000000               1
       10006      480043   3.09971347E-03   0.00000000               1
       10006      190014   6.72394112E-02   0.00000000               1
       10006      240019   2.58706547E-02   0.00000000               1
       10006      290024   1.36230374E-02   0.00000000               1
       10006      340029   6.02170685E-03   0.00000000               1
       10006      390034   5.39659010E-03   0.00000000               1
       10006      440039   3.45666241E-03   0.00000000               1
       10006      200015   5.38493209E-02   0.00000000               1
       10006      250020   2.09156014E-02   0.00000000               1
       10006      300025   1.23707596E-02   0.00000000               1
       10006      350030   5.49490936E-03   0.00000000               1
       10006      400035   5.06899506E-03   0.00000000               1
       10006      450040   3.08437948E-03   0.00000000               1
       10007      190013  0.132799163       0.00000000               1
       10007      250019   3.74044701E-02   0.00000000               1
       10007      310025   1.69718340E-02   0.00000000               1
       10007      370031   8.19356274E-03   0.00000000               1
       10007      430037   5.92419878E-03   0.00000000               1
       10007      200014  0.103577703       0.00000000               1
       10007      260020   3.11659072E-02   0.00000000               1
       10007      320026   1.41452914E-02   0.00000000               1
       10007      380032   7.94853922E-03   0.00000000               1
       10007      440038   5.50347846E-03   0.00000000               1
       10007      210015   7.92056322E-02   0.00000000               1
       10007      270021   2.86889877E-02   0.00000000               1
       10007      330027   1.17826900E-02   0.00000000               1
       10007      390033   7.94851966E-03   0.00000000               1
       10007      450039   4.87663131E-03   0.00000000               1
       10007      220016   6.42552376E-02   0.00000000               1
       10007      280022   2.47291271E-02   0.00000000               1
       10007      340028   9.90149006E-03   0.00000000               1
       10007      400034   7.76075572E-03   0.00000000               1
       10007      460040   4.50972794E-03   0.00000000               1
       10007      230017   5.29329851E-02   0.00000000               1
       10007      290023   2.18739659E-02   0.00000000               1
       10007      350029   9.01341904E-03   0.00000000               1
       10007      410035   7.20891356E-03   0.00000000               1
       10007      470041   4.42734035E-03   0.00000000               1
       10007      240018   4.43497412E-02   0.00000000               1
       10007      300024   1.93940420E-02   0.00000000               1
       10007      360030   8.15769099E-03   0.00000000               1
       10007      420036   6.65548723E-03   0.00000000               1
       10007      480042   4.48395219E-03   0.00000000               1
       20003       50004  0.623640180       0.00000000               1
       20003       60005  0.195202678       0.00000000               1
       20003       70006   7.08442926E-02   0.00000000               1
       20003       80007   4.40463759E-02   0.00000000               1
       20003       90008   1.94579847E-02   0.00000000               1
       20003      100009   1.38269514E-02   0.00000000               1
       20003      110010   9.63667035E-03   0.00000000               1
       20003      120011   6.48276368E-03   0.00000000               1
       20003      130012   5.05606225E-03   0.00000000               1
       20003      140013   3.43759567E-03   0.00000000               1
       20004       80006  0.387157857       0.00000000               1
       20004      100008   9.04885978E-02   0.00000000               1
       20004      120010   4.02037129E-02   0.00000000               1
       20004      140012   2.01267358E-02   0.00000000               1
       20004      160014   1.16385035E-02   0.00000000               1
       20004      180016   7.21274735E-03   0.00000000               1
