         306
       10002       40003   4.97626774E-02  0.180517539               1
       10002       50004   1.33756166E-02  0.237104118               1
       10002       60005   5.41665731E-03  0.160153672               1
       10002       70006   2.68092309E-03  -7.11011961E-02           1
       10002       80007   1.48993544E-03 -0.473207206               1
       10002       90008   8.93884629E-04  -1.04621720               1
       10002      100009   5.67412353E-04  -1.63528693               1
       10002      110010   3.76982964E-04  -2.27929592               1
       10002      120011   2.60383968E-04  -2.87758803               1
       10002      130012   1.86013887E-04  -3.59009337               1
       10002      140013   1.36953997E-04  -4.27207088               1
       10002      150014   1.03594852E-04  -4.96534348               1
       10002      160015   8.03543298E-05  -5.60026217               1
       10002      170016   6.38071288E-05  -6.13354445               1
       10002      180017   5.17075241E-05  -6.70956039               1
       10002      190018   4.26680854E-05  -7.16827297               1
       10002      200019   3.56160344E-05  -7.64726114               1
       20003       50004   4.92176786E-02  0.103143089               1
       20003       60005   1.32656293E-02  0.249146536               1
       20003       70006   5.43046184E-03  0.322859108               1
       20003       80007   2.71238596E-03  0.190949380               1
       20003       90008   1.52048934E-03 -0.172288150               1
       20003      100009   9.19797341E-04 -0.595227480               1
       20003      110010   5.88525843E-04  -1.09592414               1
       20003      120011   3.93890223E-04  -1.56819201               1
       20003      130012   2.73733312E-04  -2.17556930               1
       20003      140013   1.96583875E-04  -2.77896476               1
       20003      150014   1.45328901E-04  -3.42144227               1
       20003      160015   1.10334513E-04  -4.03350353               1
       20003      170016   8.58647400E-05  -4.57459450               1
       20003      180017   6.82816753E-05  -5.17714548               1
       20003      190018   5.53706668E-05  -5.68514156               1
       20003      200019   4.54960500E-05  -6.22125101               1
       30004       20001   4.97626588E-02  0.180451363               1
       30004       60005   4.90924194E-02   6.59281313E-02           1
       30004       70006   1.31523013E-02  0.160474122               1
       30004       80007   5.41435089E-03  0.322197497               1
       30004       90008   2.72516510E-03  0.207630888               1
       30004      100009   1.54125167E-03  -2.69628949E-02           1
       30004      110010   9.40842379E-04 -0.368185073               1
       30004      120011   6.07283029E-04 -0.696472228               1
       30004      130012   4.09566361E-04  -1.17536688               1
       30004      140013   2.86569091E-04  -1.67157412               1
       30004      150014   2.06945158E-04  -2.23000407               1
       30004      160015   1.53753630E-04  -2.78248143               1
       30004      170016   1.17256917E-04  -3.29300332               1
       30004      180017   9.14907214E-05  -3.88466930               1
       30004      190018   7.28894083E-05  -4.40758133               1
       30004      200019   5.89287993E-05  -4.97144032               1
       40005       20001   1.33754453E-02  0.236789182               1
       40005       30002   4.92174253E-02  0.103106700               1
       40005       70006   4.90482040E-02   2.44111121E-02           1
       40005       80007   1.30815292E-02   9.87626687E-02           1
