         306
       10002       40003   4.98121902E-02  0.178603396               1
       10002       50004   1.33679733E-02  0.296345294               1
       10002       60005   5.42577542E-03  0.143240929               1
       10002       70006   2.67688790E-03 -0.172352105               1
       10002       80007   1.47981825E-03 -0.652752817               1
       10002       90008   8.81840126E-04  -1.28432822               1
       10002      100009   5.55408478E-04  -2.02385592               1
       10002      110010   3.65754560E-04  -2.81676626               1
       10002      120011   2.50172627E-04  -3.62840962               1
       10002      130012   1.76789894E-04  -4.46134233               1
       10002      140013   1.28499611E-04  -5.32132053               1
       10002      150014   9.58127494E-05  -6.19504118               1
       10002      160015   7.31440959E-05  -7.05383301               1
       10002      170016   5.70785778E-05  -7.84781694               1
       10002      180017   4.53959947E-05  -8.57811260               1
       10002      190018   3.68063193E-05  -9.17514420               1
       10002      200019   3.02621793E-05  -9.71384144               1
       20003       50004   4.93256152E-02  0.121000938               1
       20003       60005   1.32313184E-02  0.233713567               1
       20003       70006   5.41979354E-03  0.254030466               1
       20003       80007   2.70547718E-03   9.29772630E-02           1
       20003       90008   1.51328056E-03 -0.259617180               1
       20003      100009   9.12083779E-04 -0.752588272               1
       20003      110010   5.80786029E-04  -1.32705367               1
       20003      120011   3.86519008E-04  -1.94638884               1
       20003      130012   2.66827294E-04  -2.61307645               1
       20003      140013   1.89957398E-04  -3.33336210               1
       20003      150014   1.38962379E-04  -4.09423399               1
       20003      160015   1.04196755E-04  -4.86948061               1
       20003      170016   7.99209593E-05  -5.61299086               1
       20003      180017   6.25114117E-05  -6.32540989               1
       20003      190018   4.98688787E-05  -6.93690872               1
       20003      200019   4.03729100E-05  -7.51407909               1
       30004       20001   4.98120897E-02  0.178523943               1
       30004       60005   4.91528399E-02   7.44855180E-02           1
       30004       70006   1.31436903E-02  0.189273983               1
       30004       80007   5.40192565E-03  0.280065835               1
       30004       90008   2.71734223E-03  0.193496972               1
       30004      100009   1.53489935E-03  -5.22081926E-02           1
       30004      110010   9.35038086E-04 -0.403429747               1
       30004      120011   6.02040323E-04 -0.821673632               1
       30004      130012   4.04784107E-04  -1.30872667               1
       30004      140013   2.81844375E-04  -1.87090385               1
       30004      150014   2.02198120E-04  -2.49489474               1
       30004      160015   1.48941486E-04  -3.15644431               1
       30004      170016   1.12351969E-04  -3.81298566               1
       30004      180017   8.64889516E-05  -4.46558475               1
       30004      190018   6.79422737E-05  -5.04559326               1
       30004      200019   5.41991831E-05  -5.61420918               1
       40005       20001   1.33677348E-02  0.296020746               1
       40005       30002   4.93253656E-02  0.120963797               1
       40005       70006   4.90495823E-02   6.19742237E-02           1
       40005       80007   1.30967675E-02  0.177456170               1
       40005       90008   5.38066309E-03  0.259191900               1
       40005      100009   2.71905935E-03  0.222441703               1
       40005      110010   1.54740887E-03   7.64940605E-02           1
       40005      120011   9.51637223E-04 -0.148107022               1
       40005      130012   6.18645339E-04 -0.455470532               1
       40005      140013   4.19492135E-04 -0.854217589               1
       40005      150014   2.94386322E-04  -1.33184385               1
       40005      160015   2.12723113E-04  -1.86639297               1
       40005      170016   1.57696166E-04  -2.41874623               1
       40005      180017   1.19441444E-04  -2.99043679               1
       40005      190018   9.23891494E-05  -3.51439929               1
       40005      200019   7.26251019E-05  -4.04771185               1
       50006       20001   5.42540196E-03  0.142435327               1
       50006       30002   1.32309310E-02  0.233569309               1
       50006       40003   4.91525568E-02   7.44705647E-02           1
       50006       80007   4.89784628E-02   6.03262782E-02           1
       50006       90008   1.30443675E-02  0.126324713               1
       50006      100009   5.35705686E-03  0.216319636               1
       50006      110010   2.71406630E-03  0.226437509               1
       50006      120011   1.55403174E-03  0.164734066               1
       50006      130012   9.63107450E-04   2.15890780E-02           1
       50006      140013   6.30808587E-04 -0.218660444               1
       50006      150014   4.30889486E-04 -0.548015654               1
       50006      160015   3.04507470E-04 -0.949054182               1
       50006      170016   2.21432972E-04  -1.38705444               1
       50006      180017   1.64839992E-04  -1.86414611               1
       50006      190018   1.25475635E-04  -2.31492925               1
       50006      200019   9.71651607E-05  -2.79289436               1
       60007       20001   2.67638988E-03 -0.173912823               1
       60007       30002   5.41927991E-03  0.253726423               1
       60007       40003   1.31432768E-02  0.189236537               1
       60007       50004   4.90493029E-02   6.19744472E-02           1
       60007       90008   4.89242412E-02   5.41166887E-02           1
       60007      100009   1.30115403E-02   9.77358073E-02           1
       60007      110010   5.33794798E-03  0.198434517               1
       60007      120011   2.70886952E-03  0.241295397               1
       60007      130012   1.55813154E-03  0.222267061               1
       60007      140013   9.71031957E-04  0.119040497               1
       60007      150014   6.39927050E-04  -7.04892576E-02           1
       60007      160015   4.39881522E-04 -0.338633895               1
       60007      170016   3.12704564E-04 -0.658276320               1
       60007      180017   2.28301811E-04  -1.03327441               1
       60007      190018   1.70789004E-04  -1.40030372               1
       60007      200019   1.30182118E-04  -1.80934381               1
       70008       20001   1.47919043E-03 -0.655380189               1
       70008       30002   2.70482874E-03   9.25292373E-02           1
       70008       40003   5.40137105E-03  0.280075938               1
       70008       50004   1.30963419E-02  0.177496597               1
       70008       60005   4.89781722E-02   6.03396632E-02           1
       70008      100009   4.88681979E-02   4.00321893E-02           1
       70008      110010   1.29856169E-02   9.10709724E-02           1
       70008      120011   5.32233529E-03  0.195933357               1
       70008      130012   2.70447414E-03  0.251376301               1
       70008      140013   1.56053377E-03  0.249772429               1
       70008      150014   9.76985088E-04  0.182371080               1
       70008      160015   6.47299050E-04   4.16117311E-02           1
       70008      170016   4.47328464E-04 -0.158499911               1
       70008      180017   3.19179002E-04 -0.426230699               1
       70008      190018   2.34143401E-04 -0.701560616               1
       70008      200019   1.75440524E-04  -1.03092182               1
       80009       20001   8.81090702E-04  -1.28845775               1
       80009       30002   1.51250465E-03 -0.260127306               1
       80009       40003   2.71665119E-03  0.193755910               1
       80009       50004   5.38009405E-03  0.259427398               1
       80009       60005   1.30439298E-02  0.126429126               1
       80009       70006   4.89239357E-02   5.41401096E-02           1
       80009      110010   4.88294922E-02   4.57102172E-02           1
       80009      120011   1.29672242E-02  0.100254208               1
       80009      130012   5.30945882E-03  0.181285292               1
       80009      140013   2.69859913E-03  0.225803375               1
       80009      150014   1.56041642E-03  0.242146462               1
       80009      160015   9.80448443E-04  0.209464863               1
       80009      170016   6.52312185E-04  0.121612944               1
       80009      180017   4.52147244E-04  -3.92971188E-02           1
       80009      190018   3.24007182E-04 -0.219694614               1
       80009      200019   2.38066670E-04 -0.462809145               1
       90010       20001   5.54552651E-04  -2.03014994               1
       90010       30002   9.11195413E-04 -0.753035426               1
       90010       40003   1.53408630E-03  -5.13381734E-02           1
       90010       50004   2.71835946E-03  0.223208651               1
       90010       60005   5.35648270E-03  0.216739714               1
       90010       70006   1.30110942E-02   9.78898257E-02           1
       90010       80007   4.88678999E-02   4.00635600E-02           1
       90010      120011   4.87931408E-02   4.90542203E-02           1
       90010      130012   1.29546756E-02   9.29770544E-02           1
       90010      140013   5.29820379E-03  0.130176350               1
       90010      150014   2.69182795E-03  0.172752455               1
       90010      160015   1.55864819E-03  0.210544512               1
       90010      170016   9.81788035E-04  0.215906695               1
       90010      180017   6.54430827E-04  0.154417947               1
       90010      190018   4.55191446E-04   6.74382970E-02           1
       90010      200019   3.26633774E-04  -8.62397403E-02           1
      100011       20001   3.64809064E-04  -2.82659411               1
      100011       30002   5.79801621E-04  -1.32757246               1
      100011       40003   9.34118405E-04 -0.401590049               1
      100011       50004   1.54659292E-03   7.82394484E-02           1
      100011       60005   2.71336851E-03  0.227541924               1
      100011       70006   5.33737335E-03  0.198958710               1
      100011       80007   1.29851867E-02   9.12479535E-02           1
      100011       90008   4.88292091E-02   4.57433127E-02           1
      100011      130012   4.87529226E-02   3.92479971E-02           1
      100011      140013   1.29478006E-02   6.77285045E-02           1
      100011      150014   5.28837088E-03   7.89844319E-02           1
      100011      160015   2.68534268E-03  0.130408376               1
      100011      170016   1.55591976E-03  0.193926409               1
      100011      180017   9.80569632E-04  0.214747712               1
      100011      190018   6.55159121E-04  0.213826090               1
      100011      200019   4.56138252E-04  0.149711400               1
      110012       20001   2.49151984E-04  -3.64418125               1
      110012       30002   3.85452557E-04  -1.94762933               1
      110012       40003   6.01027161E-04 -0.818674445               1
      110012       50004   9.50717134E-04 -0.144921467               1
      110012       60005   1.55322114E-03  0.166983828               1
      110012       70006   2.70817522E-03  0.242542550               1
      110012       80007   5.32178022E-03  0.196479172               1
      110012       90008   1.29668135E-02  0.100423403               1
      110012      100009   4.87928689E-02   4.90815192E-02           1
      110012      140013   4.87230346E-02   2.98228338E-02           1
      110012      150014   1.29403286E-02   6.08171560E-02           1
      110012      160015   5.27975895E-03   6.31874129E-02           1
      110012      170016   2.67945812E-03  0.126953930               1
      110012      180017   1.55148597E-03  0.194191977               1
      110012      190018   9.78921656E-04  0.258846313               1
      110012      200019   6.54432690E-04  0.276719153               1
      120013       20001   1.75702313E-04  -4.48668909               1
      120013       30002   2.65685754E-04  -2.61634755               1
      120013       40003   4.03682759E-04  -1.30462646               1
      120013       50004   6.17624552E-04 -0.450393558               1
      120013       60005   9.62185441E-04   2.55430266E-02           1
      120013       70006   1.55731733E-03  0.224716961               1
      120013       80007   2.70379148E-03  0.252634287               1
      120013       90008   5.30891493E-03  0.181793809               1
      120013      100009   1.29542677E-02   9.31176171E-02           1
      120013      110010   4.87526469E-02   3.92695814E-02           1
      120013      150014   4.86896299E-02   2.93889921E-02           1
      120013      160015   1.29280919E-02   6.39593527E-02           1
      120013      170016   5.27316611E-03   7.89195076E-02           1
      120013      180017   2.67394143E-03  0.142263129               1
      120013      190018   1.54897431E-03  0.235273615               1
      120013      200019   9.77885211E-04  0.314994574               1
      130014       20001   1.27347128E-04  -5.36133480               1
      130014       30002   1.88740887E-04  -3.34081125               1
      130014       40003   2.80652690E-04  -1.86610007               1
      130014       50004   4.18365904E-04 -0.846820772               1
      130014       60005   6.29767717E-04 -0.212305099               1
      130014       70006   9.70087654E-04  0.123366699               1
      130014       80007   1.55971060E-03  0.252273023               1
      130014       90008   2.69790529E-03  0.227005973               1
      130014      100009   5.29763894E-03  0.130623698               1
      130014      110010   1.29473619E-02   6.78525195E-02           1
      130014      120011   4.87227254E-02   2.98441406E-02           1
      130014      160015   4.86712568E-02   1.75322257E-02           1
      130014      170016   1.29152387E-02   6.38850555E-02           1
      130014      180017   5.26650483E-03   9.21443924E-02           1
      130014      190018   2.67158076E-03  0.168335736               1
      130014      200019   1.54961995E-03  0.275090486               1
      140015       20001   9.45900101E-05  -6.25641966               1
      140015       30002   1.37662864E-04  -4.10897207               1
      140015       40003   2.00905008E-04  -2.49017024               1
      140015       50004   2.93140212E-04  -1.32168519               1
      140015       60005   4.29711916E-04 -0.538324833               1
      140015       70006   6.38831058E-04  -6.32840693E-02           1
      140015       80007   9.75995790E-04  0.186979681               1
