         306
       10002       40003   4.98336889E-02   5.15547581E-04           1
       10002       50004   1.33804977E-02  -1.85920182E-03           1
       10002       60005   5.42924926E-03  -1.10608316E-03           1
       10002       70006   2.68145977E-03   2.87270779E-03           1
       10002       80007   1.48104946E-03   3.59780318E-03           1
       10002       90008   8.81941814E-04  -8.39781109E-03           1
       10002      100009   5.55296254E-04  -9.01950058E-03           1
       10002      110010   3.65525630E-04   2.49039993E-04           1
       10002      120011   2.49657023E-04   1.30620515E-02           1
       10002      130012   1.75930531E-04   1.00299167E-02           1
       10002      140013   1.27425606E-04  -1.32320076E-02           1
       10002      150014   9.46298678E-05  -6.01898246E-02           1
       10002      160015   7.19894379E-05 -0.106664099               1
       10002      170016   5.58941574E-05 -0.146250859               1
       10002      180017   4.43604913E-05 -0.200756326               1
       10002      190018   3.57692516E-05 -0.283014834               1
       10002      200019   2.91866800E-05 -0.425200015               1
       20003       50004   4.93185632E-02  -9.28561669E-03           1
       20003       60005   1.32391416E-02  -1.62657071E-02           1
       20003       70006   5.41665545E-03  -8.32161680E-03           1
       20003       80007   2.70862039E-03  -1.26580624E-02           1
       20003       90008   1.51574123E-03  -3.20524313E-02           1
       20003      100009   9.13475640E-04  -3.85232605E-02           1
       20003      110010   5.81534579E-04  -3.21523324E-02           1
       20003      120011   3.86580068E-04  -1.63550805E-02           1
       20003      130012   2.66207731E-04  -1.11127691E-02           1
       20003      140013   1.88884966E-04  -2.10736711E-02           1
       20003      150014   1.37620897E-04  -5.16061038E-02           1
       20003      160015   1.02816630E-04  -7.93578625E-02           1
       20003      170016   7.84622316E-05  -9.93675590E-02           1
       20003      180017   6.12313524E-05 -0.133792356               1
       20003      190018   4.85855053E-05 -0.195450798               1
       20003      200019   3.90489477E-05 -0.317486495               1
       30004       20001   4.98340726E-02   4.94344800E-04           1
       30004       60005   4.91821952E-02   2.70710269E-04           1
       30004       70006   1.31547889E-02   3.87535518E-04           1
       30004       80007   5.39708277E-03   5.81187801E-03           1
       30004       90008   2.72041489E-03  -1.51724564E-02           1
       30004      100009   1.53807399E-03  -2.75424961E-02           1
       30004      110010   9.37412435E-04  -2.82186903E-02           1
       30004      120011   6.03393768E-04  -1.53577961E-02           1
       30004      130012   4.05079598E-04  -8.34836438E-03           1
       30004      140013   2.81343702E-04  -1.14476979E-02           1
       30004      150014   2.01130693E-04  -3.15619670E-02           1
       30004      160015   1.47648549E-04  -4.59249727E-02           1
       30004      170016   1.10825204E-04  -5.07855117E-02           1
       30004      180017   8.51063523E-05  -6.86278865E-02           1
       30004      190018   6.64959880E-05 -0.112174928               1
       30004      200019   5.26658951E-05 -0.215512797               1
       40005       20001   1.33809410E-02  -1.95477670E-03           1
       40005       30002   4.93187532E-02  -9.29858163E-03           1
       40005       70006   4.90803868E-02   9.05564986E-03           1
       40005       80007   1.31079173E-02   1.76603999E-02           1
       40005       90008   5.37822675E-03   6.99594524E-03           1
       40005      100009   2.72183912E-03  -2.40061153E-03           1
       40005      110010   1.55057211E-03  -7.64087494E-03           1
       40005      120011   9.53972107E-04   5.46957948E-04           1
       40005      130012   6.19950239E-04   5.43773593E-03           1
       40005      140013   4.19888500E-04   4.69010463E-03           1
       40005      150014   2.93970166E-04  -9.52106807E-03           1
       40005      160015   2.11863473E-04  -1.46547379E-02           1
       40005      170016   1.56371563E-04  -7.95571692E-03           1
       40005      180017   1.18167729E-04  -1.22004924E-02           1
       40005      190018   9.09242663E-05  -3.98957729E-02           1
       40005      200019   7.09703090E-05 -0.125994205               1
       50006       20001   5.42970235E-03  -1.35378935E-03           1
       50006       30002   1.32393502E-02  -1.63199734E-02           1
       50006       40003   4.91822809E-02   2.63820053E-04           1
       50006       80007   4.89836037E-02   1.39043136E-02           1
       50006       90008   1.30614620E-02   5.56652434E-03           1
       50006      100009   5.35736745E-03   4.72705672E-03           1
       50006      110010   2.71749077E-03   2.87367078E-03           1
       50006      120011   1.55683071E-03   9.90378112E-03           1
       50006      130012   9.65226209E-04   1.16172032E-02           1
       50006      140013   6.32377865E-04   1.00378674E-02           1
       50006      150014   4.31673834E-04  -2.22207210E-03           1
       50006      160015   3.04717367E-04  -2.05830042E-03           1
       50006      170016   2.20902701E-04   1.26112774E-02           1
       50006      180017   1.64197947E-04   1.87532008E-02           1
       50006      190018   1.24410901E-04   4.19255625E-03           1
       50006      200019   9.57069205E-05  -6.67924881E-02           1
       60007       20001   2.68191169E-03   2.37801112E-03           1
       60007       30002   5.41687198E-03  -8.45347904E-03           1
       60007       40003   1.31548867E-02   3.61714076E-04           1
       60007       50004   4.90804240E-02   9.05379932E-03           1
       60007       90008   4.89298962E-02  -6.61683269E-04           1
       60007      100009   1.30264563E-02  -4.67174174E-03           1
       60007      110010   5.34122344E-03  -5.40042669E-03           1
       60007      120011   2.71047954E-03   7.27897277E-03           1
       60007      130012   1.55846390E-03   9.22286231E-03           1
       60007      140013   9.71625326E-04   6.20850548E-03           1
       60007      150014   6.40575192E-04  -6.82928553E-03           1
       60007      160015   4.40466683E-04  -4.53640101E-03           1
       60007      170016   3.12643067E-04   1.51650244E-02           1
       60007      180017   2.28170160E-04   2.90885791E-02           1
       60007      190018   1.70064755E-04   2.55023800E-02           1
       60007      200019   1.28861182E-04  -3.20342518E-02           1
       70008       20001   1.48148334E-03   2.76190904E-03           1
       70008       30002   2.70882784E-03  -1.28914658E-02           1
       70008       40003   5.39717544E-03   5.76358009E-03           1
       70008       50004   1.31079489E-02   1.76596250E-02           1
       70008       60005   4.89836186E-02   1.39059797E-02           1
       70008      100009   4.88660671E-02  -5.89503162E-03           1
       70008      110010   1.30007397E-02  -1.78550500E-02           1
       70008      120011   5.32585150E-03  -7.75671611E-03           1
       70008      130012   2.70386692E-03  -2.36100936E-03           1
       70008      140013   1.55886449E-03  -5.46540832E-03           1
       70008      150014   9.75971867E-04  -2.14686580E-02           1
       70008      160015   6.47257082E-04  -2.04467233E-02           1
       70008      170016   4.47264203E-04   1.01913884E-03           1
       70008      180017   3.19457002E-04   1.98552497E-02           1
       70008      190018   2.33809682E-04   2.48556919E-02           1
       70008      200019   1.74334840E-04  -2.11709309E-02           1
       80009       20001   8.82351538E-04  -9.65372194E-03           1
       80009       30002   1.51593378E-03  -3.23864073E-02           1
       80009       40003   2.72049638E-03  -1.52220018E-02           1
       80009       50004   5.37824910E-03   7.01793283E-03           1
       80009       60005   1.30614676E-02   5.58305532E-03           1
       80009       70006   4.89298850E-02  -6.57033175E-04           1
       80009      110010   4.88212146E-02  -1.32097090E-02           1
       80009      120011   1.29794227E-02  -1.07074771E-02           1
