         306
       10002       40003   4.88866493E-02  -10.0000000               1
       10002       50004   1.29008433E-02  -10.0000000               1
       10002       60005   5.24284877E-03  -10.0000000               1
       10002       70006   2.64252629E-03  -10.0000000               1
       10002       80007   1.51802844E-03  -10.0000000               1
       10002       90008   9.51902184E-04  -10.0000000               1
       10002      100009   6.36043027E-04  -10.0000000               1
       10002      110010   4.46264487E-04  -10.0000000               1
       10002      120011   3.25543486E-04  -10.0000000               1
       10002      130012   2.45124276E-04  -10.0000000               1
       10002      140013   1.89457904E-04  -10.0000000               1
       10002      150014   1.49660525E-04  -10.0000000               1
       10002      160015   1.20418146E-04  -10.0000000               1
       10002      170016   9.84242433E-05  -10.0000000               1
       10002      180017   8.15495951E-05  -10.0000000               1
       10002      190018   6.83817270E-05  -10.0000000               1
       10002      200019   5.79596490E-05  -10.0000000               1
       20003       50004   4.86826859E-02  -10.0000000               1
       20003       60005   1.28513901E-02  -10.0000000               1
       20003       70006   5.22618089E-03  -10.0000000               1
       20003       80007   2.63562473E-03  -10.0000000               1
       20003       90008   1.51475030E-03  -10.0000000               1
       20003      100009   9.50195885E-04  -10.0000000               1
       20003      110010   6.35099132E-04  -10.0000000               1
       20003      120011   4.45721642E-04  -10.0000000               1
       20003      130012   3.25225061E-04  -10.0000000               1
       20003      140013   2.44938303E-04  -10.0000000               1
       20003      150014   1.89354541E-04  -10.0000000               1
       20003      160015   1.49612577E-04  -10.0000000               1
       20003      170016   1.20411583E-04  -10.0000000               1
       20003      180017   9.84534490E-05  -10.0000000               1
       20003      190018   8.16150496E-05  -10.0000000               1
       20003      200019   6.84890329E-05  -10.0000000               1
       30004       20001   4.88865227E-02  -10.0000000               1
       30004       60005   4.86660004E-02  -10.0000000               1
       30004       70006   1.28444759E-02  -10.0000000               1
       30004       80007   5.22289379E-03  -10.0000000               1
       30004       90008   2.63391226E-03  -10.0000000               1
       30004      100009   1.51380291E-03  -10.0000000               1
       30004      110010   9.49651585E-04  -10.0000000               1
       30004      120011   6.34780678E-04  -10.0000000               1
       30004      130012   4.45536338E-04  -10.0000000               1
       30004      140013   3.25122324E-04  -10.0000000               1
       30004      150014   2.44890020E-04  -10.0000000               1
       30004      160015   1.89345723E-04  -10.0000000               1
       30004      170016   1.49636486E-04  -10.0000000               1
       30004      180017   1.20467383E-04  -10.0000000               1
       30004      190018   9.85452061E-05  -10.0000000               1
       30004      200019   8.17515465E-05  -10.0000000               1
       40005       20001   1.29006170E-02  -10.0000000               1
       40005       30002   4.86825071E-02  -10.0000000               1
       40005       70006   4.86627035E-02  -10.0000000               1
       40005       80007   1.28427586E-02  -10.0000000               1
       40005       90008   5.22194430E-03  -10.0000000               1
       40005      100009   2.63336836E-03  -10.0000000               1
       40005      110010   1.51348673E-03  -10.0000000               1
       40005      120011   9.49469919E-04  -10.0000000               1
       40005      130012   6.34682248E-04  -10.0000000               1
       40005      140013   4.45492245E-04  -10.0000000               1
       40005      150014   3.25116620E-04  -10.0000000               1
       40005      160015   2.44914991E-04  -10.0000000               1
       40005      170016   1.89399289E-04  -10.0000000               1
       40005      180017   1.49721323E-04  -10.0000000               1
       40005      190018   1.20590652E-04  -10.0000000               1
       40005      200019   9.87189342E-05  -10.0000000               1
       50006       20001   5.24251349E-03  -10.0000000               1
       50006       30002   1.28511013E-02  -10.0000000               1
       50006       40003   4.86657880E-02  -10.0000000               1
       50006       80007   4.86617498E-02  -10.0000000               1
       50006       90008   1.28422147E-02  -10.0000000               1
       50006      100009   5.22163045E-03  -10.0000000               1
       50006      110010   2.63319095E-03  -10.0000000               1
       50006      120011   1.51339383E-03  -10.0000000               1
       50006      130012   9.49432026E-04  -10.0000000               1
       50006      140013   6.34682539E-04  -10.0000000               1
       50006      150014   4.45522106E-04  -10.0000000               1
       50006      160015   3.25172936E-04  -10.0000000               1
       50006      170016   2.44999130E-04  -10.0000000               1
       50006      180017   1.89516941E-04  -10.0000000               1
       50006      190018   1.49882748E-04  -10.0000000               1
       50006      200019   1.20811790E-04  -10.0000000               1
       60007       20001   2.64207926E-03  -10.0000000               1
       60007       30002   5.22577856E-03  -10.0000000               1
       60007       40003   1.28441481E-02  -10.0000000               1
       60007       50004   4.86624725E-02  -10.0000000               1
       60007       90008   4.86614369E-02  -10.0000000               1
       60007      100009   1.28420396E-02  -10.0000000               1
       60007      110010   5.22154197E-03  -10.0000000               1
       60007      120011   2.63315905E-03  -10.0000000               1
       60007      130012   1.51340081E-03  -10.0000000               1
       60007      140013   9.49468464E-04  -10.0000000               1
       60007      150014   6.34744356E-04  -10.0000000               1
       60007      160015   4.45609563E-04  -10.0000000               1
       60007      170016   3.25290341E-04  -10.0000000               1
       60007      180017   2.45155155E-04  -10.0000000               1
       60007      190018   1.89725630E-04  -10.0000000               1
       60007      200019   1.50165419E-04  -10.0000000               1
       70008       20001   1.51747139E-03  -10.0000000               1
       70008       30002   2.63510854E-03  -10.0000000               1
       70008       40003   5.22244815E-03  -10.0000000               1
       70008       50004   1.28424047E-02  -10.0000000               1
       70008       60005   4.86615077E-02  -10.0000000               1
       70008      100009   4.86613512E-02  -10.0000000               1
       70008      110010   1.28420116E-02  -10.0000000               1
       70008      120011   5.22155454E-03  -10.0000000               1
       70008      130012   2.63320166E-03  -10.0000000               1
       70008      140013   1.51346880E-03  -10.0000000               1
       70008      150014   9.49561014E-04  -10.0000000               1
       70008      160015   6.34864671E-04  -10.0000000               1
       70008      170016   4.45764832E-04  -10.0000000               1
       70008      180017   3.25492932E-04  -10.0000000               1
       70008      190018   2.45424308E-04  -10.0000000               1
       70008      200019   1.90090723E-04  -10.0000000               1
       80009       20001   9.51240072E-04  -10.0000000               1
       80009       30002   1.51412387E-03  -10.0000000               1
       80009       40003   2.63335090E-03  -10.0000000               1
       80009       50004   5.22146979E-03  -10.0000000               1
       80009       60005   1.28418440E-02  -10.0000000               1
       80009       70006   4.86611836E-02  -10.0000000               1
       80009      110010   4.86613661E-02  -10.0000000               1
       80009      120011   1.28420582E-02  -10.0000000               1
       80009      130012   5.22162719E-03  -10.0000000               1
       80009      140013   2.63329898E-03  -10.0000000               1
       80009      150014   1.51359302E-03  -10.0000000               1
       80009      160015   9.49717883E-04  -10.0000000               1
       80009      170016   6.35065138E-04  -10.0000000               1
       80009      180017   4.46026301E-04  -10.0000000               1
       80009      190018   3.25842528E-04  -10.0000000               1
       80009      200019   2.45904579E-04  -10.0000000               1
       90010       20001   6.35282777E-04  -10.0000000               1
       90010       30002   9.49465262E-04  -10.0000000               1
       90010       40003   1.51313050E-03  -10.0000000               1
       90010       50004   2.63277628E-03  -10.0000000               1
       90010       60005   5.22113591E-03  -10.0000000               1
       90010       70006   1.28416559E-02  -10.0000000               1
       90010       80007   4.86610904E-02  -10.0000000               1
       90010      120011   4.86614406E-02  -10.0000000               1
       90010      130012   1.28421588E-02  -10.0000000               1
       90010      140013   5.22175431E-03  -10.0000000               1
       90010      150014   2.63345777E-03  -10.0000000               1
       90010      160015   1.51379302E-03  -10.0000000               1
       90010      170016   9.49975103E-04  -10.0000000               1
       90010      180017   6.35404605E-04  -10.0000000               1
       90010      190018   4.46488179E-04  -10.0000000               1
       90010      200019   3.26492387E-04  -10.0000000               1
      100011       20001   4.45414305E-04  -10.0000000               1
      100011       30002   6.34271535E-04  -10.0000000               1
      100011       40003   9.48874396E-04  -10.0000000               1
      100011       50004   1.51278195E-03  -10.0000000               1
      100011       60005   2.63257604E-03  -10.0000000               1
      100011       70006   5.22103114E-03  -10.0000000               1
      100011       80007   1.28416158E-02  -10.0000000               1
      100011       90008   4.86610979E-02  -10.0000000               1
      100011      130012   4.86615673E-02  -10.0000000               1
      100011      140013   1.28423171E-02  -10.0000000               1
      100011      150014   5.22195315E-03  -10.0000000               1
      100011      160015   2.63371156E-03  -10.0000000               1
      100011      170016   1.51412515E-03  -10.0000000               1
      100011      180017   9.50423477E-04  -10.0000000               1
      100011      190018   6.36032142E-04  -10.0000000               1
      100011      200019   4.47403319E-04  -10.0000000               1
      110012       20001   3.24611901E-04  -10.0000000               1
      110012       30002   4.44804842E-04  -10.0000000               1
      110012       40003   6.33905525E-04  -10.0000000               1
      110012       50004   9.48657980E-04  -10.0000000               1
      110012       60005   1.51266286E-03  -10.0000000               1
      110012       70006   2.63252365E-03  -10.0000000               1
      110012       80007   5.22102742E-03  -10.0000000               1
      110012       90008   1.28416503E-02  -10.0000000               1
      110012      100009   4.86611612E-02  -10.0000000               1
      110012      140013   4.86617647E-02  -10.0000000               1
      110012      150014   1.28425667E-02  -10.0000000               1
      110012      160015   5.22227818E-03  -10.0000000               1
      110012      170016   2.63414858E-03  -10.0000000               1
      110012      180017   1.51473470E-03  -10.0000000               1
      110012      190018   9.51311144E-04  -10.0000000               1
      110012      200019   6.37392048E-04  -10.0000000               1
      120013       20001   2.44119277E-04  -10.0000000               1
      120013       30002   3.24226392E-04  -10.0000000               1
      120013       40003   4.44569712E-04  -10.0000000               1
      120013       50004   6.33768679E-04  -10.0000000               1
      120013       60005   9.48589179E-04  -10.0000000               1
      120013       70006   1.51264400E-03  -10.0000000               1
      120013       80007   2.63254414E-03  -10.0000000               1
      120013       90008   5.22108097E-03  -10.0000000               1
      120013      100009   1.28417341E-02  -10.0000000               1
      120013      110010   4.86612767E-02  -10.0000000               1
      120013      150014   4.86620814E-02  -10.0000000               1
      120013      160015   1.28429914E-02  -10.0000000               1
      120013      170016   5.22287143E-03  -10.0000000               1
      120013      180017   2.63501238E-03  -10.0000000               1
      120013      190018   1.51606044E-03  -10.0000000               1
      120013      200019   9.53479146E-04  -10.0000000               1
      130014       20001   1.88385893E-04  -10.0000000               1
      130014       30002   2.43863629E-04  -10.0000000               1
      130014       40003   3.24069406E-04  -10.0000000               1
      130014       50004   4.44481353E-04  -10.0000000               1
      130014       60005   6.33731077E-04  -10.0000000               1
      130014       70006   9.48591682E-04  -10.0000000               1
