         306
       10002       40003   4.98327501E-02  0.162627369               1
       10002       50004   1.33762332E-02  0.297467232               1
       10002       60005   5.42824436E-03  0.158329606               1
       10002       70006   2.67876405E-03 -0.152981937               1
       10002       80007   1.48126471E-03 -0.680025399               1
       10002       90008   8.82465276E-04  -1.35499501               1
       10002      100009   5.55844279E-04  -2.12419939               1
       10002      110010   3.65937769E-04  -2.98084450               1
       10002      120011   2.49734847E-04  -3.91842914               1
       10002      130012   1.75811176E-04  -4.90278101               1
       10002      140013   1.27268184E-04  -5.89933062               1
       10002      150014   9.44385902E-05  -6.87955046               1
       10002      160015   7.15373608E-05  -7.81333399               1
       10002      170016   5.52867459E-05  -8.72439384               1
       10002      180017   4.34165049E-05  -9.63776398               1
       10002      190018   3.46446286E-05  -10.4999828               1
       10002      200019   2.78845309E-05  -11.4420090               1
       20003       50004   4.93399277E-02  0.142273068               1
       20003       60005   1.32372081E-02  0.253789961               1
       20003       70006   5.42334514E-03  0.262112290               1
       20003       80007   2.70896731E-03   6.28574044E-02           1
       20003       90008   1.51549606E-03 -0.311806440               1
       20003      100009   9.13945143E-04 -0.808362782               1
       20003      110010   5.82169334E-04  -1.41630077               1
       20003      120011   3.86834203E-04  -2.12647104               1
       20003      130012   2.66236573E-04  -2.90725398               1
       20003      140013   1.88960927E-04  -3.72647357               1
       20003      150014   1.37777010E-04  -4.55600405               1
       20003      160015   1.02718855E-04  -5.36646557               1
       20003      170016   7.82180650E-05  -6.18110704               1
       20003      180017   6.05775822E-05  -7.02386284               1
       20003      190018   4.77018257E-05  -7.84282637               1
       20003      200019   3.79166268E-05  -8.76356602               1
       30004       20001   4.98325787E-02  0.162607923               1
       30004       60005   4.91640121E-02   9.24742147E-02           1
       30004       70006   1.31434547E-02  0.221005097               1
       30004       80007   5.40870614E-03  0.273566723               1
       30004       90008   2.72128149E-03  0.179007739               1
       30004      100009   1.53798482E-03  -5.05559742E-02           1
       30004      110010   9.37461504E-04 -0.409771919               1
       30004      120011   6.02846267E-04 -0.886570752               1
       30004      130012   4.04214516E-04  -1.45252037               1
       30004      140013   2.80714303E-04  -2.07869816               1
       30004      150014   2.00891009E-04  -2.73783875               1
       30004      160015   1.47336657E-04  -3.40150523               1
       30004      170016   1.10537439E-04  -4.09211397               1
       30004      180017   8.44457463E-05  -4.83279943               1
       30004      190018   6.56463453E-05  -5.57283974               1
       30004      200019   5.15552092E-05  -6.43402052               1
       40005       20001   1.33759277E-02  0.297443867               1
       40005       30002   4.93396781E-02  0.142277271               1
       40005       70006   4.90668640E-02   8.70642141E-02           1
       40005       80007   1.30895199E-02  0.166989222               1
       40005       90008   5.38541330E-03  0.239783198               1
       40005      100009   2.72336858E-03  0.219297007               1
       40005      110010   1.55145908E-03   7.38722757E-02           1
       40005      120011   9.53544164E-04 -0.189038888               1
       40005      130012   6.18480204E-04 -0.549122274               1
       40005      140013   4.18465439E-04 -0.984142065               1
       40005      150014   2.93145858E-04  -1.46957636               1
       40005      160015   2.11155391E-04  -1.97918153               1
       40005      170016   1.55933740E-04  -2.53486395               1
       40005      180017   1.17457384E-04  -3.15907621               1
       40005      190018   9.01313397E-05  -3.80189919               1
       40005      200019   6.99437878E-05  -4.58200359               1
       50006       20001   5.42782247E-03  0.158443436               1
       50006       30002   1.32368412E-02  0.253878862               1
       50006       40003   4.91637513E-02   9.25032273E-02           1
       50006       80007   4.89949472E-02   8.55331123E-02           1
       50006       90008   1.30460961E-02  0.154086217               1
       50006      100009   5.36084780E-03  0.241811752               1
       50006      110010   2.71847215E-03  0.237164944               1
       50006      120011   1.55658450E-03  0.141113058               1
       50006      130012   9.63059952E-04  -4.09678295E-02           1
       50006      140013   6.29625400E-04 -0.300170481               1
       50006      150014   4.29522741E-04 -0.618672132               1
       50006      160015   3.02846223E-04 -0.975473404               1
       50006      170016   2.19664187E-04  -1.39361680               1
       50006      180017   1.62922093E-04  -1.89545023               1
       50006      190018   1.23307356E-04  -2.43185377               1
       50006      200019   9.45131178E-05  -3.11860228               1
       60007       20001   2.67824554E-03 -0.152438805               1
       60007       30002   5.42287668E-03  0.262510628               1
       60007       40003   1.31430887E-02  0.221189275               1
       60007       50004   4.90666293E-02   8.71020630E-02           1
       60007       90008   4.89263460E-02   6.07654750E-02           1
       60007      100009   1.30206170E-02  0.143328547               1
       60007      110010   5.34081459E-03  0.204021737               1
       60007      120011   2.71086255E-03  0.211710289               1
       60007      130012   1.55766343E-03  0.165266797               1
       60007      140013   9.69309825E-04   5.65556735E-02           1
       60007      150014   6.38153637E-04 -0.107307613               1
       60007      160015   4.37930983E-04 -0.315159410               1
       60007      170016   3.10834468E-04 -0.594439387               1
       60007      180017   2.26453209E-04 -0.968938589               1
       60007      190018   1.68782819E-04  -1.39105320               1
       60007      200019   1.27659834E-04  -1.97388709               1
       70008       20001   1.48064934E-03 -0.678326368               1
       70008       30002   2.70839594E-03   6.41376302E-02           1
       70008       40003   5.40822977E-03  0.274280727               1
