        1199
       10002       40003  0.464827061      -10.6543074    
       10002       50004  0.125374392      -10.6831293    
       10002       60005   5.71034700E-02  -10.5556002    
       10002       70006   3.37042846E-02  -10.3465195    
       10002       80007   2.26288270E-02  -10.1242447    
       10002       90008   1.62854176E-02  -9.90325546    
       10002      100009   1.22403279E-02  -9.68028545    
       10002      110010   9.48566664E-03  -9.45174408    
       10002      120011   7.52193015E-03  -9.21644115    
       10002      130012   6.07231306E-03  -8.97482109    
       10002      140013   4.97212587E-03  -8.72807121    
       10002      150014   4.11824137E-03  -8.47761917    
       10002      160015   3.44335008E-03  -8.22490597    
       10002      170016   2.90191942E-03  -7.97130680    
       10002      180017   2.46216403E-03  -7.71810818    
       10002      190018   2.10127817E-03  -7.46650600    
       10002      200019   1.80250593E-03  -7.21761084    
       10002      210020   1.55328249E-03  -6.97245359    
       10002      220021   1.34402013E-03  -6.73198986    
       10002      230022   1.16729224E-03  -6.49710560    
       10002      240023   1.01727108E-03  -6.26862192    
       10002      250024   8.89332034E-04  -6.04729795    
       10002      260025   7.79768685E-04  -5.83383608    
       10002      270026   6.85584266E-04  -5.62888479    
       10002      280027   6.04336848E-04  -5.43304253    
       10002      290028   5.34022809E-04  -5.24686050    
       10002      300029   4.72987507E-04  -5.07084656    
       10002      310030   4.19856719E-04  -4.90546894    
       10002      320031   3.73483228E-04  -4.75115919    
       10002      330032   3.32904630E-04  -4.60831642    
       10002      340033   2.97310035E-04  -4.47731352    
       10002      350034   2.66013434E-04  -4.35850239    
       10002      360035   2.38432229E-04  -4.25222063    
       10002      370036   2.14069907E-04  -4.15880203    
       10002      380037   1.92501888E-04  -4.07858372    
       10002      390038   1.73363864E-04  -4.01192236    
       10002      400039   1.56342299E-04  -3.95920610    
       20003       50004  0.464679539      -10.6547432    
       20003       60005  0.125303626      -10.6848373    
       20003       70006   5.70607595E-02  -10.5591125    
       20003       80007   3.36749069E-02  -10.3519077    
       20003       90008   2.26070303E-02  -10.1314573    
       20003      100009   1.62684321E-02  -9.91224575    
       20003      110010   1.22266328E-02  -9.69101334    
       20003      120011   9.47434828E-03  -9.46415806    
       20003      130012   7.51240039E-03  -9.23048496    
       20003      140013   6.06417703E-03  -8.99043655    
       20003      150014   4.96510323E-03  -8.74520206    
       20003      160015   4.11212631E-03  -8.49621487    
       20003      170016   3.43798753E-03  -8.24492168    
       20003      180017   2.89718783E-03  -7.99270821    
       20003      190018   2.45796680E-03  -7.74086571    
       20003      200019   2.09753774E-03  -7.49059916    
       20003      210020   1.79915770E-03  -7.24302578    
       20003      220021   1.55027327E-03  -6.99918461    
       20003      230022   1.34130497E-03  -6.76003933    
       20003      240023   1.16483285E-03  -6.52648449    
       20003      250024   1.01503485E-03  -6.29935074    
       20003      260025   8.87290749E-04  -6.07940722    
       20003      270026   7.77897891E-04  -5.86736774    
       20003      280027   6.83862483E-04  -5.66389370    
       20003      290028   6.02745335E-04  -5.46959829    
       20003      300029   5.32544742E-04  -5.28504944    
       20003      310030   4.71607869E-04  -5.11077499    
       20003      320031   4.18562093E-04  -4.94726610    
       20003      330032   3.72261304E-04  -4.79498053    
       20003      340033   3.31744115E-04  -4.65434980    
       20003      350034   2.96200422E-04  -4.52578306    
       20003      360035   2.64944800E-04  -4.40967607    
       20003      370036   2.37395114E-04  -4.30641747    
       20003      380037   2.13055100E-04  -4.21640015    
       20003      390038   1.91500294E-04  -4.14003229    
       20003      400039   1.72366374E-04  -4.07775211    
       30004       60005  0.464640796      -10.6551123    
       30004       70006  0.125277787      -10.6861191    
       30004       80007   5.70420995E-02  -10.5616465    
       30004       90008   3.36607248E-02  -10.3557291    
       30004      100009   2.25958377E-02  -10.1365261    
       30004      110010   1.62593536E-02  -9.91853523    
       30004      120011   1.22191124E-02  -9.69849777    
       30004      130012   9.46801621E-03  -9.47280979    
       30004      140013   7.50700105E-03  -9.24026966    
       30004      150014   6.05952553E-03  -9.00131989    
       30004      160015   4.96106176E-03  -8.75715256    
       30004      170016   4.10859007E-03  -8.50920486    
       30004      180017   3.43487412E-03  -8.25893021    
       30004      190018   2.89443112E-03  -8.00771999    
       30004      200019   2.45551392E-03  -7.75687170    
       30004      210020   2.09534401E-03  -7.50759649    
       30004      220021   1.79718714E-03  -7.26101828    
       30004      230022   1.54849491E-03  -7.01818275    
       30004      240023   1.33969262E-03  -6.78006172    
       30004      250024   1.16336404E-03  -6.54755688    
       30004      260025   1.01369037E-03  -6.32150841    
       30004      270026   8.86053720E-04  -6.10269547    
       30004      280027   7.76753470E-04  -5.89184380    
       30004      290028   6.82797574E-04  -5.68962812    
       30004      300029   6.01748121E-04  -5.49667645    
       30004      310030   5.31604688E-04  -5.31357622    
       30004      320031   4.70715284E-04  -5.14087582    
       30004      330032   4.17707954E-04  -4.97909117    
       30004      340033   3.71437229E-04  -4.82871008    
       30004      350034   3.30942072E-04  -4.69019890    
       30004      360035   2.95412639E-04  -4.56400776    
       30004      370036   2.64163682E-04  -4.45058012    
       30004      380037   2.36613007E-04  -4.35036135    
       30004      390038   2.12264218E-04  -4.26381063    
       30004      400039   1.90692561E-04  -4.19141293    
       40005       70006  0.464624763      -10.6553764    
       40005       80007  0.125265926      -10.6870079    
       40005       90008   5.70329800E-02  -10.5633879    
       40005      100009   3.36534940E-02  -10.3583488    
       40005      110010   2.25899685E-02  -10.1399984    
       40005      120011   1.62545014E-02  -9.92284203    
       40005      130012   1.22150397E-02  -9.70362282    
       40005      140013   9.46455635E-03  -9.47873592    
       40005      150014   7.50403292E-03  -9.24697876    
       40005      160015   6.05695695E-03  -9.00879288    
       40005      170016   4.95882193E-03  -8.76537418    
       40005      180017   4.10662405E-03  -8.51816177    
       40005      190018   3.43313743E-03  -8.26861763    
       40005      200019   2.89288792E-03  -8.01813412    
       40005      210020   2.45413464E-03  -7.76801729    
       40005      220021   2.09410442E-03  -7.51948214    
       40005      230022   1.79606653E-03  -7.27365923    
       40005      240023   1.54747569E-03  -7.03160095    
       40005      250024   1.33875979E-03  -6.79428577    
       40005      260025   1.16250466E-03  -6.56262398    
       40005      270026   1.01289281E-03  -6.33746433    
       40005      280027   8.85308080E-04  -6.11959791    
       40005      290028   7.76050612E-04  -5.90976143    
       40005      300029   6.82129350E-04  -5.70864439    
       40005      310030   6.01107022E-04  -5.51689291    
       40005      320031   5.30983612E-04  -5.33511305    
       40005      330032   4.70107596E-04  -5.16387749    
       40005      340033   4.17107221E-04  -5.00373030    
       40005      350034   3.70837108E-04  -4.85519218    
       40005      360035   3.30336276E-04  -4.71876812    
       40005      370036   2.94794736E-04  -4.59495306    
       40005      380037   2.63526978E-04  -4.48424482    
       40005      390038   2.35950472E-04  -4.38715076    
       40005      400039   2.11568360E-04  -4.30420160    
       50006       80007  0.464617372      -10.6555548    
       50006       90008  0.125260234      -10.6876049    
       50006      100009   5.70284911E-02  -10.5645542    
       50006      110010   3.36498730E-02  -10.3601036    
       50006      120011   2.25869976E-02  -10.1423264    
       50006      130012   1.62520278E-02  -9.92573071    
       50006      140013   1.22129563E-02  -9.70706463    
       50006      150014   9.46278311E-03  -9.48272228    
       50006      160015   7.50250882E-03  -9.25150013    
       50006      170016   6.05563540E-03  -9.01384163    
       50006      180017   4.95766755E-03  -8.77094364    
       50006      190018   4.10560705E-03  -8.52425289    
       50006      200019   3.43223475E-03  -8.27523136    
       50006      210020   2.89208069E-03  -8.02527809    
       50006      220021   2.45340704E-03  -7.77570295    
       50006      230022   2.09344295E-03  -7.52772760    
       50006      240023   1.79545977E-03  -7.28248835    
       50006      250024   1.54691399E-03  -7.04104280    
       50006      260025   1.33823464E-03  -6.80437756    
       50006      270026   1.16200850E-03  -6.57341146    
       50006      280027   1.01241912E-03  -6.34900331    
       50006      290028   8.84850509E-04  -6.13195515    
       50006      300029   7.75603519E-04  -5.92301798    
       50006      310030   6.81687321E-04  -5.72289705    
       50006      320031   6.00664818E-04  -5.53225708    
       50006      330032   5.30536228E-04  -5.35172749    
       50006      340033   4.69649851E-04  -5.18190670    
       50006      350034   4.16633935E-04  -5.02337027    
       50006      360035   3.70342896E-04  -4.87667513    
       50006      370036   3.29815375E-04  -4.74236965    
       50006      380037   2.94241006E-04  -4.62099981    
       50006      390038   2.62933754E-04  -4.51312065    
       50006      400039   2.35310450E-04  -4.41930723    
       60007       90008  0.464614034      -10.6556721    
       60007      100009  0.125257656      -10.6879940    
       60007      110010   5.70264459E-02  -10.5653143    
       60007      120011   3.36482264E-02  -10.3612499    
       60007      130012   2.25856546E-02  -10.1438484    
       60007      140013   1.62509177E-02  -9.92762184    
       60007      150014   1.22120259E-02  -9.70932198    
       60007      160015   9.46199521E-03  -9.48534298    
       60007      170016   7.50183361E-03  -9.25448227    
       60007      180017   6.05505053E-03  -9.01718426    
       60007      190018   4.95715439E-03  -8.77465057    
       60007      200019   4.10515163E-03  -8.52832794    
