         306
       10002       40003   4.98342477E-02   0.00000000    
       10002       50004   1.33716576E-02   0.00000000    
       10002       60005   5.43322042E-03   0.00000000    
       10002       70006   2.68200412E-03   0.00000000    
       10002       80007   1.48242922E-03   0.00000000    
       10002       90008   8.82425928E-04   0.00000000    
       10002      100009   5.54291299E-04   0.00000000    
       10002      110010   3.63255676E-04   0.00000000    
       10002      120011   2.46604817E-04   0.00000000    
       10002      130012   1.72533881E-04   0.00000000    
       10002      140013   1.23895603E-04   0.00000000    
       10002      150014   9.10068193E-05   0.00000000    
       10002      160015   6.81874226E-05   0.00000000    
       10002      170016   5.19918467E-05   0.00000000    
       10002      180017   4.02652367E-05   0.00000000    
       10002      190018   3.16219703E-05   0.00000000    
       10002      200019   2.51487236E-05   0.00000000    
       20003       50004   4.93643656E-02   0.00000000    
       20003       60005   1.32342782E-02   0.00000000    
       20003       70006   5.41221816E-03   0.00000000    
       20003       80007   2.70316028E-03   0.00000000    
       20003       90008   1.51510548E-03   0.00000000    
       20003      100009   9.14807431E-04   0.00000000    
       20003      110010   5.82570443E-04   0.00000000    
       20003      120011   3.86712927E-04   0.00000000    
       20003      130012   2.65600218E-04   0.00000000    
       20003      140013   1.87739075E-04   0.00000000    
       20003      150014   1.36008006E-04   0.00000000    
       20003      160015   1.00648627E-04   0.00000000    
       20003      170016   7.58772949E-05   0.00000000    
       20003      180017   5.81465829E-05   0.00000000    
       20003      190018   4.52130989E-05   0.00000000    
       20003      200019   3.56192177E-05   0.00000000    
       30004       20001   4.98342253E-02   0.00000000    
       30004       60005   4.91761491E-02   0.00000000    
       30004       70006   1.31586064E-02   0.00000000    
       30004       80007   5.39641269E-03   0.00000000    
       30004       90008   2.71426281E-03   0.00000000    
       30004      100009   1.53599610E-03   0.00000000    
       30004      110010   9.37567558E-04   0.00000000    
       30004      120011   6.03840861E-04   0.00000000    
       30004      130012   4.05280443E-04   0.00000000    
       30004      140013   2.81240646E-04   0.00000000    
       30004      150014   2.00659677E-04   0.00000000    
       30004      160015   1.46574035E-04   0.00000000    
       30004      170016   1.09251465E-04   0.00000000    
       30004      180017   8.28761185E-05   0.00000000    
       30004      190018   6.38483907E-05   0.00000000    
       30004      200019   4.98712980E-05   0.00000000    
       40005       20001   1.33716213E-02   0.00000000    
       40005       30002   4.93643396E-02   0.00000000    
       40005       70006   4.90574501E-02   0.00000000    
       40005       80007   1.31036518E-02   0.00000000    
       40005       90008   5.37914550E-03   0.00000000    
       40005      100009   2.71688541E-03   0.00000000    
       40005      110010   1.54789479E-03   0.00000000    
       40005      120011   9.52818897E-04   0.00000000    
       40005      130012   6.19344297E-04   0.00000000    
       40005      140013   4.19572607E-04   0.00000000    
       40005      150014   2.93766701E-04   0.00000000    
       40005      160015   2.11335690E-04   0.00000000    
       40005      170016   1.55534639E-04   0.00000000    
       40005      180017   1.16712676E-04   0.00000000    
       40005      190018   8.90673837E-05   0.00000000    
       40005      200019   6.89832814E-05   0.00000000    
       50006       20001   5.43317059E-03   0.00000000    
       50006       30002   1.32342391E-02   0.00000000    
       50006       40003   4.91761230E-02   0.00000000    
       50006       80007   4.89746742E-02   0.00000000    
       50006       90008   1.30591393E-02   0.00000000    
       50006      100009   5.36066620E-03   0.00000000    
       50006      110010   2.71427771E-03   0.00000000    
       50006      120011   1.55389181E-03   0.00000000    
       50006      130012   9.62739752E-04   0.00000000    
       50006      140013   6.30442286E-04   0.00000000    
       50006      150014   4.30389802E-04   0.00000000    
       50006      160015   3.03629495E-04   0.00000000    
       50006      170016   2.20009199E-04   0.00000000    
       50006      180017   1.63008692E-04   0.00000000    
       50006      190018   1.23080463E-04   0.00000000    
       50006      200019   9.44621788E-05   0.00000000    
       60007       20001   2.68194219E-03   0.00000000    
       60007       30002   5.41216787E-03   0.00000000    
       60007       40003   1.31585700E-02   0.00000000    
       60007       50004   4.90574278E-02   0.00000000    
       60007       90008   4.89112809E-02   0.00000000    
       60007      100009   1.30220484E-02   0.00000000    
       60007      110010   5.34304837E-03   0.00000000    
       60007      120011   2.70939316E-03   0.00000000    
       60007      130012   1.55643222E-03   0.00000000    
       60007      140013   9.69060929E-04   0.00000000    
       60007      150014   6.38286059E-04   0.00000000    
       60007      160015   4.38477407E-04   0.00000000    
       60007      170016   3.11303593E-04   0.00000000    
       60007      180017   2.26976961E-04   0.00000000    
       60007      190018   1.69178937E-04   0.00000000    
       60007      200019   1.28469052E-04   0.00000000    
       70008       20001   1.48235634E-03   0.00000000    
       70008       30002   2.70309951E-03   0.00000000    
       70008       40003   5.39636612E-03   0.00000000    
       70008       50004   1.31036192E-02   0.00000000    
       70008       60005   4.89746556E-02   0.00000000    
       70008      100009   4.88632508E-02   0.00000000    
       70008      110010   1.29927620E-02   0.00000000    
       70008      120011   5.32805268E-03   0.00000000    
       70008      130012   2.70408741E-03   0.00000000    
       70008      140013   1.55706541E-03   0.00000000    
       70008      150014   9.72968352E-04   0.00000000    
       70008      160015   6.43746986E-04   0.00000000    
       70008      170016   4.44459089E-04   0.00000000    
       70008      180017   3.17226746E-04   0.00000000    
       70008      190018   2.32544451E-04   0.00000000    
       70008      200019   1.74265268E-04   0.00000000    
       80009       20001   8.82342807E-04   0.00000000    
       80009       30002   1.51503470E-03   0.00000000    
       80009       40003   2.71420670E-03   0.00000000    
       80009       50004   5.37910312E-03   0.00000000    
       80009       60005   1.30591094E-02   0.00000000    
       80009       70006   4.89112623E-02   0.00000000    
       80009      110010   4.88274209E-02   0.00000000    
       80009      120011   1.29699511E-02   0.00000000    
       80009      130012   5.31543186E-03   0.00000000    
       80009      140013   2.69865477E-03   0.00000000    
       80009      150014   1.55629439E-03   0.00000000    
       80009      160015   9.74991999E-04   0.00000000    
       80009      170016   6.47294277E-04   0.00000000    
       80009      180017   4.48714447E-04   0.00000000    
       80009      190018   3.21695115E-04   0.00000000    
       80009      200019   2.36951193E-04   0.00000000    
       90010       20001   5.54198748E-04   0.00000000    
       90010       30002   9.14727570E-04   0.00000000    
       90010       40003   1.53593114E-03   0.00000000    
       90010       50004   2.71683512E-03   0.00000000    
       90010       60005   5.36062894E-03   0.00000000    
       90010       70006   1.30220242E-02   0.00000000    
       90010       80007   4.88632359E-02   0.00000000    
       90010      120011   4.87999432E-02   0.00000000    
       90010      130012   1.29514718E-02   0.00000000    
       90010      140013   5.30426670E-03   0.00000000    
       90010      150014   2.69291899E-03   0.00000000    
       90010      160015   1.55432161E-03   0.00000000    
       90010      170016   9.75477917E-04   0.00000000    
       90010      180017   6.49293361E-04   0.00000000    
       90010      190018   4.51582047E-04   0.00000000    
       90010      200019   3.25027882E-04   0.00000000    
      100011       20001   3.63154715E-04   0.00000000    
      100011       30002   5.82482666E-04   0.00000000    
      100011       40003   9.37495090E-04   0.00000000    
      100011       50004   1.54783763E-03   0.00000000    
      100011       60005   2.71423510E-03   0.00000000    
      100011       70006   5.34301903E-03   0.00000000    
      100011       80007   1.29927434E-02   0.00000000    
      100011       90008   4.88274097E-02   0.00000000    
      100011      130012   4.87779155E-02   0.00000000    
      100011      140013   1.29358228E-02   0.00000000    
      100011      150014   5.29404962E-03   0.00000000    
      100011      160015   2.68696318E-03   0.00000000    
      100011      170016   1.55151612E-03   0.00000000    
      100011      180017   9.74897586E-04   0.00000000    
      100011      190018   6.50238013E-04   0.00000000    
      100011      200019   4.53582383E-04   0.00000000    
      110012       20001   2.46497104E-04   0.00000000    
      110012       30002   3.86618893E-04   0.00000000    
      110012       40003   6.03762863E-04   0.00000000    
      110012       50004   9.52757138E-04   0.00000000    
      110012       60005   1.55384594E-03   0.00000000    
      110012       70006   2.70936196E-03   0.00000000    
      110012       80007   5.32803452E-03   0.00000000    
      110012       90008   1.29699446E-02   0.00000000    
      110012      100009   4.87999469E-02   0.00000000    
      110012      140013   4.87596951E-02   0.00000000    
      110012      150014   1.29223345E-02   0.00000000    
      110012      160015   5.28476899E-03   0.00000000    
      110012      170016   2.68115127E-03   0.00000000    
      110012      180017   1.54842588E-03   0.00000000    
      110012      190018   9.73900780E-04   0.00000000    
      110012      200019   6.50911708E-04   0.00000000    
      120013       20001   1.72421307E-04   0.00000000    
      120013       30002   2.65502022E-04   0.00000000    
      120013       40003   4.05199156E-04   0.00000000    
      120013       50004   6.19280792E-04   0.00000000    
      120013       60005   9.62693943E-04   0.00000000    
      120013       70006   1.55640335E-03   0.00000000    
      120013       80007   2.70407437E-03   0.00000000    
      120013       90008   5.31543233E-03   0.00000000    
