        1199
       10002       40003  0.464827001      -10.6543074    
       10002       50004  0.125374362      -10.6831293    
       10002       60005   5.71034402E-02  -10.5556002    
       10002       70006   3.37042548E-02  -10.3465195    
       10002       80007   2.26287991E-02  -10.1242456    
       10002       90008   1.62853897E-02  -9.90325642    
       10002      100009   1.22403000E-02  -9.68028831    
       10002      110010   9.48564056E-03  -9.45174694    
       10002      120011   7.52190454E-03  -9.21644592    
       10002      130012   6.07228838E-03  -8.97482681    
       10002      140013   4.97210212E-03  -8.72807884    
       10002      150014   4.11821855E-03  -8.47762871    
       10002      160015   3.44332866E-03  -8.22491646    
       10002      170016   2.90189916E-03  -7.97131968    
       10002      180017   2.46214471E-03  -7.71812248    
       10002      190018   2.10126000E-03  -7.46652222    
       10002      200019   1.80248881E-03  -7.21762896    
       10002      210020   1.55326643E-03  -6.97247267    
       10002      220021   1.34400500E-03  -6.73201036    
       10002      230022   1.16727792E-03  -6.49712753    
       10002      240023   1.01725769E-03  -6.26864481    
       10002      250024   8.89319461E-04  -6.04732227    
       10002      260025   7.79756869E-04  -5.83386135    
       10002      270026   6.85573148E-04  -5.62891102    
       10002      280027   6.04326429E-04  -5.43306923    
       10002      290028   5.34012972E-04  -5.24688768    
       10002      300029   4.72978223E-04  -5.07087421    
       10002      310030   4.19847958E-04  -4.90549612    
       10002      320031   3.73474933E-04  -4.75118637    
       10002      330032   3.32896772E-04  -4.60834312    
       10002      340033   2.97302584E-04  -4.47733974    
       10002      350034   2.66006333E-04  -4.35852766    
       10002      360035   2.38425448E-04  -4.25224495    
       10002      370036   2.14063417E-04  -4.15882492    
       10002      380037   1.92495645E-04  -4.07860565    
       10002      390038   1.73357839E-04  -4.01194286    
       10002      400039   1.56336464E-04  -3.95922494    
       20003       50004  0.464679509      -10.6547432    
       20003       60005  0.125303611      -10.6848364    
       20003       70006   5.70607372E-02  -10.5591125    
       20003       80007   3.36748846E-02  -10.3519077    
       20003       90008   2.26070061E-02  -10.1314573    
       20003      100009   1.62684098E-02  -9.91224670    
       20003      110010   1.22266095E-02  -9.69101429    
       20003      120011   9.47432499E-03  -9.46416092    
       20003      130012   7.51237851E-03  -9.23048878    
       20003      140013   6.06415560E-03  -8.99044228    
       20003      150014   4.96508228E-03  -8.74520874    
       20003      160015   4.11210628E-03  -8.49622250    
       20003      170016   3.43796820E-03  -8.24493217    
       20003      180017   2.89716921E-03  -7.99271965    
       20003      190018   2.45794933E-03  -7.74087906    
       20003      200019   2.09752098E-03  -7.49061441    
       20003      210020   1.79914199E-03  -7.24304295    
