          76
       10002       40003   1.44679010       0.00000000               1
       10002       50004  0.457642972       0.00000000               1
       10002       60005  0.180618063       0.00000000               1
       10002       70006   7.73036480E-02   0.00000000               1
       10002       80007   3.41498442E-02   0.00000000               1
       10002       90008   1.51248313E-02   0.00000000               1
       10002      100009   6.32825168E-03   0.00000000               1
       20003       50004   1.51482403       0.00000000               1
       20003       60005  0.487667412       0.00000000               1
       20003       70006  0.194013193       0.00000000               1
       20003       80007   8.31587538E-02   0.00000000               1
       20003       90008   3.63526866E-02   0.00000000               1
       20003      100009   1.51248313E-02   0.00000000               1
       30004       20001   1.44679010       0.00000000               1
       30004       60005   1.52821910       0.00000000               1
       30004       70006  0.493522525       0.00000000               1
       30004       80007  0.196216032       0.00000000               1
       30004       90008   8.31587538E-02   0.00000000               1
       30004      100009   3.41498442E-02   0.00000000               1
       40005       20001  0.457642972       0.00000000               1
       40005       30002   1.51482403       0.00000000               1
       40005       70006   1.53042197       0.00000000               1
       40005       80007  0.493522525       0.00000000               1
       40005       90008  0.194013193       0.00000000               1
       40005      100009   7.73036480E-02   0.00000000               1
       50006       20001  0.180618063       0.00000000               1
       50006       30002  0.487667412       0.00000000               1
       50006       40003   1.52821910       0.00000000               1
       50006       80007   1.52821910       0.00000000               1
       50006       90008  0.487667412       0.00000000               1
       50006      100009  0.180618063       0.00000000               1
       60007       20001   7.73036480E-02   0.00000000               1
       60007       30002  0.194013193       0.00000000               1
       60007       40003  0.493522525       0.00000000               1
       60007       50004   1.53042197       0.00000000               1
       60007       90008   1.51482403       0.00000000               1
       60007      100009  0.457642972       0.00000000               1
       70008       20001   3.41498442E-02   0.00000000               1
       70008       30002   8.31587538E-02   0.00000000               1
       70008       40003  0.196216032       0.00000000               1
       70008       50004  0.493522525       0.00000000               1
       70008       60005   1.52821910       0.00000000               1
       70008      100009   1.44679010       0.00000000               1
       80009       20001   1.51248313E-02   0.00000000               1
       80009       30002   3.63526866E-02   0.00000000               1
       80009       40003   8.31587538E-02   0.00000000               1
       80009       50004  0.194013193       0.00000000               1
       80009       60005  0.487667412       0.00000000               1
       80009       70006   1.51482403       0.00000000               1
       90010       20001   6.32825168E-03   0.00000000               1
       90010       30002   1.51248313E-02   0.00000000               1
       90010       40003   3.41498442E-02   0.00000000               1
       90010       50004   7.73036480E-02   0.00000000               1
       90010       60005  0.180618063       0.00000000               1
       90010       70006  0.457642972       0.00000000               1
       90010       80007   1.44679010       0.00000000               1
       10003       70005  0.939602315       0.00000000               1
       10003       80006  0.388625443       0.00000000               1
       10003       90007  0.168786108       0.00000000               1
       10003      100008   7.29305968E-02   0.00000000               1
       20004       80006  0.966910481       0.00000000               1
       20004       90007  0.398886234       0.00000000               1
       20004      100008  0.168786108       0.00000000               1
       30005       90007  0.966910481       0.00000000               1
       30005      100008  0.388625443       0.00000000               1
       40006      100008  0.939602315       0.00000000               1
       50007       30001  0.939602315       0.00000000               1
       60008       30001  0.388625443       0.00000000               1
       60008       40002  0.966910481       0.00000000               1
       70009       30001  0.168786108       0.00000000               1
       70009       40002  0.398886234       0.00000000               1
       70009       50003  0.966910481       0.00000000               1
       80010       30001   7.29305968E-02   0.00000000               1
       80010       40002  0.168786108       0.00000000               1
       80010       50003  0.388625443       0.00000000               1
       80010       60004  0.939602315       0.00000000               1
