          76
       10002       40003   5.80819702       0.00000000               1
       10002       50004   1.88869262       0.00000000               1
       10002       60005  0.773815811       0.00000000               1
       10002       70006  0.342244804       0.00000000               1
       10002       80007  0.154811606       0.00000000               1
       10002       90008   7.05128089E-02   0.00000000               1
       10002      100009   2.96756215E-02   0.00000000               1
       20003       50004   6.11622620       0.00000000               1
       20003       60005   2.05622411       0.00000000               1
       20003       70006  0.849474192       0.00000000               1
       20003       80007  0.373963267       0.00000000               1
       20003       90008  0.168371975       0.00000000               1
       20003      100009   7.05135614E-02   0.00000000               1
       30004       20001   5.80819702       0.00000000               1
       30004       60005   6.15350437       0.00000000               1
       30004       70006   2.07911325       0.00000000               1
       30004       80007  0.854093671       0.00000000               1
       30004       90008  0.373957545       0.00000000               1
       30004      100009  0.154810905       0.00000000               1
       40005       20001   1.88869262       0.00000000               1
       40005       30002   6.11622620       0.00000000               1
       40005       70006   6.17632818       0.00000000               1
       40005       80007   2.07914114       0.00000000               1
       40005       90008  0.849472463       0.00000000               1
       40005      100009  0.342247814       0.00000000               1
       50006       20001  0.773815811       0.00000000               1
       50006       30002   2.05622411       0.00000000               1
       50006       40003   6.15350437       0.00000000               1
       50006       80007   6.15356636       0.00000000               1
       50006       90008   2.05621171       0.00000000               1
       50006      100009  0.773819506       0.00000000               1
       60007       20001  0.342244804       0.00000000               1
       60007       30002  0.849474192       0.00000000               1
       60007       40003   2.07911325       0.00000000               1
       60007       50004   6.17632818       0.00000000               1
       60007       90008   6.11614037       0.00000000               1
       60007      100009   1.88868809       0.00000000               1
       70008       20001  0.154811606       0.00000000               1
       70008       30002  0.373963267       0.00000000               1
       70008       40003  0.854093671       0.00000000               1
       70008       50004   2.07914114       0.00000000               1
       70008       60005   6.15356636       0.00000000               1
       70008      100009   5.80826998       0.00000000               1
       80009       20001   7.05128089E-02   0.00000000               1
       80009       30002  0.168371975       0.00000000               1
       80009       40003  0.373957545       0.00000000               1
       80009       50004  0.849472463       0.00000000               1
       80009       60005   2.05621171       0.00000000               1
       80009       70006   6.11614037       0.00000000               1
       90010       20001   2.96756215E-02   0.00000000               1
       90010       30002   7.05135614E-02   0.00000000               1
       90010       40003  0.154810905       0.00000000               1
       90010       50004  0.342247814       0.00000000               1
       90010       60005  0.773819506       0.00000000               1
       90010       70006   1.88868809       0.00000000               1
       90010       80007   5.80826998       0.00000000               1
       10003       70005   4.02175903       0.00000000               1
       10003       80006   1.72049391       0.00000000               1
       10003       90007  0.767659664       0.00000000               1
       10003      100008  0.339073956       0.00000000               1
       20004       80006   4.15664434       0.00000000               1
       20004       90007   1.77038646       0.00000000               1
       20004      100008  0.767654002       0.00000000               1
       30005       90007   4.15666485       0.00000000               1
       30005      100008   1.72048867       0.00000000               1
       40006      100008   4.02175140       0.00000000               1
       50007       30001   4.02175903       0.00000000               1
       60008       30001   1.72049391       0.00000000               1
       60008       40002   4.15664434       0.00000000               1
       70009       30001  0.767659664       0.00000000               1
       70009       40002   1.77038646       0.00000000               1
       70009       50003   4.15666485       0.00000000               1
       80010       30001  0.339073956       0.00000000               1
       80010       40002  0.767654002       0.00000000               1
       80010       50003   1.72048867       0.00000000               1
       80010       60004   4.02175140       0.00000000               1
