          76
       10002       40003   5.70433044       0.00000000               1
       10002       50004   1.87526667       0.00000000               1
       10002       60005  0.776088238       0.00000000               1
       10002       70006  0.345650762       0.00000000               1
       10002       80007  0.156000018       0.00000000               1
       10002       90008   7.09945783E-02   0.00000000               1
       10002      100009   3.01323440E-02   0.00000000               1
       20003       50004   6.00691462       0.00000000               1
       20003       60005   2.04221582       0.00000000               1
       20003       70006  0.849533021       0.00000000               1
       20003       80007  0.373413056       0.00000000               1
       20003       90008  0.168061808       0.00000000               1
       20003      100009   7.09994584E-02   0.00000000               1
       30004       20001   5.70433044       0.00000000               1
       30004       60005   6.10624552       0.00000000               1
       30004       70006   2.07565856       0.00000000               1
       30004       80007  0.852369428       0.00000000               1
       30004       90008  0.373376638       0.00000000               1
       30004      100009  0.155995578       0.00000000               1
       40005       20001   1.87526667       0.00000000               1
       40005       30002   6.00691462       0.00000000               1
       40005       70006   6.15720510       0.00000000               1
       40005       80007   2.07583499       0.00000000               1
       40005       90008  0.849521458       0.00000000               1
       40005      100009  0.345670015       0.00000000               1
       50006       20001  0.776088238       0.00000000               1
       50006       30002   2.04221582       0.00000000               1
       50006       40003   6.10624552       0.00000000               1
       50006       80007   6.10663652       0.00000000               1
       50006       90008   2.04213715       0.00000000               1
       50006      100009  0.776112437       0.00000000               1
       60007       20001  0.345650762       0.00000000               1
       60007       30002  0.849533021       0.00000000               1
       60007       40003   2.07565856       0.00000000               1
       60007       50004   6.15720510       0.00000000               1
       60007       90008   6.00636196       0.00000000               1
       60007      100009   1.87523472       0.00000000               1
       70008       20001  0.156000018       0.00000000               1
       70008       30002  0.373413056       0.00000000               1
       70008       40003  0.852369428       0.00000000               1
       70008       50004   2.07583499       0.00000000               1
       70008       60005   6.10663652       0.00000000               1
       70008      100009   5.70479250       0.00000000               1
       80009       20001   7.09945783E-02   0.00000000               1
       80009       30002  0.168061808       0.00000000               1
       80009       40003  0.373376638       0.00000000               1
       80009       50004  0.849521458       0.00000000               1
       80009       60005   2.04213715       0.00000000               1
       80009       70006   6.00636196       0.00000000               1
       90010       20001   3.01323440E-02   0.00000000               1
       90010       30002   7.09994584E-02   0.00000000               1
       90010       40003  0.155995578       0.00000000               1
       90010       50004  0.345670015       0.00000000               1
       90010       60005  0.776112437       0.00000000               1
       90010       70006   1.87523472       0.00000000               1
       90010       80007   5.70479250       0.00000000               1
       10003       70005   4.01348782       0.00000000               1
       10003       80006   1.72459686       0.00000000               1
       10003       90007  0.768469453       0.00000000               1
       10003      100008  0.340188205       0.00000000               1
       20004       80006   4.15097427       0.00000000               1
       20004       90007   1.76722097       0.00000000               1
       20004      100008  0.768433511       0.00000000               1
       30005       90007   4.15110254       0.00000000               1
       30005      100008   1.72456372       0.00000000               1
       40006      100008   4.01344109       0.00000000               1
       50007       30001   4.01348782       0.00000000               1
       60008       30001   1.72459686       0.00000000               1
       60008       40002   4.15097427       0.00000000               1
       70009       30001  0.768469453       0.00000000               1
       70009       40002   1.76722097       0.00000000               1
       70009       50003   4.15110254       0.00000000               1
       80010       30001  0.340188205       0.00000000               1
       80010       40002  0.768433511       0.00000000               1
       80010       50003   1.72456372       0.00000000               1
       80010       60004   4.01344109       0.00000000               1
