         930
     10003     70005   2.590346      0.6143853E-04
     10003     80006   1.197418      0.1617164E-03
     10003     90007  0.6578550      0.3631041E-03
     10003    100008  0.4018878      0.7451120E-03
     10003    110009  0.2640615      0.1449297E-02
     10003    120010  0.1830065      0.2736120E-02
     10003    130011  0.1320793      0.5107637E-02
     10003    140012  0.9835416E-01  0.9591991E-02
     10003    150013  0.7500208E-01  0.1845461E-01
     10003    160014  0.5812909E-01  0.3700916E-01
     10003    170015  0.4537831E-01  0.7507548E-01
     10003    180016  0.3723203E-01  0.4553793E-01
     10003    190017  0.3729689E-01 -0.2719137    
     10003    200018  0.3285653E-01 -0.3486246    
     10003    210019  0.2226837E-01 -0.1394924E-01
     10003    220020  0.1749493E-01  0.1356256    
     10003    230021  0.1520103E-01  0.1061546    
     10003    240022  0.1329007E-01  0.7982755E-01
     10003    250023  0.1164910E-01  0.6260848E-01
     10003    260024  0.1024705E-01  0.5109596E-01
     10003    270025  0.9050866E-02  0.4302818E-01
     10003    280026  0.8028420E-02  0.3712572E-01
     10003    290027  0.7151402E-02  0.3264998E-01
     10003    300028  0.6395929E-02  0.2915510E-01
     10003    310029  0.5742227E-02  0.2635967E-01
     10003    320030  0.5174036E-02  0.2407879E-01
     10003    330031  0.4678002E-02  0.2218669E-01
     10003    340032  0.4243137E-02  0.2059519E-01
     10003    350033  0.3860370E-02  0.1924087E-01
     10003    360034  0.3522181E-02  0.1807705E-01
     20004     80006   2.589531      0.8836661E-04
     20004     90007   1.196973      0.2365013E-03
     20004    100008  0.6575667      0.5413319E-03
     20004    110009  0.4016633      0.1136224E-02
     20004    120010  0.2638491      0.2270647E-02
     20004    130011  0.1827665      0.4431353E-02
     20004    140012  0.1317658      0.8625072E-02
     20004    150013  0.9789390E-01  0.1709082E-01
     20004    160014  0.7425898E-01  0.3513892E-01
     20004    170015  0.5692291E-01  0.7291192E-01
     20004    180016  0.4588944E-01  0.4680661E-01
     20004    190017  0.4525443E-01 -0.2676825    
     20004    200018  0.3952502E-01 -0.3490475    
     20004    210019  0.2652051E-01 -0.1581653E-01
     20004    220020  0.2059468E-01  0.1375206    
     20004    230021  0.1773342E-01  0.1087367    
     20004    240022  0.1538371E-01  0.8233011E-01
     20004    250023  0.1339033E-01  0.6491227E-01
     20004    260024  0.1170431E-01  0.5320203E-01
     20004    270025  0.1027844E-01  0.4496028E-01
     20004    280026  0.9069208E-02  0.3890917E-01
     20004    290027  0.8039335E-02  0.3430703E-01
     20004    300028  0.7157941E-02  0.3070436E-01
     20004    310029  0.6399821E-02  0.2781646E-01
     20004    320030  0.5744486E-02  0.2545573E-01
     20004    330031  0.5175279E-02  0.2349420E-01
     20004    340032  0.4678615E-02  0.2184196E-01
     20004    350033  0.4243368E-02  0.2043417E-01
     20004    360034  0.3860381E-02  0.1922304E-01
     30005     90007   2.589247      0.1308065E-03
     30005    100008   1.196756      0.3570595E-03
     30005    110009  0.6573674      0.8363692E-03
     30005    120010  0.4014471      0.1804523E-02
     30005    130011  0.2635805      0.3729584E-02
     30005    140012  0.1823952      0.7592333E-02
     30005    150013  0.1312037      0.1559866E-01
     30005    160014  0.9697176E-01  0.3304777E-01
     30005    170015  0.7274467E-01  0.7042724E-01
     30005    180016  0.5745993E-01  0.4810574E-01
     30005    190017  0.5565020E-01 -0.2628801    
     30005    200018  0.4812905E-01 -0.3494720    
     30005    210019  0.3193326E-01 -0.1798368E-01
     30005    220020  0.2447689E-01  0.1396060    
     30005    230021  0.2086496E-01  0.1116423    
     30005    240022  0.1794445E-01  0.8516837E-01
     30005    250023  0.1549917E-01  0.6753765E-01
     30005    260024  0.1345347E-01  0.5561037E-01
     30005    270025  0.1173985E-01  0.4717553E-01
