         306
       10002       40003   4.98342477E-02   0.00000000    
       10002       50004   1.33716566E-02   0.00000000    
       10002       60005   5.43321995E-03   0.00000000    
       10002       70006   2.68200366E-03   0.00000000    
       10002       80007   1.48242887E-03   0.00000000    
       10002       90008   8.82425695E-04   0.00000000    
       10002      100009   5.54291182E-04   0.00000000    
       10002      110010   3.63255589E-04   0.00000000    
       10002      120011   2.46604730E-04   0.00000000    
       10002      130012   1.72533837E-04   0.00000000    
       10002      140013   1.23895559E-04   0.00000000    
       10002      150014   9.10067974E-05   0.00000000    
       10002      160015   6.81874008E-05   0.00000000    
       10002      170016   5.19918322E-05   0.00000000    
       10002      180017   4.02652295E-05   0.00000000    
       10002      190018   3.16219703E-05   0.00000000    
       10002      200019   2.51487345E-05   0.00000000    
       20003       50004   4.93643656E-02   0.00000000    
       20003       60005   1.32342763E-02   0.00000000    
       20003       70006   5.41221723E-03   0.00000000    
       20003       80007   2.70315981E-03   0.00000000    
       20003       90008   1.51510513E-03   0.00000000    
       20003      100009   9.14807140E-04   0.00000000    
       20003      110010   5.82570268E-04   0.00000000    
       20003      120011   3.86712753E-04   0.00000000    
       20003      130012   2.65600072E-04   0.00000000    
       20003      140013   1.87738959E-04   0.00000000    
       20003      150014   1.36007904E-04   0.00000000    
       20003      160015   1.00648533E-04   0.00000000    
       20003      170016   7.58772148E-05   0.00000000    
       20003      180017   5.81465174E-05   0.00000000    
       20003      190018   4.52130444E-05   0.00000000    
       20003      200019   3.56191813E-05   0.00000000    
       30004       20001   4.98342253E-02   0.00000000    
       30004       60005   4.91761491E-02   0.00000000    
       30004       70006   1.31586054E-02   0.00000000    
       30004       80007   5.39641175E-03   0.00000000    
       30004       90008   2.71426234E-03   0.00000000    
       30004      100009   1.53599575E-03   0.00000000    
       30004      110010   9.37567267E-04   0.00000000    
       30004      120011   6.03840628E-04   0.00000000    
       30004      130012   4.05280240E-04   0.00000000    
       30004      140013   2.81240500E-04   0.00000000    
       30004      150014   2.00659546E-04   0.00000000    
       30004      160015   1.46573904E-04   0.00000000    
       30004      170016   1.09251348E-04   0.00000000    
       30004      180017   8.28760240E-05   0.00000000    
       30004      190018   6.38483034E-05   0.00000000    
       30004      200019   4.98712325E-05   0.00000000    
       40005       20001   1.33716194E-02   0.00000000    
       40005       30002   4.93643358E-02   0.00000000    
       40005       70006   4.90574501E-02   0.00000000    
       40005       80007   1.31036509E-02   0.00000000    
       40005       90008   5.37914457E-03   0.00000000    
       40005      100009   2.71688495E-03   0.00000000    
       40005      110010   1.54789456E-03   0.00000000    
       40005      120011   9.52818606E-04   0.00000000    
       40005      130012   6.19344122E-04   0.00000000    
       40005      140013   4.19572432E-04   0.00000000    
       40005      150014   2.93766556E-04   0.00000000    
       40005      160015   2.11335573E-04   0.00000000    
       40005      170016   1.55534552E-04   0.00000000    
       40005      180017   1.16712588E-04   0.00000000    
       40005      190018   8.90673182E-05   0.00000000    
       40005      200019   6.89832523E-05   0.00000000    
       50006       20001   5.43316966E-03   0.00000000    
       50006       30002   1.32342381E-02   0.00000000    
       50006       40003   4.91761230E-02   0.00000000    
       50006       80007   4.89746742E-02   0.00000000    
       50006       90008   1.30591383E-02   0.00000000    
       50006      100009   5.36066527E-03   0.00000000    
       50006      110010   2.71427725E-03   0.00000000    
       50006      120011   1.55389146E-03   0.00000000    
       50006      130012   9.62739461E-04   0.00000000    
