         522           3          21
           3         947           3
          12          49           2
          11          46           2
      93     -63.420      13.557
      94     -61.420      13.557
      92     -59.997      13.846
     333     -58.442      14.339
     243     -56.977      14.853
      95     -55.587      15.094
     434     -54.059      15.216
      91     -52.596      15.333
     514     -51.145      15.088
     221     -49.647      14.852
     148     -48.160      14.629
     312     -46.570      14.552
     133     -45.171      14.455
       1     -43.648      14.252
     437     -42.287      14.342
     252     -40.695      14.336
      90     -39.308      14.355
     264     -37.938      14.139
     370     -36.572      13.768
     452     -35.560      13.184
     121     -34.019      12.683
     397     -32.812      11.782
     273     -31.782      10.937
     104     -30.626      10.603
     467     -29.389      10.247
     481     -28.226      10.215
     284     -26.805       9.895
       2     -25.640       9.367
      89     -24.181       9.129
     357     -23.157       8.680
     158     -21.681       8.304
     218     -20.412       7.877
     303     -19.178       7.427
     339     -17.981       6.974
     504     -16.737       6.514
     174     -15.490       5.994
     319     -14.351       5.506
     501     -13.052       5.021
     297     -11.849       4.502
       3     -10.626       3.990
     404      -9.442       3.481
      88      -8.392       3.025
     246      -7.017       2.519
     453      -5.929       1.988
     285      -4.745       1.538
     146      -3.482       1.118
     187      -2.292       0.664
     464      -1.196       0.281
     231       0.000       0.000
     426       2.000       0.000
     327       2.000      -5.000
     473     -63.420      -5.000
     124       2.000      -1.667
     157       2.000      -3.333
     267       0.018      -5.000
       4      -1.965      -5.000
      87      -3.947      -5.000
     391      -5.930      -5.000
     145      -7.912      -5.000
     108      -9.895      -5.000
     349     -11.877      -5.000
     519     -13.859      -5.000
     240     -15.842      -5.000
     329     -17.824      -5.000
     320     -19.807      -5.000
     238     -21.789      -5.000
       5     -23.772      -5.000
     268     -25.754      -5.000
     389     -27.736      -5.000
     503     -29.719      -5.000
     390     -31.701      -5.000
     195     -33.684      -5.000
      97     -35.666      -5.000
      52     -37.648      -5.000
     506     -39.631      -5.000
     274     -41.613      -5.000
     449     -43.596      -5.000
     276     -45.578      -5.000
     507     -47.561      -5.000
     253     -49.543      -5.000
     167     -51.525      -5.000
     301     -53.508      -5.000
     147     -55.490      -5.000
     106     -57.473      -5.000
       6     -59.455      -5.000
     305     -61.438      -5.000
     162     -63.420      -3.144
     317     -63.420      -1.289
     310     -63.420       0.567
     411     -63.420       2.423
     395     -63.420       4.279
     202     -63.420       6.134
      86     -63.420       7.990
      85     -63.420       9.846
      84     -63.420      11.701
     375     -39.826       5.670
     398     -52.810       5.281
     388     -28.904       3.586
     132     -46.334       7.821
     257     -23.149       2.569
     173     -34.256       5.709
     209     -17.041       0.853
     408     -44.510       1.543
       7     -57.509       8.698
     374     -37.037       0.579
     259     -52.857      10.192
     154     -38.340       9.802
     200     -57.314       1.071
     131     -11.621      -0.340
     491     -25.535       5.419
     377     -50.437       0.370
     393     -42.742       9.987
     119      -8.165      -1.222
      83     -32.223      -0.025
     340     -30.963       7.104
     311     -26.777      -0.423
      82     -20.026       3.839
     431     -48.845      10.796
     278     -49.139       4.525
     111     -34.802       9.013
     334     -59.264       5.017
       8     -41.115      -0.711
       9     -20.806      -1.080
     321     -55.675      11.814
     511     -43.685       5.298
     477     -28.203       7.509
     461      -5.061      -1.522
     216     -45.493      11.144
     189     -14.700       2.466
     383     -22.614       5.567
     351     -50.382       7.626
     177     -53.958      -1.012
     355     -60.274      10.755
      81     -37.166       7.269
     369     -32.066       2.968
     444     -16.955       3.746
     166     -41.319       2.898
     291     -36.691       3.964
     118     -40.218      11.606
      10     -46.993      -1.388
     215      -2.680      -2.048
     419     -26.205       2.573
     487     -14.843      -1.821
     379      -9.858       1.192
     368     -60.071      -1.687
     170     -56.174       5.789
     239     -54.410       2.194
     222     -60.391       7.590
     469     -35.108      -1.608
      80     -40.455       8.350
     500     -12.162       2.037
     459     -37.051      11.793
     288     -29.346       0.767
     140     -51.091      12.232
     341     -32.634       8.695
      11     -23.961      -0.428
     412     -54.814       8.272
     179     -60.293       2.055
     199     -24.454       7.006
      99     -44.064      -1.707
     260     -38.304      -2.068
     338     -53.475      12.801
     442     -19.669       1.299
     335     -43.746       7.691
      79     -18.185      -1.976
     103     -47.693       1.820
     440     -56.899      -1.951
     371     -34.615       2.057
     263      -0.285      -2.318
     470     -46.356       4.995
     502     -28.929      -2.237
     128     -42.895      12.100
      12     -51.249       3.011
     292     -58.103      11.970
     360     -27.601       5.158
     396     -30.569       5.050
     381     -51.361      -2.163
     125     -20.484       5.921
     164     -47.431      12.498
     226     -10.102      -2.437
     468     -38.807       2.536
      78     -26.262       7.599
     214     -30.434       8.578
     497      -7.305       0.409
     160     -35.370      11.004
     385     -13.925       0.609
     344     -57.336       3.171
     211     -24.027       3.923
     201     -48.250       6.726
     271     -25.275      -2.842
      13     -12.942      -2.632
     509     -32.591      -2.654
     384     -41.857       6.913
     505     -22.649       6.860
     193     -52.620       7.343
     266     -18.426       5.167
     224     -22.611      -2.710
     137     -38.853      12.377
      77     -46.928       9.478
     318     -50.656       9.785
     122     -44.588       9.712
     228     -50.871       5.255
     392      -7.005      -2.989
     172     -29.565       5.962
     112     -32.791       6.935
     456     -28.972       8.746
      14     -15.533       4.536
     490     -38.780       7.772
     378     -52.427       1.043
     150     -33.520      10.397
     330     -44.620      12.517
     269     -36.685       8.744
     455     -21.633       3.467
      76     -42.727       0.655
     217     -48.952      13.235
     387     -48.884       8.808
     283     -39.175       0.624
      15     -58.121       6.656
     242     -21.646       0.783
     296     -34.948       7.153
      96     -61.273       5.652
     208     -49.053      -2.686
     356     -37.971       5.059
     406     -41.557       4.513
     241     -30.504       2.237
     451     -43.700       3.017
     484     -24.611       1.224
     181     -42.161      -2.763
     365      -3.344      -0.420
      75     -10.592       2.437
     427     -55.770       9.716
     457     -34.222       3.773
     105     -18.047       2.222
     161      -5.577       0.030
     380     -32.618       5.333
      16     -13.216       3.135
     306     -27.857       1.772
     139     -55.998      13.405
     445     -46.179       3.222
     134     -54.790       4.230
     223     -39.862       9.968
     499     -41.474      12.863
     107     -61.550       9.058
     290     -34.255       0.056
     138     -35.888       5.381
      74     -61.413       0.055
     302     -24.149       5.520
     314      -8.498       1.467
     376     -18.880      -0.317
     471      -9.966      -0.925
     270     -26.772       4.095
      17     -61.713      11.651
     486     -55.407       0.514
     198     -16.337       2.275
     212     -15.444       0.921
     515     -30.385      -0.960
     521     -54.923      -2.929
     466      -3.993      -3.097
     245     -52.094      13.659
     416     -45.028       6.437
     475     -19.858      -2.987
     372     -36.467      10.349
     418     -45.582      -2.890
      73     -61.730       3.566
     149     -27.395       8.459
     168     -42.159       8.362
     244     -54.412       6.389
     345     -54.106      11.228
      18     -39.978       3.977
     304     -36.614      -3.134
     483     -43.990      11.070
     262     -31.432       9.607
     220     -58.371      10.232
     101     -61.371      -2.942
     120     -34.034       8.028
     275     -58.602      -3.114
     517     -16.549      -3.147
     152     -49.463       2.771
     232     -33.038       1.544
      72     -30.781      -3.172
     364     -29.537       7.329
     429     -16.419      -1.259
     279     -40.133      -2.939
     114     -59.576      12.242
     510     -59.192       0.216
     192      -0.782      -1.054
      19     -27.094      -3.114
     448     -46.328       0.358
     450     -25.146       8.114
     185     -38.841      11.021
     460     -48.428      -0.005
     235     -46.015      13.311
     485     -21.367       7.025
     205      -2.021      -0.734
     414     -26.691       6.201
     155     -41.714      11.146
     328     -56.224       7.443
      71     -16.559       5.187
     443     -20.649       2.432
     135      -8.554      -2.786
     435     -53.018       3.331
     342     -36.788      -1.146
     256     -58.873       3.325
     280     -37.618      12.869
      20     -54.552      13.860
     210     -39.889      13.169
     350      -1.664      -3.313
     447      -6.477      -1.301
     454     -13.236      -0.878
     361     -51.732       8.753
     347     -52.719      -2.989
     115     -59.540       9.080
     399     -14.231       4.208
     272     -36.209       2.154
      70      -9.324       2.315
     225      -8.955       0.178
     367     -52.391      11.752
     153     -41.041       1.167
     171     -56.820      10.924
     323     -54.254       9.763
     421     -50.540      13.607
      21     -24.693       2.713
      22     -28.393      -0.691
     176     -11.260       0.981
     479     -11.801       3.344
     183     -18.470       3.816
     281     -57.504      13.303
      23     -35.964      12.033
      24     -55.982       2.454
     436     -41.238       9.535
      69       0.540      -1.318
     422     -19.107       6.174
      98     -61.940       7.194
     352     -50.255      11.000
     441     -47.339      -3.150
     237     -26.511       0.955
     439      -4.441       0.344
     287     -44.735       4.303
     116     -57.627       4.876
     204     -52.257      -0.681
     206     -47.161      11.056
     126     -30.905       0.728
     409     -25.547       6.630
      25     -43.859      -3.179
      68     -34.240      -3.296
     353     -14.563      -3.577
     488     -31.513       8.192
     175     -13.492       2.023
     336     -57.783      -0.574
     142     -34.139      11.359
     494     -47.675       3.642
     190     -29.048       4.827
     362     -27.619       3.238
     472     -23.803       7.910
     265     -49.939      -1.238
     476     -38.581       6.296
     295     -61.982       1.598
      26     -22.927       0.844
      67     -21.234       4.877
     410     -45.800       9.074
     251     -31.547       5.854
     465     -25.404      -0.068
     227     -19.328       2.734
     322     -33.367      -1.246
     382     -38.267       3.757
     425     -14.944      -0.402
     156     -30.345       3.582
      27     -46.880       6.493
     424     -50.472      -3.595
     182     -59.594       6.305
     110     -44.554      -0.121
     343     -35.361       3.285
      66     -22.207      -0.760
     520     -53.354      14.174
     197     -56.449      -3.625
     358     -35.557       0.871
     100     -49.588       6.293
     188     -40.028       6.895
     247     -47.776       8.044
     373     -38.609      -3.655
      28     -43.202       6.410
     289     -25.358       4.199
     159     -47.738       5.352
      65     -43.340       8.939
     432     -42.836      -0.812
     512       0.517      -3.580
     433     -39.444      -1.136
     219     -53.938       0.724
