         930
       10003       70005   2.5911829               1
       10003       80006   1.1965734               1
       10003       90007  0.65704912               1
       10003      100008  0.40136287               1
       10003      110009  0.26369694               1
       10003      120010  0.18284975               1
       10003      130011  0.13198382               1
       10003      140012  9.83436108E-02           1
       10003      150013  7.48701915E-02           1
       10003      160014  5.78374974E-02           1
       10003      170015  4.48139049E-02           1
       10003      180016  3.75787541E-02           1
       10003      190017  3.73118185E-02           1
       10003      200018  3.22373733E-02           1
       10003      210019  2.24457122E-02           1
       10003      220020  1.74617860E-02           1
       10003      230021  1.50893843E-02           1
       10003      240022  1.31521933E-02           1
       10003      250023  1.15626119E-02           1
       10003      260024  1.01735806E-02           1
       10003      270025  8.99779424E-03           1
       10003      280026  7.98183959E-03           1
       10003      290027  7.11218361E-03           1
       10003      300028  6.36020303E-03           1
       10003      310029  5.70934592E-03           1
       10003      320030  5.14451927E-03           1
       10003      330031  4.65050247E-03           1
       10003      340032  4.21690056E-03           1
       10003      350033  3.83837917E-03           1
       10003      360034  3.51609406E-03           1
       20004       80006   2.5886276               1
       20004       90007   1.1957629               1
       20004      100008  0.65683663               1
       20004      110009  0.40121126               1
       20004      120010  0.26372147               1
       20004      130011  0.18274900               1
       20004      140012  0.13187706               1
       20004      150013  9.78700668E-02           1
       20004      160014  7.40258172E-02           1
       20004      170015  5.63183874E-02           1
       20004      180016  4.64017056E-02           1
       20004      190017  4.54239734E-02           1
       20004      200018  3.88749279E-02           1
       20004      210019  2.68029999E-02           1
       20004      220020  2.06393190E-02           1
       20004      230021  1.76784284E-02           1
       20004      240022  1.52910342E-02           1
       20004      250023  1.33528365E-02           1
       20004      260024  1.16780149E-02           1
       20004      270025  1.02723213E-02           1
       20004      280026  9.06755403E-03           1
       20004      290027  8.04332178E-03           1
       20004      300028  7.16333976E-03           1
       20004      310029  6.40604086E-03           1
       20004      320030  5.75225009E-03           1
       20004      330031  5.18320967E-03           1
       20004      340032  4.68600588E-03           1
       20004      350033  4.25365241E-03           1
       20004      360034  3.88656929E-03           1
       30005       90007   2.5888066               1
       30005      100008   1.1961544               1
       30005      110009  0.65687311               1
       30005      120010  0.40131056               1
       30005      130011  0.26356667               1
       30005      140012  0.18254983               1
       30005      150013  0.13120636               1
       30005      160014  9.66967419E-02           1
       30005      170015  7.19618201E-02           1
       30005      180016  5.80604486E-02           1
       30005      190017  5.58911450E-02           1
       30005      200018  4.73012216E-02           1
       30005      210019  3.22421305E-02           1
       30005      220020  2.45343763E-02           1
       30005      230021  2.08001286E-02           1
       30005      240022  1.78311989E-02           1
       30005      250023  1.54494764E-02           1
       30005      260024  1.34167885E-02           1
       30005      270025  1.17269363E-02           1
       30005      280026  1.02917710E-02           1
       30005      290027  9.08105262E-03           1
       30005      300028  8.04833230E-03           1
       30005      310029  7.16531323E-03           1
       30005      320030  6.40745461E-03           1
       30005      330031  5.75147429E-03           1
       30005      340032  5.18122641E-03           1
       30005      350033  4.68754582E-03           1
