         930
       10003       70005   2.5912168     -7.35943206E-03           1
       10003       80006   1.1965864     -5.92851173E-03           1
       10003       90007  0.65705603     -4.35085641E-03           1
       10003      100008  0.40136793     -2.61284551E-03           1
       10003      110009  0.26370010     -6.92705333E-04           1
       10003      120010  0.18285210      1.48729351E-03           1
       10003      130011  0.13198467      4.01166268E-03           1
       10003      140012  9.83433276E-02  6.92340266E-03           1
       10003      150013  7.48689920E-02  1.00007402E-02           1
       10003      160014  5.78360148E-02  1.18472800E-02           1
       10003      170015  4.48128060E-02  5.06337127E-03           1
       10003      180016  3.75788063E-02 -2.63570435E-02           1
       10003      190017  3.73101011E-02 -6.86688349E-02           1
       10003      200018  3.22348177E-02 -7.42723197E-02           1
       10003      210019  2.24447586E-02 -3.75947915E-02           1
       10003      220020  1.74609851E-02 -1.08488463E-03           1
       10003      230021  1.50887109E-02  1.16602816E-02           1
       10003      240022  1.31515004E-02  1.35656781E-02           1
       10003      250023  1.15619339E-02  1.28120212E-02           1
       10003      260024  1.01729799E-02  1.13326916E-02           1
       10003      270025  8.99726991E-03  9.63163655E-03           1
       10003      280026  7.98137020E-03  7.87208788E-03           1
       10003      290027  7.11175939E-03  6.09320588E-03           1
       10003      300028  6.35982165E-03  4.27130144E-03           1
       10003      310029  5.70898782E-03  2.39054696E-03           1
       10003      320030  5.14420029E-03  4.58205963E-04           1
       10003      330031  4.65019187E-03 -1.48458732E-03           1
       10003      340032  4.21658531E-03 -3.28101148E-03           1
       10003      350033  3.83809023E-03 -4.64488938E-03           1
       10003      360034  3.51581885E-03 -5.26820216E-03           1
       20004       80006   2.5886323     -5.09735290E-03           1
       20004       90007   1.1957668     -3.57157830E-03           1
       20004      100008  0.65684164     -1.87714968E-03           1
       20004      110009  0.40121472      8.99028419E-06           1
       20004      120010  0.26372457      2.16538901E-03           1
       20004      130011  0.18275028      4.68289945E-03           1
       20004      140012  0.13187696      7.61912437E-03           1
       20004      150013  9.78687406E-02  1.07772276E-02           1
       20004      160014  7.40240663E-02  1.28055755E-02           1
       20004      170015  5.63171059E-02  6.37560664E-03           1
       20004      180016  4.64018919E-02 -2.45846901E-02           1
       20004      190017  4.54220213E-02 -6.68335333E-02           1
       20004      200018  3.88718843E-02 -7.26703703E-02           1
       20004      210019  2.68018600E-02 -3.61193419E-02           1
       20004      220020  2.06383783E-02  4.91376093E-04           1
       20004      230021  1.76776499E-02  1.33775193E-02           1
       20004      240022  1.52902324E-02  1.53942239E-02           1
       20004      250023  1.33520495E-02  1.47344209E-02           1
       20004      260024  1.16773145E-02  1.33400131E-02           1
       20004      270025  1.02717057E-02  1.17179025E-02           1
       20004      280026  9.06700175E-03  1.00337155E-02           1
       20004      290027  8.04282166E-03  8.32795259E-03           1
       20004      300028  7.16288807E-03  6.57768641E-03           1
       20004      310029  6.40561618E-03  4.76716785E-03           1
       20004      320030  5.75187011E-03  2.90347426E-03           1
       20004      330031  5.18284086E-03  1.02721876E-03           1
       20004      340032  4.68563288E-03 -7.05214974E-04           1
       20004      350033  4.25330969E-03 -2.00770097E-03           1
       20004      360034  3.88624333E-03 -2.57169246E-03           1
       30005       90007   2.5887966     -2.40979018E-03           1
       30005      100008   1.1961565     -8.01692600E-04           1
       30005      110009  0.65687597      9.99899930E-04           1
       30005      120010  0.40131459      3.07610398E-03           1
       30005      130011  0.26356864      5.52635826E-03           1
       30005      140012  0.18255013      8.42663739E-03           1
       30005      150013  0.13120502      1.16116898E-02           1
       30005      160014  9.66947749E-02  1.37837669E-02           1
       30005      170015  7.19604269E-02  7.70061882E-03           1
       30005      180016  5.80609627E-02 -2.27850564E-02           1
       30005      190017  5.58890551E-02 -6.50106519E-02           1
       30005      200018  4.72976826E-02 -7.11594597E-02           1
       30005      210019  3.22408490E-02 -3.48053388E-02           1
       30005      220020  2.45333426E-02  1.86074327E-03           1
       30005      230021  2.07992978E-02  1.48520023E-02           1
       30005      240022  1.78303365E-02  1.69426575E-02           1
       30005      250023  1.54486224E-02  1.63392145E-02           1
       30005      260024  1.34160286E-02  1.49921738E-02           1
       30005      270025  1.17262695E-02  1.34117305E-02           1
       30005      280026  1.02911731E-02  1.17659513E-02           1
       30005      290027  9.08050966E-03  1.00968024E-02           1
       30005      300028  8.04784242E-03  8.38212203E-03           1
       30005      310029  7.16485316E-03  6.60614809E-03           1
       30005      320030  6.40704390E-03  4.77566989E-03           1
       30005      330031  5.75107569E-03  2.93058250E-03           1
       30005      340032  5.18082222E-03  1.22666208E-03           1
       30005      350033  4.68717562E-03 -5.01302675E-05           1
       30005      360034  4.26937779E-03 -5.90607116E-04           1
       40006      100008   2.5895693      4.76648624E-04           1
       40006      110009   1.1963875      2.18337961E-03           1
       40006      120010  0.65720361      4.16212995E-03           1
       40006      130011  0.40127066      6.52229460E-03           1
       40006      140012  0.26345059      9.36143752E-03           1
       40006      150013  0.18182947      1.25531312E-02           1
       40006      160014  0.12977771      1.48652615E-02           1
       40006      170015  9.40502286E-02  9.16086789E-03           1
       40006      180016  7.40281418E-02 -2.07874756E-02           1
       40006      190017  6.98751062E-02 -6.29853606E-02           1
       40006      200018  5.83761781E-02 -6.94910586E-02           1
       40006      210019  3.92803326E-02 -3.33646871E-02           1
       40006      220020  2.94937156E-02  3.35197197E-03           1
       40006      230021  2.47195158E-02  1.64488461E-02           1
       40006      240022  2.09814645E-02  1.86108742E-02           1
       40006      250023  1.80217084E-02  1.80598516E-02           1
       40006      260024  1.55293560E-02  1.67556442E-02           1
       40006      270025  1.34788137E-02  1.52120963E-02           1
       40006      280026  1.17544197E-02  1.35999164E-02           1
       40006      290027  1.03118652E-02  1.19626718E-02           1
       40006      300028  9.09099076E-03  1.02790380E-02           1
       40006      310029  8.05436075E-03  8.53323657E-03           1
       40006      320030  7.17033586E-03  6.73174392E-03           1
       40006      330031  6.40966883E-03  4.91366256E-03           1
       40006      340032  5.75202517E-03  3.23408353E-03           1
       40006      350033  5.18544158E-03  1.97874662E-03           1
       40006      360034  4.70759440E-03  1.45747431E-03           1
       50007       30001   2.5956473     -7.28831952E-03           1
       50007      110009   2.5887904      3.36685148E-03           1
       50007      120010   1.1964499      5.22947591E-03           1
       50007      130011  0.65698642      7.47575751E-03           1
       50007      140012  0.40106186      1.02268020E-02           1
       50007      150013  0.26255509      1.34031270E-02           1
       50007      160014  0.17995544      1.58542786E-02           1
       50007      170015  0.12622371      1.05751846E-02           1
