         930
       10003       70005   2.5912161     -3.85668175E-03           1
       10003       80006   1.1965860     -3.12887668E-03           1
       10003       90007  0.65705585     -2.05685850E-03           1
       10003      100008  0.40136784     -4.44216508E-04           1
       10003      110009  0.26370001      2.00712774E-03           1
       10003      120010  0.18285204      5.78835234E-03           1
       10003      130011  0.13198462      1.15539739E-02           1
       10003      140012  9.83432904E-02  2.01704316E-02           1
       10003      150013  7.48689622E-02  3.23791206E-02           1
       10003      160014  5.78359924E-02  4.90559191E-02           1
       10003      170015  4.48127873E-02  5.12291007E-02           1
       10003      180016  3.75787914E-02 -2.97159348E-02           1
       10003      190017  3.73100862E-02 -0.17009997               1
       10003      200018  3.22348028E-02 -0.18760593               1
       10003      210019  2.24447474E-02 -5.84061742E-02           1
       10003      220020  1.74609758E-02  4.82783318E-02           1
       10003      230021  1.50887026E-02  6.61493316E-02           1
       10003      240022  1.31514929E-02  5.88179193E-02           1
       10003      250023  1.15619274E-02  5.10919020E-02           1
       10003      260024  1.01729743E-02  4.40913811E-02           1
       10003      270025  8.99726432E-03  3.82162221E-02           1
       10003      280026  7.98136555E-03  3.33862975E-02           1
       10003      290027  7.11175473E-03  2.93966047E-02           1
       10003      300028  6.35981746E-03  2.60478742E-02           1
       10003      310029  5.70898410E-03  2.31963471E-02           1
       10003      320030  5.14419656E-03  2.08066478E-02           1
       10003      330031  4.65018768E-03  1.87943131E-02           1
       10003      340032  4.21658112E-03  1.70682259E-02           1
       10003      350033  3.83808743E-03  1.56607628E-02           1
       10003      360034  3.51581676E-03  1.46717336E-02           1
       20004       80006   2.5886321     -2.72463867E-03           1
       20004       90007   1.1957667     -1.70656480E-03           1
       20004      100008  0.65684164     -1.90310617E-04           1
       20004      110009  0.40121472      2.11630948E-03           1
       20004      120010  0.26372454      5.71385911E-03           1
       20004      130011  0.18275027      1.12800235E-02           1
       20004      140012  0.13187695      1.97316632E-02           1
       20004      150013  9.78687331E-02  3.18929888E-02           1
       20004      160014  7.40240589E-02  4.87756506E-02           1
       20004      170015  5.63171022E-02  5.17834201E-02           1
       20004      180016  4.64018881E-02 -2.76658125E-02           1
       20004      190017  4.54220138E-02 -0.16782066               1
       20004      200018  3.88718806E-02 -0.18619826               1
       20004      210019  2.68018562E-02 -5.73811643E-02           1
       20004      220020  2.06383765E-02  4.97612990E-02           1
       20004      230021  1.76776461E-02  6.80857226E-02           1
       20004      240022  1.52902305E-02  6.10469915E-02           1
       20004      250023  1.33520467E-02  5.35464957E-02           1
       20004      260024  1.16773127E-02  4.67340648E-02           1
       20004      270025  1.02717048E-02  4.10230905E-02           1
       20004      280026  9.06699989E-03  3.63433957E-02           1
       20004      290027  8.04281980E-03  3.24949175E-02           1
       20004      300028  7.16288667E-03  2.92812921E-02           1
       20004      310029  6.40561525E-03  2.65599955E-02           1
       20004      320030  5.75186918E-03  2.42964551E-02           1
       20004      330031  5.18283900E-03  2.24072151E-02           1
       20004      340032  4.68563102E-03  2.08011921E-02           1
       20004      350033  4.25330922E-03  1.95107274E-02           1
       20004      360034  3.88624310E-03  1.86358746E-02           1
       30005       90007   2.5887969     -1.09595282E-03           1
       30005      100008   1.1961567      2.68530828E-04           1
       30005      110009  0.65687609      2.35436810E-03           1
       30005      120010  0.40131462      5.67188952E-03           1
       30005      130011  0.26356867      1.09239472E-02           1
       30005      140012  0.18255015      1.90870818E-02           1
       30005      150013  0.13120504      3.10866069E-02           1
       30005      160014  9.66947898E-02  4.80965003E-02           1
       30005      170015  7.19604343E-02  5.19747362E-02           1
       30005      180016  5.80609664E-02 -2.58025527E-02           1
       30005      190017  5.58890589E-02 -0.16573317               1
       30005      200018  4.72976863E-02 -0.18516818               1
       30005      210019  3.22408527E-02 -5.68570867E-02           1
       30005      220020  2.45333444E-02  5.07352501E-02           1
       30005      230021  2.07992997E-02  6.95111528E-02           1
       30005      240022  1.78303383E-02  6.27426282E-02           1
       30005      250023  1.54486243E-02  5.54374419E-02           1
       30005      260024  1.34160304E-02  4.87778150E-02           1
       30005      270025  1.17262704E-02  4.31925170E-02           1
       30005      280026  1.02911741E-02  3.86224575E-02           1
       30005      290027  9.08051059E-03  3.48732769E-02           1
       30005      300028  8.04784335E-03  3.17518711E-02           1
       30005      310029  7.16485456E-03  2.91171111E-02           1
       30005      320030  6.40704483E-03  2.69353203E-02           1
       30005      330031  5.75107569E-03  2.51241904E-02           1
       30005      340032  5.18082222E-03  2.35926490E-02           1
       30005      350033  4.68717702E-03  2.23729312E-02           1
       30005      360034  4.26937919E-03  2.15654708E-02           1
       40006      100008   2.5895696      9.75690840E-04           1
       40006      110009   1.1963876      2.79260287E-03           1
       40006      120010  0.65720367      5.75767970E-03           1
       40006      130011  0.40127072      1.05992062E-02           1
       40006      140012  0.26345062      1.83615014E-02           1
       40006      150013  0.18182948      3.00913807E-02           1
       40006      160014  0.12977773      4.71569821E-02           1
       40006      170015  9.40502435E-02  5.19634522E-02           1
       40006      180016  7.40281567E-02 -2.39182431E-02           1
       40006      190017  6.98751137E-02 -0.16358240               1
       40006      200018  5.83761819E-02 -0.18422298               1
       40006      210019  3.92803364E-02 -5.64972647E-02           1
       40006      220020  2.94937193E-02  5.15694208E-02           1
       40006      230021  2.47195177E-02  7.08226934E-02           1
       40006      240022  2.09814664E-02  6.43314719E-02           1
       40006      250023  1.80217102E-02  5.72212562E-02           1
       40006      260024  1.55293578E-02  5.07095270E-02           1
       40006      270025  1.34788156E-02  4.52420078E-02           1
       40006      280026  1.17544206E-02  4.07717898E-02           1
       40006      290027  1.03118662E-02  3.71108465E-02           1
       40006      300028  9.09099169E-03  3.40697505E-02           1
       40006      310029  8.05436261E-03  3.15089412E-02           1
       40006      320030  7.17033679E-03  2.93957852E-02           1
       40006      330031  6.40966883E-03  2.76492592E-02           1
       40006      340032  5.75202564E-03  2.61783376E-02           1
       40006      350033  5.18544298E-03  2.50151660E-02           1
       40006      360034  4.70759580E-03  2.42606308E-02           1
       50007       30001   2.5956469     -3.77565599E-03           1
       50007      110009   2.5887904      3.53847817E-03           1
       50007      120010   1.1964499      6.07116474E-03           1
       50007      130011  0.65698642      1.03882812E-02           1
       50007      140012  0.40106183      1.76096018E-02           1
       50007      150013  0.26255509      2.89270766E-02           1
       50007      160014  0.17995542      4.59456220E-02           1
       50007      170015  0.12622371      5.17456234E-02           1
       50007      180016  9.64334011E-02 -2.19496880E-02           1
       50007      190017  8.89235362E-02 -0.16128050               1
       50007      200018  7.31757507E-02 -0.18330547               1
       50007      210019  4.85115685E-02 -5.62537536E-02           1
       50007      220020  3.58777530E-02  5.23268208E-02           1
       50007      230021  2.96839811E-02  7.20978230E-02           1
       50007      240022  2.49163210E-02  6.59016222E-02           1
       50007      250023  2.11954173E-02  5.89952134E-02           1
       50007      260024  1.81072429E-02  5.26348948E-02           1
