          12
       10002       40003   5.10570072E-02   0.00000000               1
       10002       50004   1.56086553E-02   0.00000000               1
       10002       60005   7.92932604E-03   0.00000000               1
       20003       50004   5.03724404E-02   0.00000000               1
       20003       60005   1.54036740E-02   0.00000000               1
       30004       20001   5.10152131E-02   0.00000000               1
       30004       60005   5.04051037E-02   0.00000000               1
       40005       20001   1.55778136E-02   0.00000000               1
       40005       30002   5.03732488E-02   0.00000000               1
       50006       20001   7.93783553E-03   0.00000000               1
       50006       30002   1.54429991E-02   0.00000000               1
       50006       40003   5.04543744E-02   0.00000000               1
