          12
       10002       40003   4.86532068       0.00000000               1
       10002       50004   1.28347087       0.00000000               1
       10002       60005  0.521466076       0.00000000               1
       20003       50004   4.86541939       0.00000000               1
       20003       60005   1.28350616       0.00000000               1
       30004       20001   4.86537981       0.00000000               1
       30004       60005   4.86537981       0.00000000               1
       40005       20001   1.28350616       0.00000000               1
       40005       30002   4.86541939       0.00000000               1
       50006       20001  0.521466076       0.00000000               1
       50006       30002   1.28347087       0.00000000               1
       50006       40003   4.86532068       0.00000000               1
