          12
       10002       40003   5.08355089E-02   0.00000000               1
       10002       50004   1.48641737E-02   0.00000000               1
       10002       60005   6.41395198E-03   0.00000000               1
       20003       50004   5.09835891E-02   0.00000000               1
       20003       60005   1.47710489E-02   0.00000000               1
       30004       20001   5.08623198E-02   0.00000000               1
       30004       60005   5.04169315E-02   0.00000000               1
       40005       20001   1.48795424E-02   0.00000000               1
       40005       30002   5.09840585E-02   0.00000000               1
       50006       20001   6.41500391E-03   0.00000000               1
       50006       30002   1.47573147E-02   0.00000000               1
       50006       40003   5.03914617E-02   0.00000000               1
