         930
       10003       70005   2.5912175               1
       10003       80006   1.1965868               1
       10003       90007  0.65705627               1
       10003      100008  0.40136808               1
       10003      110009  0.26370019               1
       10003      120010  0.18285218               1
       10003      130011  0.13198473               1
       10003      140012  9.83433723E-02           1
       10003      150013  7.48690292E-02           1
       10003      160014  5.78360409E-02           1
       10003      170015  4.48128283E-02           1
       10003      180016  3.75788286E-02           1
       10003      190017  3.73101234E-02           1
       10003      200018  3.22348364E-02           1
       10003      210019  2.24447716E-02           1
       10003      220020  1.74609963E-02           1
       10003      230021  1.50887221E-02           1
       10003      240022  1.31515106E-02           1
       10003      250023  1.15619423E-02           1
       10003      260024  1.01729874E-02           1
       10003      270025  8.99727736E-03           1
       10003      280026  7.98137765E-03           1
       10003      290027  7.11176638E-03           1
       10003      300028  6.35982724E-03           1
       10003      310029  5.70899248E-03           1
       10003      320030  5.14420541E-03           1
       10003      330031  4.65019746E-03           1
       10003      340032  4.21658996E-03           1
       10003      350033  3.83809372E-03           1
       10003      360034  3.51582165E-03           1
       20004       80006   2.5886328               1
       20004       90007   1.1957669               1
       20004      100008  0.65684170               1
       20004      110009  0.40121475               1
       20004      120010  0.26372460               1
       20004      130011  0.18275031               1
       20004      140012  0.13187698               1
       20004      150013  9.78687555E-02           1
       20004      160014  7.40240738E-02           1
       20004      170015  5.63171133E-02           1
       20004      180016  4.64019030E-02           1
       20004      190017  4.54220250E-02           1
       20004      200018  3.88718918E-02           1
       20004      210019  2.68018637E-02           1
       20004      220020  2.06383821E-02           1
       20004      230021  1.76776517E-02           1
       20004      240022  1.52902352E-02           1
       20004      250023  1.33520514E-02           1
       20004      260024  1.16773164E-02           1
       20004      270025  1.02717075E-02           1
       20004      280026  9.06700362E-03           1
       20004      290027  8.04282352E-03           1
       20004      300028  7.16288900E-03           1
       20004      310029  6.40561664E-03           1
       20004      320030  5.75187150E-03           1
       20004      330031  5.18284319E-03           1
       20004      340032  4.68563475E-03           1
       20004      350033  4.25331015E-03           1
       20004      360034  3.88624286E-03           1
       30005       90007   2.5887961               1
       30005      100008   1.1961563               1
       30005      110009  0.65687585               1
       30005      120010  0.40131450               1
       30005      130011  0.26356858               1
       30005      140012  0.18255010               1
       30005      150013  0.13120501               1
       30005      160014  9.66947600E-02           1
       30005      170015  7.19604120E-02           1
       30005      180016  5.80609515E-02           1
       30005      190017  5.58890440E-02           1
       30005      200018  4.72976714E-02           1
       30005      210019  3.22408415E-02           1
       30005      220020  2.45333370E-02           1
       30005      230021  2.07992941E-02           1
       30005      240022  1.78303327E-02           1
       30005      250023  1.54486196E-02           1
       30005      260024  1.34160258E-02           1
       30005      270025  1.17262667E-02           1
       30005      280026  1.02911713E-02           1
       30005      290027  9.08050872E-03           1
       30005      300028  8.04784056E-03           1
       30005      310029  7.16485083E-03           1
       30005      320030  6.40704203E-03           1
       30005      330031  5.75107522E-03           1
       30005      340032  5.18082175E-03           1
       30005      350033  4.68717422E-03           1
       30005      360034  4.26937547E-03           1
       40006      100008   2.5895689               1
       40006      110009   1.1963873               1
       40006      120010  0.65720350               1
       40006      130011  0.40127063               1
       40006      140012  0.26345056               1
       40006      150013  0.18182944               1
       40006      160014  0.12977770               1
       40006      170015  9.40502137E-02           1
       40006      180016  7.40281343E-02           1
       40006      190017  6.98750913E-02           1
       40006      200018  5.83761632E-02           1
       40006      210019  3.92803252E-02           1
       40006      220020  2.94937119E-02           1
       40006      230021  2.47195121E-02           1
       40006      240022  2.09814608E-02           1
       40006      250023  1.80217046E-02           1
       40006      260024  1.55293522E-02           1
       40006      270025  1.34788109E-02           1
       40006      280026  1.17544178E-02           1
       40006      290027  1.03118634E-02           1
       40006      300028  9.09098797E-03           1
       40006      310029  8.05435795E-03           1
       40006      320030  7.17033399E-03           1
       40006      330031  6.40966836E-03           1
       40006      340032  5.75202471E-03           1
       40006      350033  5.18543972E-03           1
       40006      360034  4.70759161E-03           1
       50007       30001   2.5956481               1
       50007      110009   2.5887904               1
       50007      120010   1.1964500               1
       50007      130011  0.65698647               1
       50007      140012  0.40106189               1
       50007      150013  0.26255512               1
       50007      160014  0.17995544               1
       50007      170015  0.12622373               1
       50007      180016  9.64334086E-02           1
       50007      190017  8.89235362E-02           1
       50007      200018  7.31757507E-02           1
       50007      210019  4.85115722E-02           1
       50007      220020  3.58777530E-02           1
       50007      230021  2.96839830E-02           1
       50007      240022  2.49163229E-02           1
       50007      250023  2.11954173E-02           1
       50007      260024  1.81072429E-02           1
       50007      270025  1.55952545E-02           1
       50007      280026  1.35053629E-02           1
       50007      290027  1.17729912E-02           1
       50007      300028  1.03192562E-02           1
       50007      310029  9.09427367E-03           1
       50007      320030  8.05682596E-03           1
       50007      330031  7.16989907E-03           1
       50007      340032  6.40764320E-03           1
       50007      350033  5.75432274E-03           1
       50007      360034  5.20545430E-03           1
       60008       30001   1.1994653               1
       60008       40002   2.5890851               1
       60008      120010   2.5877490               1
       60008      130011   1.1957724               1
       60008      140012  0.65656632               1
       60008      150013  0.39996964               1
       60008      160014  0.26005843               1
       60008      170015  0.17506343               1
       60008      180016  0.12893400               1
       60008      190017  0.11557234               1
       60008      200018  9.34056938E-02           1
       60008      210019  6.08590506E-02           1
       60008      220020  4.42348979E-02           1
       60008      230021  3.60646807E-02           1
       60008      240022  2.98946332E-02           1
       60008      250023  2.51561776E-02           1
       60008      260024  2.12853551E-02           1
       60008      270025  1.81759428E-02           1
       60008      280026  1.56191392E-02           1
       60008      290027  1.35208564E-02           1
       60008      300028  1.17763057E-02           1
       60008      310029  1.03184143E-02           1
       60008      320030  9.09296889E-03           1
       60008      330031  8.05264432E-03           1
       60008      340032  7.16429530E-03           1
       60008      350033  6.40717242E-03           1
       60008      360034  5.77380974E-03           1
       70009       30001  0.65905344               1
       70009       40002   1.1960975               1
       70009       50003   2.5889409               1
       70009      130011   2.5872042               1
       70009      140012   1.1954086               1
       70009      150013  0.65565157               1
       70009      160014  0.39679801               1
       70009      170015  0.25325614               1
       70009      180016  0.17812720               1
       70009      190017  0.15415533               1
       70009      200018  0.12188101               1
       70009      210019  7.77972639E-02           1
       70009      220020  5.54153770E-02           1
       70009      230021  4.44232896E-02           1
       70009      240022  3.63010801E-02           1
       70009      250023  3.01760584E-02           1
       70009      260024  2.52594911E-02           1
       70009      270025  2.13645529E-02           1
       70009      280026  1.82027444E-02           1
       70009      290027  1.56363416E-02           1
       70009      300028  1.35240816E-02           1
       70009      310029  1.17748100E-02           1
       70009      320030  1.03164529E-02           1
       70009      330031  9.08780191E-03           1
       70009      340032  8.04594532E-03           1
       70009      350033  7.16340588E-03           1
       70009      360034  6.42860215E-03           1
       80010       30001  0.40282232               1
       80010       40002  0.65708727               1
       80010       50003   1.1962725               1
       80010       60004   2.5896282               1
       80010      140012   2.5859890               1
       80010      150013   1.1951265               1
       80010      160014  0.65154505               1
       80010      170015  0.38694692               1
       80010      180016  0.25644386               1
       80010      190017  0.21225579               1
       80010      200018  0.16328694               1
       80010      210019  0.10166971               1
       80010      220020  7.07088932E-02           1
       80010      230021  5.55769131E-02           1
       80010      240022  4.46747430E-02           1
       80010      250023  3.66237313E-02           1
       80010      260024  3.02868020E-02           1
       80010      270025  2.53442526E-02           1
       80010      280026  2.13886797E-02           1
       80010      290027  1.82167403E-02           1
       80010      300028  1.56349186E-02           1
       80010      310029  1.35178613E-02           1
       80010      320030  1.17686242E-02           1
       80010      330031  1.03070894E-02           1
       80010      340032  9.07713268E-03           1
       80010      350033  8.04217439E-03           1
       80010      360034  7.18494412E-03           1
       90011       30001  0.26480165               1
