         930
       10003       70005   2.5840490               1
       10003       80006   1.1936080               1
       10003       90007  0.65537399               1
       10003      100008  0.40020204               1
       10003      110009  0.26290205               1
       10003      120010  0.18223464               1
       10003      130011  0.13163194               1
       10003      140012  9.82258245E-02           1
       10003      150013  7.52523094E-02           1
       10003      160014  5.89192472E-02           1
       10003      170015  4.69843782E-02           1
       10003      180016  3.80607583E-02           1
       10003      190017  3.12568843E-02           1
       10003      200018  2.59806477E-02           1
       10003      210019  2.18276903E-02           1
       10003      220020  1.85152441E-02           1
       10003      230021  1.58414878E-02           1
       10003      240022  1.36598106E-02           1
       10003      250023  1.18620284E-02           1
       10003      260024  1.03671839E-02           1
       10003      270025  9.11392458E-03           1
       10003      280026  8.05520918E-03           1
       10003      290027  7.15457508E-03           1
       10003      300028  6.38347492E-03           1
       10003      310029  5.71934553E-03           1
       10003      320030  5.14419610E-03           1
       10003      330031  4.64356272E-03           1
       10003      340032  4.20572329E-03           1
       10003      350033  3.82111152E-03           1
       10003      360034  3.48186586E-03           1
       20004       80006   2.5887134               1
       20004       90007   1.1965321               1
       20004      100008  0.65736949               1
       20004      110009  0.40164930               1
       20004      120010  0.26400009               1
       20004      130011  0.18309681               1
       20004      140012  0.13232735               1
       20004      150013  9.87988934E-02           1
       20004      160014  7.57329389E-02           1
       20004      170015  5.93283102E-02           1
       20004      180016  4.73368838E-02           1
       20004      190017  3.83677855E-02           1
       20004      200018  3.15267891E-02           1
       20004      210019  2.62198467E-02           1
       20004      220020  2.20411960E-02           1
       20004      230021  1.87070221E-02           1
       20004      240022  1.60147250E-02           1
       20004      250023  1.38170905E-02           1
       20004      260024  1.20054707E-02           1
       20004      270025  1.04985470E-02           1
       20004      280026  9.23467707E-03           1
       20004      290027  8.16658698E-03           1
       20004      300028  7.25762872E-03           1
       20004      310029  6.47910032E-03           1
       20004      320030  5.80831384E-03           1
       20004      330031  5.22717461E-03           1
       20004      340032  4.72113071E-03           1
       20004      350033  4.27838881E-03           1
       20004      360034  3.88932088E-03           1
       30005       90007   2.5891113               1
       30005      100008   1.1967771               1
       30005      110009  0.65752935               1
       30005      120010  0.40175873               1
       30005      130011  0.26407817               1
       30005      140012  0.18315448               1
       30005      150013  0.13237119               1
       30005      160014  9.88331065E-02           1
       30005      170015  7.57602379E-02           1
       30005      180016  5.93505129E-02           1
       30005      190017  4.73552607E-02           1
       30005      200018  3.83832306E-02           1
       30005      210019  3.15399431E-02           1
       30005      220020  2.62311846E-02           1
       30005      230021  2.20510717E-02           1
       30005      240022  1.87157020E-02           1
       30005      250023  1.60224158E-02           1
       30005      260024  1.38239535E-02           1
       30005      270025  1.20116333E-02           1
       30005      280026  1.05041107E-02           1
       30005      290027  9.23972297E-03           1
       30005      300028  8.17118119E-03           1
       30005      310029  7.26182526E-03           1
       30005      320030  6.48294482E-03           1
       30005      330031  5.81184356E-03           1
       30005      340032  5.23042120E-03           1
       30005      350033  4.72412258E-03           1
       30005      360034  4.28115018E-03           1
       40006      100008   2.5892160               1
       40006      110009   1.1968464               1
       40006      120010  0.65757704               1
       40006      130011  0.40179265               1
       40006      140012  0.26410300               1
       40006      150013  0.18317313               1
       40006      160014  0.13238555               1
       40006      170015  9.88443941E-02           1
       40006      180016  7.57692754E-02           1
       40006      190017  5.93578853E-02           1
       40006      200018  4.73613702E-02           1
       40006      210019  3.83883640E-02           1
       40006      220020  3.15443128E-02           1
       40006      230021  2.62349509E-02           1
       40006      240022  2.20543481E-02           1
       40006      250023  1.87185779E-02           1
       40006      260024  1.60249602E-02           1
       40006      270025  1.38262212E-02           1
       40006      280026  1.20136645E-02           1
       40006      290027  1.05059370E-02           1
       40006      300028  9.24137142E-03           1
       40006      310029  8.17267224E-03           1
       40006      320030  7.26317521E-03           1
       40006      330031  6.48416625E-03           1
       40006      340032  5.81294810E-03           1
       40006      350033  5.23141958E-03           1
       40006      360034  4.72502364E-03           1
       50007       30001   2.5885665               1
       50007      110009   2.5892525               1
       50007      120010   1.1968720               1
       50007      130011  0.65759540               1
       50007      140012  0.40180627               1
       50007      150013  0.26411331               1
       50007      160014  0.18318108               1
       50007      170015  0.13239181               1
       50007      180016  9.88494009E-02           1
       50007      190017  7.57733583E-02           1
       50007      200018  5.93612604E-02           1
       50007      210019  4.73642014E-02           1
       50007      220020  3.83907706E-02           1
       50007      230021  3.15463804E-02           1
       50007      240022  2.62367446E-02           1
       50007      250023  2.20559184E-02           1
       50007      260024  1.87199637E-02           1
       50007      270025  1.60261896E-02           1
       50007      280026  1.38273155E-02           1
       50007      290027  1.20146424E-02           1
       50007      300028  1.05068116E-02           1
       50007      310029  9.24215280E-03           1
       50007      320030  8.17336794E-03           1
       50007      330031  7.26379175E-03           1
       50007      340032  6.48470875E-03           1
       50007      350033  5.81342215E-03           1
       50007      360034  5.23183029E-03           1
       60008       30001   1.1965600               1
       60008       40002   2.5890656               1
       60008      120010   2.5892673               1
       60008      130011   1.1968830               1
       60008      140012  0.65760362               1
       60008      150013  0.40181255               1
       60008      160014  0.26411819               1
       60008      170015  0.18318497               1
       60008      180016  0.13239492               1
       60008      190017  9.88519564E-02           1
       60008      200018  7.57754818E-02           1
       60008      210019  5.93630448E-02           1
       60008      220020  4.73657213E-02           1
       60008      230021  3.83920744E-02           1
       60008      240022  3.15475166E-02           1
       60008      250023  2.62377355E-02           1
       60008      260024  2.20567901E-02           1
       60008      270025  1.87207349E-02           1
       60008      280026  1.60268713E-02           1
       60008      290027  1.38279200E-02           1
       60008      300028  1.20151760E-02           1
       60008      310029  1.05072800E-02           1
       60008      320030  9.24255885E-03           1
       60008      330031  8.17371532E-03           1
       60008      340032  7.26408139E-03           1
       60008      350033  6.48494437E-03           1
       60008      360034  5.81360748E-03           1
       70009       30001  0.65743971               1
       70009       40002   1.1967762               1
       70009       50003   2.5892005               1
       70009      130011   2.5892742               1
       70009      140012   1.1968881               1
       70009      150013  0.65760767               1
       70009      160014  0.40181571               1
       70009      170015  0.26412073               1
       70009      180016  0.18318701               1
       70009      190017  0.13239662               1
       70009      200018  9.88533646E-02           1
       70009      210019  7.57766664E-02           1
       70009      220020  5.93640581E-02           1
       70009      230021  4.73665893E-02           1
       70009      240022  3.83928306E-02           1
       70009      250023  3.15481760E-02           1
       70009      260024  2.62383129E-02           1
       70009      270025  2.20572967E-02           1
       70009      280026  1.87211782E-02           1
       70009      290027  1.60272606E-02           1
       70009      300028  1.38282552E-02           1
       70009      310029  1.20154601E-02           1
       70009      320030  1.05075147E-02           1
       70009      330031  9.24274419E-03           1
       70009      340032  8.17385130E-03           1
       70009      350033  7.26417033E-03           1
       70009      360034  6.48498908E-03           1
       80010       30001  0.40172312               1
       80010       40002  0.65754378               1
       80010       50003   1.1968451               1
       80010       60004   2.5892463               1
       80010      140012   2.5892775               1
       80010      150013   1.1968908               1
       80010      160014  0.65760976               1
       80010      170015  0.40181741               1
       80010      180016  0.26412210               1
       80010      190017  0.18318816               1
       80010      200018  0.13239758               1
       80010      210019  9.88541692E-02           1
       80010      220020  7.57773519E-02           1
       80010      230021  5.93646504E-02           1
       80010      240022  4.73671034E-02           1
       80010      250023  3.83932739E-02           1
       80010      260024  3.15485597E-02           1
       80010      270025  2.62386482E-02           1
       80010      280026  2.20575854E-02           1
       80010      290027  1.87214240E-02           1
       80010      300028  1.60274617E-02           1
       80010      310029  1.38284154E-02           1
       80010      320030  1.20155774E-02           1
       80010      330031  1.05075873E-02           1
       80010      340032  9.24277212E-03           1
       80010      350033  8.17383453E-03           1
       80010      360034  7.26411119E-03           1
       90011       30001  0.26406661               1
       90011       40002  0.40177748               1
       90011       50003  0.65758151               1
       90011       60004   1.1968713               1
       90011       70005   2.5892646               1
       90011      150013   2.5892794               1
       90011      160014   1.1968923               1
       90011      170015  0.65761095               1
       90011      180016  0.40181834               1
       90011      190017  0.26412287               1
       90011      200018  0.18318881               1
       90011      210019  0.13239811               1
       90011      220020  9.88546386E-02           1
       90011      230021  7.57777542E-02           1
       90011      240022  5.93649931E-02           1
       90011      250023  4.73673977E-02           1
       90011      260024  3.83935310E-02           1
       90011      270025  3.15487757E-02           1
       90011      280026  2.62388270E-02           1
       90011      290027  2.20577307E-02           1
       90011      300028  1.87215321E-02           1
       90011      310029  1.60275325E-02           1
       90011      320030  1.38284462E-02           1
       90011      330031  1.20155653E-02           1
       90011      340032  1.05075305E-02           1
       90011      350033  9.24266968E-03           1
       90011      360034  8.17369018E-03           1
      100012       30001  0.18315381               1
      100012       40002  0.26409686               1
      100012       50003  0.40179929               1
      100012       60004  0.65759718               1
      100012       70005   1.1968826               1
      100012       80006   2.5892730               1
      100012      160014   2.5892804               1
      100012      170015   1.1968930               1
      100012      180016  0.65761155               1
      100012      190017  0.40181887               1
      100012      200018  0.26412332               1
      100012      210019  0.18318918               1
      100012      220020  0.13239844               1
      100012      230021  9.88549069E-02           1
      100012      240022  7.57779852E-02           1
      100012      250023  5.93651868E-02           1
      100012      260024  4.73675616E-02           1
      100012      270025  3.83936614E-02           1
      100012      280026  3.15488800E-02           1
      100012      290027  2.62388997E-02           1
      100012      300028  2.20577698E-02           1
      100012      310029  1.87215358E-02           1
      100012      320030  1.60274971E-02           1
      100012      330031  1.38283661E-02           1
      100012      340032  1.20154386E-02           1
      100012      350033  1.05073564E-02           1
      100012      360034  9.24245175E-03           1
      110013       30001  0.13237537               1
      110013       40002  0.18317160               1
      110013       50003  0.26411012               1
      110013       60004  0.40180910               1
      110013       70005  0.65760446               1
      110013       80006   1.1968880               1
      110013       90007   2.5892770               1
      110013      170015   2.5892808               1
      110013      180016   1.1968935               1
      110013      190017  0.65761197               1
      110013      200018  0.40181917               1
      110013      210019  0.26412359               1
      110013      220020  0.18318939               1
      110013      230021  0.13239862               1
      110013      240022  9.88550633E-02           1
      110013      250023  7.57781118E-02           1
      110013      260024  5.93652874E-02           1
      110013      270025  4.73676324E-02           1
      110013      280026  3.83937061E-02           1
      110013      290027  3.15488949E-02           1
      110013      300028  2.62388848E-02           1
      110013      310029  2.20577177E-02           1
      110013      320030  1.87214427E-02           1
      110013      330031  1.60273574E-02           1
      110013      340032  1.38281770E-02           1
      110013      350033  1.20151984E-02           1
      110013      360034  1.05070677E-02           1
      120014       30001  9.88392532E-02           1
      120014       40002  0.13238633               1
      120014       50003  0.18317999               1
      120014       60004  0.26411647               1
      120014       70005  0.40181386               1
      120014       80006  0.65760803               1
      120014       90007   1.1968907               1
      120014      100008   2.5892789               1
      120014      180016   2.5892813               1
      120014      190017   1.1968937               1
      120014      200018  0.65761214               1
      120014      210019  0.40181935               1
      120014      220020  0.26412371               1
      120014      230021  0.18318951               1
      120014      240022  0.13239871               1
      120014      250023  9.88551304E-02           1
