          76
       10002       40003   5.66213703       0.00000000               1
       10002       50004   1.87871063       0.00000000               1
       10002       60005  0.782208622       0.00000000               1
       10002       70006  0.349409342       0.00000000               1
       10002       80007  0.159845516       0.00000000               1
       10002       90008   7.30674490E-02   0.00000000               1
       10002      100009   3.14412713E-02   0.00000000               1
       20003       50004   5.98733711       0.00000000               1
       20003       60005   2.02045918       0.00000000               1
       20003       70006  0.844664812       0.00000000               1
       20003       80007  0.376844257       0.00000000               1
       20003       90008  0.170500949       0.00000000               1
       20003      100009   7.30568022E-02   0.00000000               1
       30004       20001   5.66213703       0.00000000               1
       30004       60005   6.07262993       0.00000000               1
       30004       70006   2.05004048       0.00000000               1
       30004       80007  0.854578197       0.00000000               1
       30004       90008  0.376846880       0.00000000               1
       30004      100009  0.159823313       0.00000000               1
       40005       20001   1.87871063       0.00000000               1
       40005       30002   5.98733711       0.00000000               1
       40005       70006   6.09422684       0.00000000               1
       40005       80007   2.05037642       0.00000000               1
       40005       90008  0.844807744       0.00000000               1
       40005      100009  0.349417031       0.00000000               1
       50006       20001  0.782208622       0.00000000               1
       50006       30002   2.02045918       0.00000000               1
       50006       40003   6.07262993       0.00000000               1
       50006       80007   6.07322359       0.00000000               1
       50006       90008   2.02067041       0.00000000               1
       50006      100009  0.782174289       0.00000000               1
       60007       20001  0.349409342       0.00000000               1
       60007       30002  0.844664812       0.00000000               1
       60007       40003   2.05004048       0.00000000               1
       60007       50004   6.09422684       0.00000000               1
       60007       90008   5.98721027       0.00000000               1
       60007      100009   1.87840164       0.00000000               1
       70008       20001  0.159845516       0.00000000               1
       70008       30002  0.376844257       0.00000000               1
       70008       40003  0.854578197       0.00000000               1
       70008       50004   2.05037642       0.00000000               1
       70008       60005   6.07322359       0.00000000               1
       70008      100009   5.66171503       0.00000000               1
       80009       20001   7.30674490E-02   0.00000000               1
       80009       30002  0.170500949       0.00000000               1
       80009       40003  0.376846880       0.00000000               1
       80009       50004  0.844807744       0.00000000               1
       80009       60005   2.02067041       0.00000000               1
       80009       70006   5.98721027       0.00000000               1
       90010       20001   3.14412713E-02   0.00000000               1
       90010       30002   7.30568022E-02   0.00000000               1
       90010       40003  0.159823313       0.00000000               1
       90010       50004  0.349417031       0.00000000               1
       90010       60005  0.782174289       0.00000000               1
       90010       70006   1.87840164       0.00000000               1
       90010       80007   5.66171503       0.00000000               1
       10003       70005   3.99674201       0.00000000               1
       10003       80006   1.73076391       0.00000000               1
       10003       90007  0.780258179       0.00000000               1
       10003      100008  0.348066479       0.00000000               1
       20004       80006   4.12612772       0.00000000               1
       20004       90007   1.77877033       0.00000000               1
       20004      100008  0.780227959       0.00000000               1
       30005       90007   4.12660933       0.00000000               1
       30005      100008   1.73089492       0.00000000               1
       40006      100008   3.99706960       0.00000000               1
       50007       30001   3.99674201       0.00000000               1
       60008       30001   1.73076391       0.00000000               1
       60008       40002   4.12612772       0.00000000               1
       70009       30001  0.780258179       0.00000000               1
       70009       40002   1.77877033       0.00000000               1
       70009       50003   4.12660933       0.00000000               1
       80010       30001  0.348066479       0.00000000               1
       80010       40002  0.780227959       0.00000000               1
       80010       50003   1.73089492       0.00000000               1
       80010       60004   3.99706960       0.00000000               1
