          76
       10002       40003   5.35637808       0.00000000               1
       10002       50004   1.65494549       0.00000000               1
       10002       60005  0.638418972       0.00000000               1
       10002       70006  0.267989516       0.00000000               1
       10002       80007  0.114828400       0.00000000               1
       10002       90008   4.90508340E-02   0.00000000               1
       10002      100009   1.89068876E-02   0.00000000               1
       20003       50004   5.72570419       0.00000000               1
       20003       60005   1.87000513       0.00000000               1
       20003       70006  0.731466830       0.00000000               1
       20003       80007  0.304036558       0.00000000               1
       20003       90008  0.128100604       0.00000000               1
       20003      100009   4.90508340E-02   0.00000000               1
       30004       20001   5.35637808       0.00000000               1
       30004       60005   5.76705790       0.00000000               1
       30004       70006   1.90672672       0.00000000               1
       30004       80007  0.742633879       0.00000000               1
       30004       90008  0.304036558       0.00000000               1
       30004      100009  0.114828400       0.00000000               1
       40005       20001   1.65494549       0.00000000               1
       40005       30002   5.72570419       0.00000000               1
       40005       70006   5.78379917       0.00000000               1
       40005       80007   1.90672672       0.00000000               1
       40005       90008  0.731466830       0.00000000               1
       40005      100009  0.267989516       0.00000000               1
       50006       20001  0.638418972       0.00000000               1
       50006       30002   1.87000513       0.00000000               1
       50006       40003   5.76705790       0.00000000               1
       50006       80007   5.76705790       0.00000000               1
       50006       90008   1.87000513       0.00000000               1
       50006      100009  0.638418972       0.00000000               1
       60007       20001  0.267989516       0.00000000               1
       60007       30002  0.731466830       0.00000000               1
       60007       40003   1.90672672       0.00000000               1
       60007       50004   5.78379917       0.00000000               1
       60007       90008   5.72570419       0.00000000               1
       60007      100009   1.65494549       0.00000000               1
       70008       20001  0.114828400       0.00000000               1
       70008       30002  0.304036558       0.00000000               1
       70008       40003  0.742633879       0.00000000               1
       70008       50004   1.90672672       0.00000000               1
       70008       60005   5.76705790       0.00000000               1
       70008      100009   5.35637808       0.00000000               1
       80009       20001   4.90508340E-02   0.00000000               1
       80009       30002  0.128100604       0.00000000               1
       80009       40003  0.304036558       0.00000000               1
       80009       50004  0.731466830       0.00000000               1
       80009       60005   1.87000513       0.00000000               1
       80009       70006   5.72570419       0.00000000               1
       90010       20001   1.89068876E-02   0.00000000               1
       90010       30002   4.90508340E-02   0.00000000               1
       90010       40003  0.114828400       0.00000000               1
       90010       50004  0.267989516       0.00000000               1
       90010       60005  0.638418972       0.00000000               1
       90010       70006   1.65494549       0.00000000               1
       90010       80007   5.35637808       0.00000000               1
       10003       70005   3.50788045       0.00000000               1
       10003       80006   1.41832137       0.00000000               1
       10003       90007  0.596016407       0.00000000               1
       10003      100008  0.245109156       0.00000000               1
       20004       80006   3.68486404       0.00000000               1
       20004       90007   1.47880757       0.00000000               1
       20004      100008  0.596016407       0.00000000               1
       30005       90007   3.68486404       0.00000000               1
       30005      100008   1.41832137       0.00000000               1
       40006      100008   3.50788045       0.00000000               1
       50007       30001   3.50788045       0.00000000               1
       60008       30001   1.41832137       0.00000000               1
       60008       40002   3.68486404       0.00000000               1
       70009       30001  0.596016407       0.00000000               1
       70009       40002   1.47880757       0.00000000               1
       70009       50003   3.68486404       0.00000000               1
       80010       30001  0.245109156       0.00000000               1
       80010       40002  0.596016407       0.00000000               1
       80010       50003   1.41832137       0.00000000               1
       80010       60004   3.50788045       0.00000000               1
