          76
       10002       40003   5.42260647       0.00000000               1
       10002       50004   1.73979437       0.00000000               1
       10002       60005  0.694065869       0.00000000               1
       10002       70006  0.298960507       0.00000000               1
       10002       80007  0.131834432       0.00000000               1
       10002       90008   5.81661500E-02   0.00000000               1
       10002      100009   2.37834360E-02   0.00000000               1
       20003       50004   5.77233791       0.00000000               1
       20003       60005   1.91039872       0.00000000               1
       20003       70006  0.766852558       0.00000000               1
       20003       80007  0.328440517       0.00000000               1
       20003       90008  0.143077567       0.00000000               1
       20003      100009   5.81711531E-02   0.00000000               1
       30004       20001   5.42260647       0.00000000               1
       30004       60005   5.84707499       0.00000000               1
       30004       70006   1.94163764       0.00000000               1
       30004       80007  0.776070595       0.00000000               1
       30004       90008  0.328433394       0.00000000               1
       30004      100009  0.131842926       0.00000000               1
       40005       20001   1.73979437       0.00000000               1
       40005       30002   5.77233791       0.00000000               1
       40005       70006   5.86788893       0.00000000               1
       40005       80007   1.94148922       0.00000000               1
       40005       90008  0.766778827       0.00000000               1
       40005      100009  0.298957884       0.00000000               1
       50006       20001  0.694065869       0.00000000               1
       50006       30002   1.91039872       0.00000000               1
       50006       40003   5.84707499       0.00000000               1
       50006       80007   5.84678268       0.00000000               1
       50006       90008   1.91027105       0.00000000               1
       50006      100009  0.694081306       0.00000000               1
       60007       20001  0.298960507       0.00000000               1
       60007       30002  0.766852558       0.00000000               1
       60007       40003   1.94163764       0.00000000               1
       60007       50004   5.86788893       0.00000000               1
       60007       90008   5.77235126       0.00000000               1
       60007      100009   1.73995006       0.00000000               1
       70008       20001  0.131834432       0.00000000               1
       70008       30002  0.328440517       0.00000000               1
       70008       40003  0.776070595       0.00000000               1
       70008       50004   1.94148922       0.00000000               1
       70008       60005   5.84678268       0.00000000               1
       70008      100009   5.42294788       0.00000000               1
       80009       20001   5.81661500E-02   0.00000000               1
       80009       30002  0.143077567       0.00000000               1
       80009       40003  0.328433394       0.00000000               1
       80009       50004  0.766778827       0.00000000               1
       80009       60005   1.91027105       0.00000000               1
       80009       70006   5.77235126       0.00000000               1
       90010       20001   2.37834360E-02   0.00000000               1
       90010       30002   5.81711531E-02   0.00000000               1
       90010       40003  0.131842926       0.00000000               1
       90010       50004  0.298957884       0.00000000               1
       90010       60005  0.694081306       0.00000000               1
       90010       70006   1.73995006       0.00000000               1
       90010       80007   5.42294788       0.00000000               1
       10003       70005   3.67027760       0.00000000               1
       10003       80006   1.52608800       0.00000000               1
       10003       90007  0.661518633       0.00000000               1
       10003      100008  0.283198297       0.00000000               1
       20004       80006   3.81300139       0.00000000               1
       20004       90007   1.57602203       0.00000000               1
       20004      100008  0.661525011       0.00000000               1
       30005       90007   3.81277204       0.00000000               1
       30005      100008   1.52601302       0.00000000               1
       40006      100008   3.67008901       0.00000000               1
       50007       30001   3.67027760       0.00000000               1
       60008       30001   1.52608800       0.00000000               1
       60008       40002   3.81300139       0.00000000               1
       70009       30001  0.661518633       0.00000000               1
       70009       40002   1.57602203       0.00000000               1
       70009       50003   3.81277204       0.00000000               1
       80010       30001  0.283198297       0.00000000               1
       80010       40002  0.661525011       0.00000000               1
       80010       50003   1.52601302       0.00000000               1
       80010       60004   3.67008901       0.00000000               1
