          76
       10002       40003   5.54890823       0.00000000               1
       10002       50004   1.83973622       0.00000000               1
       10002       60005  0.759151280       0.00000000               1
       10002       70006  0.335859001       0.00000000               1
       10002       80007  0.152332127       0.00000000               1
       10002       90008   6.89826310E-02   0.00000000               1
       10002      100009   2.94776913E-02   0.00000000               1
       20003       50004   5.88302708       0.00000000               1
       20003       60005   1.97744811       0.00000000               1
       20003       70006  0.818490446       0.00000000               1
       20003       80007  0.361791104       0.00000000               1
       20003       90008  0.162089124       0.00000000               1
       20003      100009   6.89536780E-02   0.00000000               1
       30004       20001   5.54890823       0.00000000               1
       30004       60005   5.97223616       0.00000000               1
       30004       70006   2.00760555       0.00000000               1
       30004       80007  0.829072654       0.00000000               1
       30004       90008  0.361793935       0.00000000               1
       30004      100009  0.152269274       0.00000000               1
       40005       20001   1.83973622       0.00000000               1
       40005       30002   5.88302708       0.00000000               1
       40005       70006   5.99130726       0.00000000               1
       40005       80007   2.00860524       0.00000000               1
       40005       90008  0.818900347       0.00000000               1
       40005      100009  0.335884511       0.00000000               1
       50006       20001  0.759151280       0.00000000               1
       50006       30002   1.97744811       0.00000000               1
       50006       40003   5.97223616       0.00000000               1
       50006       80007   5.97402382       0.00000000               1
       50006       90008   1.97805810       0.00000000               1
       50006      100009  0.759060085       0.00000000               1
       60007       20001  0.335859001       0.00000000               1
       60007       30002  0.818490446       0.00000000               1
       60007       40003   2.00760555       0.00000000               1
       60007       50004   5.99130726       0.00000000               1
       60007       90008   5.88262177       0.00000000               1
       60007      100009   1.83884871       0.00000000               1
       70008       20001  0.152332127       0.00000000               1
       70008       30002  0.361791104       0.00000000               1
       70008       40003  0.829072654       0.00000000               1
       70008       50004   2.00860524       0.00000000               1
       70008       60005   5.97402382       0.00000000               1
       70008      100009   5.54767036       0.00000000               1
       80009       20001   6.89826310E-02   0.00000000               1
       80009       30002  0.162089124       0.00000000               1
       80009       40003  0.361793935       0.00000000               1
       80009       50004  0.818900347       0.00000000               1
       80009       60005   1.97805810       0.00000000               1
       80009       70006   5.88262177       0.00000000               1
       90010       20001   2.94776913E-02   0.00000000               1
       90010       30002   6.89536780E-02   0.00000000               1
       90010       40003  0.152269274       0.00000000               1
       90010       50004  0.335884511       0.00000000               1
       90010       60005  0.759060085       0.00000000               1
       90010       70006   1.83884871       0.00000000               1
       90010       80007   5.54767036       0.00000000               1
       10003       70005   3.89094877       0.00000000               1
       10003       80006   1.66847265       0.00000000               1
       10003       90007  0.745195031       0.00000000               1
       10003      100008  0.329503119       0.00000000               1
       20004       80006   4.01695967       0.00000000               1
       20004       90007   1.71474683       0.00000000               1
       20004      100008  0.745106041       0.00000000               1
       30005       90007   4.01837206       0.00000000               1
       30005      100008   1.66884804       0.00000000               1
       40006      100008   3.89190292       0.00000000               1
       50007       30001   3.89094877       0.00000000               1
       60008       30001   1.66847265       0.00000000               1
       60008       40002   4.01695967       0.00000000               1
       70009       30001  0.745195031       0.00000000               1
       70009       40002   1.71474683       0.00000000               1
       70009       50003   4.01837206       0.00000000               1
       80010       30001  0.329503119       0.00000000               1
       80010       40002  0.745106041       0.00000000               1
       80010       50003   1.66884804       0.00000000               1
       80010       60004   3.89190292       0.00000000               1
