          76
       10002       40003   5.66199636       0.00000000               1
       10002       50004   1.87868714       0.00000000               1
       10002       60005  0.782205880       0.00000000               1
       10002       70006  0.349409461       0.00000000               1
       10002       80007  0.159845769       0.00000000               1
       10002       90008   7.30677247E-02   0.00000000               1
       10002      100009   3.14415284E-02   0.00000000               1
       20003       50004   5.98721600       0.00000000               1
       20003       60005   2.02043772       0.00000000               1
       20003       70006  0.844660223       0.00000000               1
       20003       80007  0.376842946       0.00000000               1
       20003       90008  0.170500785       0.00000000               1
       20003      100009   7.30570704E-02   0.00000000               1
       30004       20001   5.66199636       0.00000000               1
       30004       60005   6.07253027       0.00000000               1
       30004       70006   2.05001998       0.00000000               1
       30004       80007  0.854572475       0.00000000               1
       30004       90008  0.376845568       0.00000000               1
       30004      100009  0.159823537       0.00000000               1
       40005       20001   1.87868714       0.00000000               1
       40005       30002   5.98721600       0.00000000               1
       40005       70006   6.09413862       0.00000000               1
       40005       80007   2.05035639       0.00000000               1
       40005       90008  0.844803333       0.00000000               1
       40005      100009  0.349417180       0.00000000               1
       50006       20001  0.782205880       0.00000000               1
       50006       30002   2.02043772       0.00000000               1
       50006       40003   6.07253027       0.00000000               1
       50006       80007   6.07312441       0.00000000               1
       50006       90008   2.02064919       0.00000000               1
       50006      100009  0.782171488       0.00000000               1
       60007       20001  0.349409461       0.00000000               1
       60007       30002  0.844660223       0.00000000               1
       60007       40003   2.05001998       0.00000000               1
       60007       50004   6.09413862       0.00000000               1
       60007       90008   5.98708916       0.00000000               1
       60007      100009   1.87837791       0.00000000               1
       70008       20001  0.159845769       0.00000000               1
       70008       30002  0.376842946       0.00000000               1
       70008       40003  0.854572475       0.00000000               1
       70008       50004   2.05035639       0.00000000               1
       70008       60005   6.07312441       0.00000000               1
       70008      100009   5.66157389       0.00000000               1
       80009       20001   7.30677247E-02   0.00000000               1
       80009       30002  0.170500785       0.00000000               1
       80009       40003  0.376845568       0.00000000               1
       80009       50004  0.844803333       0.00000000               1
       80009       60005   2.02064919       0.00000000               1
       80009       70006   5.98708916       0.00000000               1
       90010       20001   3.14415284E-02   0.00000000               1
       90010       30002   7.30570704E-02   0.00000000               1
       90010       40003  0.159823537       0.00000000               1
       90010       50004  0.349417180       0.00000000               1
       90010       60005  0.782171488       0.00000000               1
       90010       70006   1.87837791       0.00000000               1
       90010       80007   5.66157389       0.00000000               1
       10003       70005   3.99671340       0.00000000               1
       10003       80006   1.73075843       0.00000000               1
       10003       90007  0.780257225       0.00000000               1
       10003      100008  0.348067105       0.00000000               1
       20004       80006   4.12609577       0.00000000               1
       20004       90007   1.77876174       0.00000000               1
       20004      100008  0.780226946       0.00000000               1
       30005       90007   4.12657785       0.00000000               1
       30005      100008   1.73088956       0.00000000               1
       40006      100008   3.99704123       0.00000000               1
       50007       30001   3.99671340       0.00000000               1
       60008       30001   1.73075843       0.00000000               1
       60008       40002   4.12609577       0.00000000               1
       70009       30001  0.780257225       0.00000000               1
       70009       40002   1.77876174       0.00000000               1
       70009       50003   4.12657785       0.00000000               1
       80010       30001  0.348067105       0.00000000               1
       80010       40002  0.780226946       0.00000000               1
       80010       50003   1.73088956       0.00000000               1
       80010       60004   3.99704123       0.00000000               1
