          76
       10002       40003   5.42801046       0.00000000               1
       10002       50004   1.74326670       0.00000000               1
       10002       60005  0.695330918       0.00000000               1
       10002       70006  0.299319506       0.00000000               1
       10002       80007  0.132095322       0.00000000               1
       10002       90008   5.83236888E-02   0.00000000               1
       10002      100009   2.38452647E-02   0.00000000               1
       20003       50004   5.77745295       0.00000000               1
       20003       60005   1.91211653       0.00000000               1
       20003       70006  0.767314196       0.00000000               1
       20003       80007  0.328934222       0.00000000               1
       20003       90008  0.143410593       0.00000000               1
       20003      100009   5.83035089E-02   0.00000000               1
       30004       20001   5.42801046       0.00000000               1
       30004       60005   5.84756660       0.00000000               1
       30004       70006   1.94107747       0.00000000               1
       30004       80007  0.776580036       0.00000000               1
       30004       90008  0.328962982       0.00000000               1
       30004      100009  0.132061109       0.00000000               1
       40005       20001   1.74326670       0.00000000               1
       40005       30002   5.77745295       0.00000000               1
       40005       70006   5.86702824       0.00000000               1
       40005       80007   1.94167602       0.00000000               1
       40005       90008  0.767611623       0.00000000               1
       40005      100009  0.299330443       0.00000000               1
       50006       20001  0.695330918       0.00000000               1
       50006       30002   1.91211653       0.00000000               1
       50006       40003   5.84756660       0.00000000               1
       50006       80007   5.84874630       0.00000000               1
       50006       90008   1.91263175       0.00000000               1
       50006      100009  0.695269048       0.00000000               1
       60007       20001  0.299319506       0.00000000               1
       60007       30002  0.767314196       0.00000000               1
       60007       40003   1.94107747       0.00000000               1
       60007       50004   5.86702824       0.00000000               1
       60007       90008   5.77739716       0.00000000               1
       60007      100009   1.74263859       0.00000000               1
       70008       20001  0.132095322       0.00000000               1
       70008       30002  0.328934222       0.00000000               1
       70008       40003  0.776580036       0.00000000               1
       70008       50004   1.94167602       0.00000000               1
       70008       60005   5.84874630       0.00000000               1
       70008      100009   5.42664146       0.00000000               1
       80009       20001   5.83236888E-02   0.00000000               1
       80009       30002  0.143410593       0.00000000               1
       80009       40003  0.328962982       0.00000000               1
       80009       50004  0.767611623       0.00000000               1
       80009       60005   1.91263175       0.00000000               1
       80009       70006   5.77739716       0.00000000               1
       90010       20001   2.38452647E-02   0.00000000               1
       90010       30002   5.83035089E-02   0.00000000               1
       90010       40003  0.132061109       0.00000000               1
       90010       50004  0.299330443       0.00000000               1
       90010       60005  0.695269048       0.00000000               1
       90010       70006   1.74263859       0.00000000               1
       90010       80007   5.42664146       0.00000000               1
       10003       70005   3.67408109       0.00000000               1
       10003       80006   1.52766323       0.00000000               1
       10003       90007  0.662763834       0.00000000               1
       10003      100008  0.283883065       0.00000000               1
       20004       80006   3.81390595       0.00000000               1
       20004       90007   1.57788789       0.00000000               1
       20004      100008  0.662738204       0.00000000               1
       30005       90007   3.81483078       0.00000000               1
       30005      100008   1.52796614       0.00000000               1
       40006      100008   3.67484283       0.00000000               1
       50007       30001   3.67408109       0.00000000               1
       60008       30001   1.52766323       0.00000000               1
       60008       40002   3.81390595       0.00000000               1
       70009       30001  0.662763834       0.00000000               1
       70009       40002   1.57788789       0.00000000               1
       70009       50003   3.81483078       0.00000000               1
       80010       30001  0.283883065       0.00000000               1
       80010       40002  0.662738204       0.00000000               1
       80010       50003   1.52796614       0.00000000               1
       80010       60004   3.67484283       0.00000000               1
