          76
       10002       40003   5.87479258       0.00000000               1
       10002       50004   1.90736306       0.00000000               1
       10002       60005  0.782079518       0.00000000               1
       10002       70006  0.346627772       0.00000000               1
       10002       80007  0.157872915       0.00000000               1
       10002       90008   7.20278174E-02   0.00000000               1
       10002      100009   3.06680314E-02   0.00000000               1
       20003       50004   6.15387869       0.00000000               1
       20003       60005   2.04998636       0.00000000               1
       20003       70006  0.848832190       0.00000000               1
       20003       80007  0.376572490       0.00000000               1
       20003       90008  0.169941574       0.00000000               1
       20003      100009   7.20278546E-02   0.00000000               1
       30004       20001   5.87479258       0.00000000               1
       30004       60005   6.18177938       0.00000000               1
       30004       70006   2.07111406       0.00000000               1
       30004       80007  0.857163846       0.00000000               1
       30004       90008  0.376572520       0.00000000               1
       30004      100009  0.157873020       0.00000000               1
       40005       20001   1.90736306       0.00000000               1
       40005       30002   6.15387869       0.00000000               1
       40005       70006   6.18756342       0.00000000               1
       40005       80007   2.07111406       0.00000000               1
       40005       90008  0.848832309       0.00000000               1
       40005      100009  0.346628010       0.00000000               1
       50006       20001  0.782079518       0.00000000               1
       50006       30002   2.04998636       0.00000000               1
       50006       40003   6.18177938       0.00000000               1
       50006       80007   6.18177986       0.00000000               1
       50006       90008   2.04998684       0.00000000               1
       50006      100009  0.782080114       0.00000000               1
       60007       20001  0.346627772       0.00000000               1
       60007       30002  0.848832190       0.00000000               1
       60007       40003   2.07111406       0.00000000               1
       60007       50004   6.18756342       0.00000000               1
       60007       90008   6.15387821       0.00000000               1
       60007      100009   1.90736389       0.00000000               1
       70008       20001  0.157872915       0.00000000               1
       70008       30002  0.376572490       0.00000000               1
       70008       40003  0.857163846       0.00000000               1
       70008       50004   2.07111406       0.00000000               1
       70008       60005   6.18177986       0.00000000               1
       70008      100009   5.87479162       0.00000000               1
       80009       20001   7.20278174E-02   0.00000000               1
       80009       30002  0.169941574       0.00000000               1
       80009       40003  0.376572520       0.00000000               1
       80009       50004  0.848832309       0.00000000               1
       80009       60005   2.04998684       0.00000000               1
       80009       70006   6.15387821       0.00000000               1
       90010       20001   3.06680314E-02   0.00000000               1
       90010       30002   7.20278546E-02   0.00000000               1
       90010       40003  0.157873020       0.00000000               1
       90010       50004  0.346628010       0.00000000               1
       90010       60005  0.782080114       0.00000000               1
       90010       70006   1.90736389       0.00000000               1
       90010       80007   5.87479162       0.00000000               1
       10003       70005   4.02752590       0.00000000               1
       10003       80006   1.72990537       0.00000000               1
       10003       90007  0.776414752       0.00000000               1
       10003      100008  0.344665259       0.00000000               1
       20004       80006   4.15368271       0.00000000               1
       20004       90007   1.78025043       0.00000000               1
       20004      100008  0.776414990       0.00000000               1
       30005       90007   4.15368271       0.00000000               1
       30005      100008   1.72990584       0.00000000               1
       40006      100008   4.02752733       0.00000000               1
       50007       30001   4.02752590       0.00000000               1
       60008       30001   1.72990537       0.00000000               1
       60008       40002   4.15368271       0.00000000               1
       70009       30001  0.776414752       0.00000000               1
       70009       40002   1.78025043       0.00000000               1
       70009       50003   4.15368271       0.00000000               1
       80010       30001  0.344665259       0.00000000               1
       80010       40002  0.776414990       0.00000000               1
       80010       50003   1.72990584       0.00000000               1
       80010       60004   4.02752733       0.00000000               1
