          76
       10002       40003   5.87490654       0.00000000               1
       10002       50004   1.90727472       0.00000000               1
       10002       60005  0.781910956       0.00000000               1
       10002       70006  0.346512645       0.00000000               1
       10002       80007  0.157818511       0.00000000               1
       10002       90008   7.19974861E-02   0.00000000               1
       10002      100009   3.06528341E-02   0.00000000               1
       20003       50004   6.15422726       0.00000000               1
       20003       60005   2.04976344       0.00000000               1
       20003       70006  0.848629117       0.00000000               1
       20003       80007  0.376472026       0.00000000               1
       20003       90008  0.169881985       0.00000000               1
       20003      100009   7.19970167E-02   0.00000000               1
       30004       20001   5.87490654       0.00000000               1
       30004       60005   6.18185377       0.00000000               1
       30004       70006   2.07088637       0.00000000               1
       30004       80007  0.857020259       0.00000000               1
       30004       90008  0.376471460       0.00000000               1
       30004      100009  0.157817259       0.00000000               1
       40005       20001   1.90727472       0.00000000               1
       40005       30002   6.15422726       0.00000000               1
       40005       70006   6.18735695       0.00000000               1
       40005       80007   2.07090425       0.00000000               1
       40005       90008  0.848635077       0.00000000               1
       40005      100009  0.346512794       0.00000000               1
       50006       20001  0.781910956       0.00000000               1
       50006       30002   2.04976344       0.00000000               1
       50006       40003   6.18185377       0.00000000               1
       50006       80007   6.18188810       0.00000000               1
       50006       90008   2.04977202       0.00000000               1
       50006      100009  0.781908572       0.00000000               1
       60007       20001  0.346512645       0.00000000               1
       60007       30002  0.848629117       0.00000000               1
       60007       40003   2.07088637       0.00000000               1
       60007       50004   6.18735695       0.00000000               1
       60007       90008   6.15421677       0.00000000               1
       60007      100009   1.90725780       0.00000000               1
       70008       20001  0.157818511       0.00000000               1
       70008       30002  0.376472026       0.00000000               1
       70008       40003  0.857020259       0.00000000               1
       70008       50004   2.07090425       0.00000000               1
       70008       60005   6.18188810       0.00000000               1
       70008      100009   5.87489223       0.00000000               1
       80009       20001   7.19974861E-02   0.00000000               1
       80009       30002  0.169881985       0.00000000               1
       80009       40003  0.376471460       0.00000000               1
       80009       50004  0.848635077       0.00000000               1
       80009       60005   2.04977202       0.00000000               1
       80009       70006   6.15421677       0.00000000               1
       90010       20001   3.06528341E-02   0.00000000               1
       90010       30002   7.19970167E-02   0.00000000               1
       90010       40003  0.157817259       0.00000000               1
       90010       50004  0.346512794       0.00000000               1
       90010       60005  0.781908572       0.00000000               1
       90010       70006   1.90725780       0.00000000               1
       90010       80007   5.87489223       0.00000000               1
       10003       70005   4.02681637       0.00000000               1
       10003       80006   1.72943223       0.00000000               1
       10003       90007  0.776170015       0.00000000               1
       10003      100008  0.344529331       0.00000000               1
       20004       80006   4.15300751       0.00000000               1
       20004       90007   1.77984571       0.00000000               1
       20004      100008  0.776167750       0.00000000               1
       30005       90007   4.15303087       0.00000000               1
       30005      100008   1.72943664       0.00000000               1
       40006      100008   4.02682829       0.00000000               1
       50007       30001   4.02681637       0.00000000               1
       60008       30001   1.72943223       0.00000000               1
       60008       40002   4.15300751       0.00000000               1
       70009       30001  0.776170015       0.00000000               1
       70009       40002   1.77984571       0.00000000               1
       70009       50003   4.15303087       0.00000000               1
       80010       30001  0.344529331       0.00000000               1
       80010       40002  0.776167750       0.00000000               1
       80010       50003   1.72943664       0.00000000               1
       80010       60004   4.02682829       0.00000000               1
