          76
       10002       40003   5.35146999       0.00000000               1
       10002       50004   1.65892947       0.00000000               1
       10002       60005  0.640550613       0.00000000               1
       10002       70006  0.268872589       0.00000000               1
       10002       80007  0.115382984       0.00000000               1
       10002       90008   4.93274853E-02   0.00000000               1
       10002      100009   1.90403219E-02   0.00000000               1
       20003       50004   5.72532368       0.00000000               1
       20003       60005   1.87132859       0.00000000               1
       20003       70006  0.732382178       0.00000000               1
       20003       80007  0.304963619       0.00000000               1
       20003       90008  0.128622651       0.00000000               1
       20003      100009   4.93274853E-02   0.00000000               1
       30004       20001   5.35146999       0.00000000               1
       30004       60005   5.76697969       0.00000000               1
       30004       70006   1.90676367       0.00000000               1
       30004       80007  0.743964612       0.00000000               1
       30004       90008  0.304963619       0.00000000               1
       30004      100009  0.115382984       0.00000000               1
       40005       20001   1.65892947       0.00000000               1
       40005       30002   5.72532368       0.00000000               1
       40005       70006   5.78238583       0.00000000               1
       40005       80007   1.90676367       0.00000000               1
       40005       90008  0.732382178       0.00000000               1
       40005      100009  0.268872589       0.00000000               1
       50006       20001  0.640550613       0.00000000               1
       50006       30002   1.87132859       0.00000000               1
       50006       40003   5.76697969       0.00000000               1
       50006       80007   5.76697969       0.00000000               1
       50006       90008   1.87132859       0.00000000               1
       50006      100009  0.640550613       0.00000000               1
       60007       20001  0.268872589       0.00000000               1
       60007       30002  0.732382178       0.00000000               1
       60007       40003   1.90676367       0.00000000               1
       60007       50004   5.78238583       0.00000000               1
       60007       90008   5.72532368       0.00000000               1
       60007      100009   1.65892947       0.00000000               1
       70008       20001  0.115382984       0.00000000               1
       70008       30002  0.304963619       0.00000000               1
       70008       40003  0.743964612       0.00000000               1
       70008       50004   1.90676367       0.00000000               1
       70008       60005   5.76697969       0.00000000               1
       70008      100009   5.35146999       0.00000000               1
       80009       20001   4.93274853E-02   0.00000000               1
       80009       30002  0.128622651       0.00000000               1
       80009       40003  0.304963619       0.00000000               1
       80009       50004  0.732382178       0.00000000               1
       80009       60005   1.87132859       0.00000000               1
       80009       70006   5.72532368       0.00000000               1
       90010       20001   1.90403219E-02   0.00000000               1
       90010       30002   4.93274853E-02   0.00000000               1
       90010       40003  0.115382984       0.00000000               1
       90010       50004  0.268872589       0.00000000               1
       90010       60005  0.640550613       0.00000000               1
       90010       70006   1.65892947       0.00000000               1
       90010       80007   5.35146999       0.00000000               1
       10003       70005   3.51313400       0.00000000               1
       10003       80006   1.42160141       0.00000000               1
       10003       90007  0.598296702       0.00000000               1
       10003      100008  0.246317938       0.00000000               1
       20004       80006   3.68807411       0.00000000               1
       20004       90007   1.48251450       0.00000000               1
       20004      100008  0.598296702       0.00000000               1
       30005       90007   3.68807411       0.00000000               1
       30005      100008   1.42160141       0.00000000               1
       40006      100008   3.51313400       0.00000000               1
       50007       30001   3.51313400       0.00000000               1
       60008       30001   1.42160141       0.00000000               1
       60008       40002   3.68807411       0.00000000               1
       70009       30001  0.598296702       0.00000000               1
       70009       40002   1.48251450       0.00000000               1
       70009       50003   3.68807411       0.00000000               1
       80010       30001  0.246317938       0.00000000               1
       80010       40002  0.598296702       0.00000000               1
       80010       50003   1.42160141       0.00000000               1
       80010       60004   3.51313400       0.00000000               1
