          76
       10002       40003   5.56508446       0.00000000               1
       10002       50004   1.84396994       0.00000000               1
       10002       60005  0.761023283       0.00000000               1
       10002       70006  0.336785465       0.00000000               1
       10002       80007  0.152614772       0.00000000               1
       10002       90008   6.91905022E-02   0.00000000               1
       10002      100009   2.95853708E-02   0.00000000               1
       20003       50004   5.89327812       0.00000000               1
       20003       60005   1.98274517       0.00000000               1
       20003       70006  0.820882559       0.00000000               1
       20003       80007  0.362516731       0.00000000               1
       20003       90008  0.162596866       0.00000000               1
       20003      100009   6.92123547E-02   0.00000000               1
       30004       20001   5.56508446       0.00000000               1
       30004       60005   5.97777891       0.00000000               1
       30004       70006   2.01096821       0.00000000               1
       30004       80007  0.829802573       0.00000000               1
       30004       90008  0.362510830       0.00000000               1
       30004      100009  0.152660608       0.00000000               1
       40005       20001   1.84396994       0.00000000               1
       40005       30002   5.89327812       0.00000000               1
       40005       70006   5.99590063       0.00000000               1
       40005       80007   2.01027250       0.00000000               1
       40005       90008  0.820589900       0.00000000               1
       40005      100009  0.336773425       0.00000000               1
       50006       20001  0.761023283       0.00000000               1
       50006       30002   1.98274517       0.00000000               1
       50006       40003   5.97777891       0.00000000               1
       50006       80007   5.97653341       0.00000000               1
       50006       90008   1.98230398       0.00000000               1
       50006      100009  0.761101902       0.00000000               1
       60007       20001  0.336785465       0.00000000               1
       60007       30002  0.820882559       0.00000000               1
       60007       40003   2.01096821       0.00000000               1
       60007       50004   5.99590063       0.00000000               1
       60007       90008   5.89351034       0.00000000               1
       60007      100009   1.84462571       0.00000000               1
       70008       20001  0.152614772       0.00000000               1
       70008       30002  0.362516731       0.00000000               1
       70008       40003  0.829802573       0.00000000               1
       70008       50004   2.01027250       0.00000000               1
       70008       60005   5.97653341       0.00000000               1
       70008      100009   5.56604958       0.00000000               1
       80009       20001   6.91905022E-02   0.00000000               1
       80009       30002  0.162596866       0.00000000               1
       80009       40003  0.362510830       0.00000000               1
       80009       50004  0.820589900       0.00000000               1
       80009       60005   1.98230398       0.00000000               1
       80009       70006   5.89351034       0.00000000               1
       90010       20001   2.95853708E-02   0.00000000               1
       90010       30002   6.92123547E-02   0.00000000               1
       90010       40003  0.152660608       0.00000000               1
       90010       50004  0.336773425       0.00000000               1
       90010       60005  0.761101902       0.00000000               1
       90010       70006   1.84462571       0.00000000               1
       90010       80007   5.56604958       0.00000000               1
       10003       70005   3.90143657       0.00000000               1
       10003       80006   1.67279947       0.00000000               1
       10003       90007  0.746918857       0.00000000               1
       10003      100008  0.330585092       0.00000000               1
       20004       80006   4.02417040       0.00000000               1
       20004       90007   1.71742702       0.00000000               1
       20004      100008  0.746980667       0.00000000               1
       30005       90007   4.02317572       0.00000000               1
       30005      100008   1.67253470       0.00000000               1
       40006      100008   3.90076923       0.00000000               1
       50007       30001   3.90143657       0.00000000               1
       60008       30001   1.67279947       0.00000000               1
       60008       40002   4.02417040       0.00000000               1
       70009       30001  0.746918857       0.00000000               1
       70009       40002   1.71742702       0.00000000               1
       70009       50003   4.02317572       0.00000000               1
       80010       30001  0.330585092       0.00000000               1
       80010       40002  0.746980667       0.00000000               1
       80010       50003   1.67253470       0.00000000               1
       80010       60004   3.90076923       0.00000000               1
