          12
       10002       40003   4.91579436E-02   0.00000000    
       10002       50004   1.37898596E-02   0.00000000    
       10002       60005   5.86838229E-03   0.00000000    
       20003       50004   4.91539612E-02   0.00000000    
       20003       60005   1.34501075E-02   0.00000000    
       30004       20001   4.91511077E-02   0.00000000    
       30004       60005   4.84857522E-02   0.00000000    
       40005       20001   1.37848314E-02   0.00000000    
       40005       30002   4.91544418E-02   0.00000000    
       50006       20001   5.86888520E-03   0.00000000    
       50006       30002   1.34538598E-02   0.00000000    
       50006       40003   4.84856553E-02   0.00000000    
