         306
       10002       40003   4.98344339E-02  0.182257831    
       10002       50004   1.33717442E-02  0.292145371    
       10002       60005   5.43325068E-03  0.192030743    
       10002       70006   2.68200506E-03 -0.137064546    
       10002       80007   1.48241664E-03 -0.654859185    
       10002       90008   8.82408232E-04  -1.32319248    
       10002      100009   5.54272730E-04  -2.11584187    
       10002      110010   3.63238069E-04  -3.00948668    
       10002      120011   2.46589014E-04  -3.98064065    
       10002      130012   1.72520100E-04  -5.00787926    
       10002      140013   1.23883772E-04  -6.07431221    
       10002      150014   9.09967566E-05  -7.16814947    
       10002      160015   6.81788952E-05  -8.28155327    
       10002      170016   5.19846362E-05  -9.40894222    
       10002      180017   4.02591431E-05  -10.5457335    
       10002      190018   3.16168189E-05  -11.6877699    
       10002      200019   2.51443671E-05  -12.8311586    
       20003       50004   4.93644997E-02  0.133996353    
       20003       60005   1.32343499E-02  0.255087584    
       20003       70006   5.41225029E-03  0.246586993    
       20003       80007   2.70316913E-03   6.79126903E-02
       20003       90008   1.51510164E-03 -0.273677558    
       20003      100009   9.14797303E-04 -0.757713795    
       20003      110010   5.82557870E-04  -1.36079073    
       20003      120011   3.86699918E-04  -2.05899215    
       20003      130012   2.65587820E-04  -2.83042955    
       20003      140013   1.87727768E-04  -3.65745187    
       20003      150014   1.35997936E-04  -4.52729130    
       20003      160015   1.00639772E-04  -5.43118858    
       20003      170016   7.58695824E-05  -6.36291599    
       20003      180017   5.81399036E-05  -7.31758451    
       20003      190018   4.52073255E-05  -8.29100990    
       20003      200019   3.56142409E-05  -9.27942753    
       30004       20001   4.98344116E-02  0.182273790    
       30004       60005   4.91762459E-02  0.100972459    
       30004       70006   1.31586660E-02  0.217378587    
       30004       80007   5.39644388E-03  0.260241807    
       30004       90008   2.71427585E-03  0.176010683    
       30004      100009   1.53599784E-03  -4.68961373E-02
       30004      110010   9.37562902E-04 -0.396779776    
       30004      120011   6.03833061E-04 -0.853792369    
       30004      130012   4.05271276E-04  -1.39745522    
       30004      140013   2.81231303E-04  -2.01011872    
       30004      150014   2.00650727E-04  -2.67817092    
       30004      160015   1.46565741E-04  -3.39169216    
       30004      170016   1.09243934E-04  -4.14339113    
       30004      180017   8.28693810E-05  -4.92762613    
       30004      190018   6.38424099E-05  -5.73980951    
       30004      200019   4.98660229E-05  -6.57606840    
       40005       20001   1.33717079E-02  0.292240232    
       40005       30002   4.93644699E-02  0.134014696    
       40005       70006   4.90575284E-02   7.89294690E-02
       40005       80007   1.31037021E-02  0.186991602    
       40005       90008   5.37917484E-03  0.253982753    
       40005      100009   2.71690008E-03  0.226385400    
       40005      110010   1.54789991E-03   8.62294659E-02
       40005      120011   9.52817965E-04 -0.161272794    
       40005      130012   6.19340048E-04 -0.502348125    
       40005      140013   4.19566612E-04 -0.922201514    
       40005      150014   2.93759949E-04  -1.40788710    
       40005      160015   2.11328850E-04  -1.94895530    
       40005      170016   1.55528032E-04  -2.53712893    
       40005      180017   1.16706469E-04  -3.16579461    
       40005      190018   8.90616720E-05  -3.82963228    
       40005      200019   6.89781155E-05  -4.52433300    
       50006       20001   5.43320086E-03  0.192346275    
       50006       30002   1.32343108E-02  0.255188704    
       50006       40003   4.91762236E-02  0.100990042    
       50006       80007   4.89747375E-02   6.34554103E-02
       50006       90008   1.30591812E-02  0.159107730    
       50006      100009   5.36069227E-03  0.233857334    
       50006      110010   2.71429261E-03  0.241607457    
       50006      120011   1.55389868E-03  0.162244365    
       50006      130012   9.62741324E-04  -5.37651172E-03
       50006      140013   6.30440540E-04 -0.254347742    
       50006      150014   4.30386164E-04 -0.575566053    
       50006      160015   3.03624809E-04 -0.959962487    
       50006      170016   2.20004091E-04  -1.39924729    
       50006      180017   1.63003482E-04  -1.88617933    
       50006      190018   1.23075384E-04  -2.41468763    
       50006      200019   9.44573840E-05  -2.97984743    
       60007       20001   2.68194312E-03 -0.136276439    
       60007       30002   5.41219953E-03  0.246908322    
       60007       40003   1.31586296E-02  0.217474356    
       60007       50004   4.90575060E-02   7.89458528E-02
       60007       90008   4.89113294E-02   5.08141555E-02
       60007      100009   1.30220838E-02  0.133318245    
       60007      110010   5.34307165E-03  0.209474385    
       60007      120011   2.70940759E-03  0.241303056    
       60007      130012   1.55644002E-03  0.207639068    
       60007      140013   9.69064189E-04  0.101850577    
       60007      150014   6.38286292E-04  -7.50323609E-02
       60007      160015   4.38475632E-04 -0.318411797    
       60007      170016   3.11300624E-04 -0.622058392    
       60007      180017   2.26973309E-04 -0.979300022    
       60007      190018   1.69174964E-04  -1.38387215    
       60007      200019   1.28465035E-04  -1.83039761    
       70008       20001   1.48234377E-03 -0.653196216    
       70008       30002   2.70310836E-03   6.86919391E-02
       70008       40003   5.39639732E-03  0.260544568    
       70008       50004   1.31036686E-02  0.187081024    
       70008       60005   4.89747152E-02   6.34705797E-02
       70008      100009   4.88632880E-02   4.11177836E-02
       70008      110010   1.29927909E-02  0.112977140    
       70008      120011   5.32807317E-03  0.188898370    
       70008      130012   2.70410115E-03  0.237527817    
       70008      140013   1.55707367E-03  0.237403974    
       70008      150014   9.72972775E-04  0.178098708    
       70008      160015   6.43748499E-04   5.65173291E-02
       70008      170016   4.44458710E-04 -0.125922725    
       70008      180017   3.17225087E-04 -0.365173906    
       70008      190018   2.32541977E-04 -0.656089723    
       70008      200019   1.74262357E-04 -0.993550658    
       80009       20001   8.82325112E-04  -1.32004201    
       80009       30002   1.51503086E-03 -0.272059888    
       80009       40003   2.71421974E-03  0.176746473    
       80009       50004   5.37913246E-03  0.254268676    
       80009       60005   1.30591514E-02  0.159192264    
       80009       70006   4.89113107E-02   5.08287400E-02
       80009      110010   4.88274544E-02   3.41535136E-02
       80009      120011   1.29699763E-02   9.78612155E-02
       80009      130012   5.31545049E-03  0.172311842    
       80009      140013   2.69866781E-03  0.231361628    
       80009      150014   1.55630300E-03  0.254165173    
       80009      160015   9.74997063E-04  0.228334025    
       80009      170016   6.47296838E-04  0.148259312    
       80009      180017   4.48715116E-04   1.30806984E-02
       80009      190018   3.21694475E-04 -0.175086364    
       80009      200019   2.36949694E-04 -0.412719846    
       90010       20001   5.54180122E-04  -2.11032367    
       90010       30002   9.14717501E-04 -0.754684508    
       90010       40003   1.53593288E-03  -4.53681201E-02
       90010       50004   2.71684956E-03  0.227084592    
       90010       60005   5.36065549E-03  0.234130576    
       90010       70006   1.30220586E-02  0.133400217    
       90010       80007   4.88632768E-02   4.11320925E-02
       90010      120011   4.87999730E-02   2.89933346E-02
       90010      130012   1.29514933E-02   8.58146548E-02
       90010      140013   5.30428346E-03  0.157010555    
       90010      150014   2.69293110E-03  0.220759794    
       90010      160015   1.55433000E-03  0.257713735    
       90010      170016   9.75483330E-04  0.254957229    
       90010      180017   6.49296446E-04  0.205424488    
       90010      190018   4.51583415E-04  0.106443264    
       90010      200019   3.25028028E-04  -4.17447500E-02
      100011       20001   3.63137107E-04  -3.00042152    
      100011       30002   5.82470151E-04  -1.35554421    
      100011       40003   9.37490491E-04 -0.393931448    
      100011       50004   1.54784264E-03   8.76780152E-02
      100011       60005   2.71425000E-03  0.242274970    
      100011       70006   5.34304231E-03  0.209738165    
      100011       80007   1.29927732E-02  0.113056608    
      100011       90008   4.88274433E-02   3.41672301E-02
      100011      130012   4.87779379E-02   2.48458926E-02
      100011      140013   1.29358415E-02   7.52550513E-02
      100011      150014   5.29406453E-03  0.141530111    
      100011      160015   2.68697436E-03  0.205644950    
      100011      170016   1.55152404E-03  0.250301600    
      100011      180017   9.74902941E-04  0.262865126    
      100011      190018   6.50241331E-04  0.235356271    
      100011      200019   4.53584158E-04  0.163507029    
      110012       20001   2.46481271E-04  -3.96653962    
      110012       30002   3.86605912E-04  -2.05046248    
      110012       40003   6.03755005E-04 -0.848894417    
      110012       50004   9.52756265E-04 -0.158591211    
      110012       60005   1.55385281E-03  0.163618132    
      110012       70006   2.70937639E-03  0.241941839    
      110012       80007   5.32805547E-03  0.189151108    
      110012       90008   1.29699698E-02   9.79365483E-02
      110012      100009   4.87999730E-02   2.90061869E-02
      110012      140013   4.87597138E-02   2.13075541E-02
      110012      150014   1.29223503E-02   6.56343475E-02
      110012      160015   5.28478157E-03  0.126059711    
      110012      170016   2.68116104E-03  0.187890559    
      110012      180017   1.54843321E-03  0.235976547    
      110012      190018   9.73905844E-04  0.258240908    
      110012      200019   6.50915084E-04  0.245990708    
      120013       20001   1.72407468E-04  -4.98693848    
      120013       30002   2.65489623E-04  -2.81726336    
      120013       40003   4.05190018E-04  -1.38954163    
      120013       50004   6.19276427E-04 -0.497767121    
      120013       60005   9.62695514E-04  -2.84882355E-03
      120013       70006   1.55641115E-03  0.208945721    
      120013       80007   2.70408811E-03  0.238136902    
      120013       90008   5.31545095E-03  0.172551572    
      120013      100009   1.29515044E-02   8.58860090E-02
      120013      110010   4.87779528E-02   2.48582494E-02
      120013      150014   4.87445332E-02   1.82475299E-02
      120013      160015   1.29108494E-02   5.70001304E-02
      120013      170016   5.27667487E-03  0.111442789    
      120013      180017   2.67600594E-03  0.169658020    
      120013      190018   1.54581573E-03  0.218385383    
      120013      200019   9.73629416E-04  0.246018574    
      130014       20001   1.23768303E-04  -6.04439688    
      130014       30002   1.87627680E-04  -3.63796902    
      130014       40003   2.81149434E-04  -1.99793899    
      130014       50004   4.19504329E-04 -0.914823353    
      130014       60005   6.30398514E-04 -0.250038356    
      130014       70006   9.69042187E-04  0.104254261    
      130014       80007   1.55707076E-03  0.238654926    
      130014       90008   2.69868202E-03  0.231946886    
      130014      100009   5.30431094E-03  0.157243699    
      130014      110010   1.29358768E-02   7.53266215E-02
      130014      120011   4.87597510E-02   2.13206075E-02
      130014      160015   4.87320796E-02   1.56444591E-02
      130014      170016   1.29014133E-02   4.94950898E-02
      130014      180017   5.27019938E-03   9.82818231E-02
      130014      190018   2.67245946E-03  0.152224675    
      130014      200019   1.54555985E-03  0.199445158    
      140015       20001   9.08807269E-05  -7.12676144    
      140015       30002   1.35898576E-04  -4.49942780    
      140015       40003   2.00571332E-04  -2.66012239    
      140015       50004   2.93702673E-04  -1.39651370    
      140015       60005   4.30352346E-04 -0.568601906    
      140015       70006   6.38276339E-04  -7.09075853E-02
      140015       80007   9.72986454E-04  0.180429116    
      140015       90008   1.55633874E-03  0.255395263    
      140015      100009   2.69298535E-03  0.221350357    
      140015      110010   5.29413112E-03  0.141776115    
      140015      120011   1.29224211E-02   6.57146350E-02
      140015      130012   4.87445965E-02   1.82631947E-02
      140015      170016   4.87223789E-02   1.34693841E-02
      140015      180017   1.28946276E-02   4.30894867E-02
      140015      190018   5.26696583E-03   8.66198614E-02
      140015      200019   2.67453515E-03  0.135683760    
      150016       20001   6.80648518E-05  -8.22577953    
      150016       30002   1.00544159E-04  -5.39241934    
      150016       40003   1.46492457E-04  -3.36572790    
      150016       50004   2.11280916E-04  -1.93199348    
      150016       60005   3.03604553E-04 -0.949133515    
      150016       70006   4.38484392E-04 -0.311661601    
      150016       80007   6.43786741E-04   6.05944432E-02
      150016       90008   9.75063886E-04  0.230694637    
      150016      100009   1.55442208E-03  0.259007782    
      150016      110010   2.68708589E-03  0.206300959    
      150016      120011   5.28490357E-03  0.126351357    
      150016      130012   1.29109696E-02   5.71015999E-02
      150016      140013   4.87321839E-02   1.56653393E-02
      150016      180017   4.87167239E-02   1.16516799E-02
      150016      190018   1.28942272E-02   3.75750698E-02
      150016      200019   5.27783530E-03   7.59945214E-02
      160017       20001   5.18755623E-05  -9.33537579    
      160017       30002   7.57813177E-05  -6.31014681    
      160017       40003   1.09181179E-04  -4.10689688    
      160017       50004   1.55494898E-04  -2.51246071    
      160017       60005   2.20004047E-04  -1.38287842    
      160017       70006   3.11336218E-04 -0.611376345    
      160017       80007   4.44531528E-04 -0.119088039    
      160017       90008   6.47406792E-04  0.152527750    
      160017      100009   9.75627976E-04  0.257546514    
      160017      110010   1.55169785E-03  0.251808137    
      160017      120011   2.68135522E-03  0.188704997    
      160017      130012   5.27687697E-03  0.111826383    
      160017      140013   1.29016060E-02   4.96346131E-02
      160017      150014   4.87225428E-02   1.34989759E-02
      160017      190018   4.87257540E-02   1.00995833E-02
      160017      200019   1.29372589E-02   3.26080024E-02
      170018       20001   4.01586003E-05  -10.4503412    
      170018       30002   5.80634078E-05  -7.24699831    
      170018       40003   8.28226548E-05  -4.87724781    
      170018       50004   1.16694981E-04  -3.13059688    
      170018       60005   1.63032164E-04  -1.86194992    
      170018       70006   2.27046214E-04 -0.962802052    
      170018       80007   3.17345257E-04 -0.354060143    
      170018       90008   4.48883860E-04   2.04834808E-02
      170018      100009   6.49512338E-04  0.210294262    
      170018      110010   9.75161442E-04  0.266004354    
      170018      120011   1.54872611E-03  0.237917110    
      170018      130012   2.67632096E-03  0.170761764    
      170018      140013   5.27051883E-03   9.88210887E-02
      170018      150014   1.28949275E-02   4.32903059E-02
      170018      160015   4.87169698E-02   1.16948793E-02
      170018      200019   4.89230193E-02   8.70173424E-03
      180019       20001   3.15292236E-05  -11.5656834    
      180019       30002   4.51481465E-05  -8.19783592    
      180019       40003   6.38186903E-05  -5.67120743    
      180019       50004   8.90805677E-05  -3.78011894    
      180019       60005   1.23143662E-04  -2.37937117    
      180019       70006   1.69298626E-04  -1.35884058    
      180019       80007   2.32726001E-04 -0.638417125    
      180019       90008   3.21942032E-04 -0.162636861    
      180019      100009   4.51894768E-04  0.115197182    
      180019      110010   6.50613278E-04  0.241465092    
      180019      120011   9.74331284E-04  0.262402892    
      180019      130012   1.54628290E-03  0.221074209    
      180019      140013   2.67295074E-03  0.153801098    
      180019      150014   5.26745617E-03   8.74044225E-02
      180019      160015   1.28946826E-02   3.78702842E-02
      180019      170016   4.87261266E-02   1.01634525E-02
      190020       20001   2.50752782E-05  -12.6763220    
      190020       30002   3.55794291E-05  -9.15758801    
      190020       40003   4.98742411E-05  -6.48354530    
      190020       50004   6.90386078E-05  -4.45537615    
      190020       60005   9.45792417E-05  -2.92892861    
      190020       70006   1.28656742E-04  -1.79290140    
      190020       80007   1.74531466E-04 -0.965910077    
      190020       90008   2.37301807E-04 -0.392266810    
      190020      100009   3.25465808E-04  -2.65409593E-02
      190020      110010   4.54106543E-04  0.174805403    
      190020      120011   6.51516719E-04  0.254274368    
      190020      130012   9.74299735E-04  0.251880318    
