         306
       10002       40003   4.98265140E-02   7.85228051E-03           1
       10002       50004   1.33811124E-02   4.49372781E-03           1
       10002       60005   5.42294048E-03   1.88427477E-03           1
       10002       70006   2.67524924E-03   4.51904302E-03           1
       10002       80007   1.47963862E-03  -3.38719366E-03           1
       10002       90008   8.82812892E-04  -9.04581137E-03           1
       10002      100009   5.56743180E-04  -2.16044318E-02           1
       10002      110010   3.67146073E-04  -3.23238038E-02           1
       10002      120011   2.51260091E-04  -1.66219175E-02           1
       10002      130012   1.77576920E-04   2.63466407E-02           1
       10002      140013   1.29094318E-04   7.44986311E-02           1
       10002      150014   9.61865953E-05   8.52738023E-02           1
       10002      160015   7.33100824E-05   5.72806150E-02           1
       10002      170016   5.70685006E-05  -9.48647410E-03           1
       10002      180017   4.52225395E-05  -9.31766257E-02           1
       10002      190018   3.64060179E-05 -0.224830642               1
       10002      200019   2.95733153E-05 -0.335834205               1
       20003       50004   4.93196212E-02  -5.03275543E-03           1
       20003       60005   1.32526625E-02  -1.48924030E-02           1
       20003       70006   5.42222615E-03  -1.22992210E-02           1
       20003       80007   2.70478847E-03  -1.48455743E-02           1
       20003       90008   1.51325297E-03  -2.17766669E-02           1
       20003      100009   9.12581221E-04  -3.77209820E-02           1
       20003      110010   5.81630797E-04  -5.22395521E-02           1
       20003      120011   3.87193693E-04  -3.99483889E-02           1
       20003      130012   2.67326162E-04   2.26061977E-03           1
       20003      140013   1.90414503E-04   5.37121892E-02           1
       20003      150014   1.39301090E-04   7.20743462E-02           1
       20003      160015   1.04393017E-04   5.55690937E-02           1
       20003      170016   7.99809932E-05   3.82396765E-03           1
       20003      180017   6.24249587E-05  -6.13560043E-02           1
       20003      190018   4.95284039E-05 -0.170749113               1
       20003      200019   3.96857613E-05 -0.259298503               1
       30004       20001   4.98267822E-02   7.82930199E-03           1
       30004       60005   4.91656177E-02  -5.89382648E-03           1
       30004       70006   1.31536331E-02  -3.93940601E-03           1
       30004       80007   5.40743954E-03   2.19021644E-03           1
       30004       90008   2.72051315E-03  -1.30780868E-03           1
       30004      100009   1.53681182E-03  -1.65777411E-02           1
       30004      110010   9.36545141E-04  -3.29262204E-02           1
       30004      120011   6.02879853E-04  -2.44668387E-02           1
       30004      130012   4.05237661E-04   1.49544710E-02           1
       30004      140013   2.82266992E-04   6.66550249E-02           1
       30004      150014   2.02547206E-04   8.89742449E-02           1
       30004      160015   1.49194108E-04   8.00482184E-02           1
       30004      170016   1.12505128E-04   3.93795557E-02           1
       30004      180017   8.65141192E-05  -1.10446783E-02           1
       30004      190018   6.76772688E-05 -0.101542249               1
       30004      200019   5.35130966E-05 -0.170185179               1
       40005       20001   1.33814085E-02   4.38646879E-03           1
       40005       30002   4.93197367E-02  -5.04993415E-03           1
       40005       70006   4.90702949E-02  -3.96470400E-03           1
       40005       80007   1.30893365E-02   8.64123087E-03           1
       40005       90008   5.38632786E-03   7.41145061E-03           1
       40005      100009   2.72367871E-03  -3.92881176E-03           1
       40005      110010   1.55081716E-03  -1.97871998E-02           1
       40005      120011   9.53421637E-04  -1.61272474E-02           1
       40005      130012   6.19463855E-04   1.74486693E-02           1
       40005      140013   4.20107535E-04   6.52108938E-02           1
       40005      150014   2.94889964E-04   8.67447406E-02           1
       40005      160015   2.13146501E-04   8.03458691E-02           1
       40005      170016   1.58051043E-04   4.55321334E-02           1
       40005      180017   1.19688695E-04   4.64353012E-03           1
       40005      190018   9.22985055E-05  -7.20294788E-02           1
       40005      200019   7.20180833E-05 -0.125325978               1
       50006       20001   5.42324688E-03   1.59274135E-03           1
       50006       30002   1.32527929E-02  -1.49692930E-02           1
       50006       40003   4.91656661E-02  -5.90429734E-03           1
       50006       80007   4.89983000E-02   7.70679535E-03           1
       50006       90008   1.30487410E-02  -1.95470615E-03           1
       50006      100009   5.36440685E-03  -6.76673790E-03           1
       50006      110010   2.72018299E-03  -1.45636136E-02           1
       50006      120011   1.55742792E-03  -1.26456413E-02           1
       50006      130012   9.64555133E-04   1.43988496E-02           1
       50006      140013   6.31630828E-04   5.55296578E-02           1
       50006      150014   4.31449123E-04   7.26894811E-02           1
       50006      160015   3.04978254E-04   6.47739023E-02           1
       50006      170016   2.21883398E-04   3.15098353E-02           1
       50006      180017   1.65235018E-04  -4.20769537E-03           1
       50006      190018   1.25498394E-04  -7.13326856E-02           1
