         306
       10002       40003   4.88809980E-02  -10.0000000               1
       10002       50004   1.28952134E-02  -10.0000000               1
       10002       60005   5.23725757E-03  -10.0000000               1
       10002       70006   2.63699470E-03  -10.0000000               1
       10002       80007   1.51257915E-03  -10.0000000               1
       10002       90008   9.46559361E-04  -10.0000000               1
       10002      100009   6.30830764E-04  -10.0000000               1
       10002      110010   4.41206241E-04  -10.0000000               1
       10002      120011   3.20660911E-04  -10.0000000               1
       10002      130012   2.40436624E-04  -10.0000000               1
       10002      140013   1.84981211E-04  -10.0000000               1
       10002      150014   1.45406957E-04  -10.0000000               1
       10002      160015   1.16395262E-04  -10.0000000               1
       10002      170016   9.46342407E-05  -10.0000000               1
       10002      180017   7.79884358E-05  -10.0000000               1
       10002      190018   6.50381480E-05  -10.0000000               1
       10002      200019   5.48138960E-05  -10.0000000               1
       20003       50004   4.86769974E-02  -10.0000000               1
       20003       60005   1.28457053E-02  -10.0000000               1
       20003       70006   5.22052171E-03  -10.0000000               1
       20003       80007   2.63001677E-03  -10.0000000               1
       20003       90008   1.50922104E-03  -10.0000000               1
       20003      100009   9.44772619E-04  -10.0000000               1
       20003      110010   6.29808404E-04  -10.0000000               1
       20003      120011   4.40588396E-04  -10.0000000               1
       20003      130012   3.20271763E-04  -10.0000000               1
       20003      140013   2.40184119E-04  -10.0000000               1
       20003      150014   1.84814533E-04  -10.0000000               1
       20003      160015   1.45296915E-04  -10.0000000               1
       20003      170016   1.16324671E-04  -10.0000000               1
       20003      180017   9.45929787E-05  -10.0000000               1
       20003      190018   7.79708280E-05  -10.0000000               1
       20003      200019   6.50416550E-05  -10.0000000               1
       30004       20001   4.88810167E-02  -10.0000000               1
       30004       60005   4.86602560E-02  -10.0000000               1
       30004       70006   1.28387241E-02  -10.0000000               1
       30004       80007   5.21716010E-03  -10.0000000               1
       30004       90008   2.62822723E-03  -10.0000000               1
       30004      100009   1.50819600E-03  -10.0000000               1
       30004      110010   9.44152358E-04  -10.0000000               1
       30004      120011   6.29417016E-04  -10.0000000               1
       30004      130012   4.40333795E-04  -10.0000000               1
       30004      140013   3.20103107E-04  -10.0000000               1
       30004      150014   2.40072201E-04  -10.0000000               1
       30004      160015   1.84742181E-04  -10.0000000               1
       30004      170016   1.45253987E-04  -10.0000000               1
       30004      180017   1.16305499E-04  -10.0000000               1
       30004      190018   9.45950160E-05  -10.0000000               1
       30004      200019   7.79941111E-05  -10.0000000               1
       40005       20001   1.28952339E-02  -10.0000000               1
       40005       30002   4.86770049E-02  -10.0000000               1
       40005       70006   4.86568958E-02  -10.0000000               1
       40005       80007   1.28369322E-02  -10.0000000               1
       40005       90008   5.21613378E-03  -10.0000000               1
       40005      100009   2.62760557E-03  -10.0000000               1
       40005      110010   1.50780333E-03  -10.0000000               1
       40005      120011   9.43896477E-04  -10.0000000               1
       40005      130012   6.29247166E-04  -10.0000000               1
       40005      140013   4.40220727E-04  -10.0000000               1
       40005      150014   3.20029678E-04  -10.0000000               1
       40005      160015   2.40028225E-04  -10.0000000               1
       40005      170016   1.84721997E-04  -10.0000000               1
       40005      180017   1.45255064E-04  -10.0000000               1
       40005      190018   1.16327879E-04  -10.0000000               1
