         306
       10002       40003   4.98349890E-02   1.69006065E-02           1
       10002       50004   1.33752730E-02   2.48879101E-02           1
       10002       60005   5.43370470E-03   4.65251468E-02           1
       10002       70006   2.67921877E-03   4.84499261E-02           1
       10002       80007   1.48047786E-03   3.30017172E-02           1
       10002       90008   8.82423308E-04   2.44549382E-02           1
       10002      100009   5.55950217E-04   2.60419901E-02           1
       10002      110010   3.65751039E-04   4.95196767E-02           1
       10002      120011   2.49618897E-04   6.07954189E-02           1
       10002      130012   1.75650639E-04   7.08644465E-02           1
       10002      140013   1.26878702E-04   8.92657936E-02           1
       10002      150014   9.37742225E-05   9.51293185E-02           1
       10002      160015   7.07409199E-05   8.84910971E-02           1
       10002      170016   5.44015493E-05   5.57486936E-02           1
       10002      180017   4.25286598E-05  -2.54723453E-03           1
       10002      190018   3.37130696E-05  -7.34631717E-02           1
       10002      200019   2.69950087E-05 -0.170683548               1
       20003       50004   4.93525974E-02  -9.79268830E-03           1
       20003       60005   1.32335192E-02  -2.05874071E-03           1
       20003       70006   5.42128086E-03   8.91181175E-03           1
       20003       80007   2.70544924E-03  -7.93044735E-03           1
       20003       90008   1.51419197E-03  -2.15997472E-02           1
       20003      100009   9.13677213E-04  -2.50357296E-02           1
       20003      110010   5.81996981E-04  -3.80525854E-03           1
       20003      120011   3.87168635E-04   8.23523197E-03           1
       20003      130012   2.66755582E-04   2.11236645E-02           1
       20003      140013   1.89262588E-04   4.51717079E-02           1
       20003      150014   1.37703712E-04   5.88801093E-02           1
       20003      160015   1.02423808E-04   6.11949228E-02           1
       20003      170016   7.77440218E-05   3.79348062E-02           1
       20003      180017   6.00374369E-05  -1.12428404E-02           1
       20003      190018   4.70446175E-05  -7.37362280E-02           1
       20003      200019   3.72607392E-05 -0.164042160               1
       30004       20001   4.98351641E-02   1.68992095E-02           1
       30004       60005   4.91677932E-02  -1.02409748E-02           1
       30004       70006   1.31520256E-02  -1.24134971E-02           1
       30004       80007   5.40042249E-03  -2.59700324E-02           1
       30004       90008   2.71715433E-03  -4.33055088E-02           1
       30004      100009   1.53663068E-03  -5.39306030E-02           1
       30004      110010   9.36952478E-04  -3.87918502E-02           1
       30004      120011   6.03660359E-04  -3.03491391E-02           1
       30004      130012   4.05694533E-04  -1.91396419E-02           1
       30004      140013   2.82087130E-04   6.36980217E-03           1
       30004      150014   2.01790273E-04   2.41525285E-02           1
       30004      160015   1.47899220E-04   3.20436768E-02           1
       30004      170016   1.10790308E-04   1.52795697E-02           1
       30004      180017   8.45316972E-05  -2.73372289E-02           1
       30004      190018   6.54999094E-05  -8.35649669E-02           1
       30004      200019   5.13385276E-05 -0.168715343               1
       40005       20001   1.33754676E-02   2.48857457E-02           1
       40005       30002   4.93526720E-02  -9.79117304E-03           1
       40005       70006   4.90598120E-02  -2.33588944E-04           1
       40005       80007   1.30957263E-02  -2.30367761E-02           1
       40005       90008   5.37996599E-03  -4.02553380E-02           1
       40005      100009   2.72049010E-03  -5.55406697E-02           1
       40005      110010   1.54939515E-03  -4.63800021E-02           1
       40005      120011   9.53762443E-04  -4.29691337E-02           1
       40005      130012   6.20231789E-04  -3.59054133E-02           1
       40005      140013   4.20517259E-04  -1.13216443E-02           1
       40005      150014   2.94793339E-04   8.53256602E-03           1
       40005      160015   2.12455358E-04   2.03542504E-02           1
       40005      170016   1.56847193E-04   8.80762283E-03           1
       40005      180017   1.18136944E-04  -2.81760488E-02           1
       40005      190018   9.04733752E-05  -7.87569657E-02           1
       40005      200019   7.01557510E-05 -0.159111053               1
       50006       20001   5.43390960E-03   4.65294309E-02           1
       50006       30002   1.32336058E-02  -2.04875460E-03           1
       50006       40003   4.91678305E-02  -1.02388244E-02           1
       50006       80007   4.89851050E-02  -1.10507300E-02           1
       50006       90008   1.30491303E-02  -2.81384662E-02           1
       50006      100009   5.36226016E-03  -4.57490608E-02           1
       50006      110010   2.71690032E-03  -3.94968018E-02           1
       50006      120011   1.55631860E-03  -3.99210714E-02           1
       50006      130012   9.64759092E-04  -3.84037420E-02           1
       50006      140013   6.32073672E-04  -1.67361032E-02           1
       50006      150014   4.31728608E-04   3.36645287E-03           1
       50006      160015   3.04782123E-04   1.75451096E-02           1
       50006      170016   2.21187671E-04   9.98333935E-03           1
       50006      180017   1.64179655E-04  -2.22788285E-02           1
       50006      190018   1.24131198E-04  -6.78563267E-02           1
       50006      200019   9.51592810E-05 -0.143862203               1
       60007       20001   2.67942692E-03   4.84832637E-02           1
       60007       30002   5.42137492E-03   8.94882809E-03           1
       60007       40003   1.31520713E-02  -1.23997377E-02           1
       60007       50004   4.90598343E-02  -2.30727048E-04           1
       60007       90008   4.89251688E-02  -9.96598694E-03           1
       60007      100009   1.30188083E-02  -2.96909790E-02           1
       60007      110010   5.34435082E-03  -2.90292148E-02           1
       60007      120011   2.71189958E-03  -3.12282350E-02           1
       60007      130012   1.55931152E-03  -3.57289240E-02           1
       60007      140013   9.71751637E-04  -1.86046921E-02           1
       60007      150014   6.40525133E-04   6.98624863E-05           1
       60007      160015   4.40225238E-04   1.50779365E-02           1
       60007      170016   3.12781835E-04   1.03601618E-02           1
       60007      180017   2.28174467E-04  -1.79407392E-02           1
       60007      190018   1.70007683E-04  -5.89668080E-02           1
       60007      200019   1.28692613E-04 -0.130877480               1
       70008       20001   1.48068136E-03   3.31009701E-02           1
       70008       30002   2.70554237E-03  -7.83537515E-03           1
       70008       40003   5.40046860E-03  -2.59253737E-02           1
       70008       50004   1.30957514E-02  -2.30212510E-02           1
       70008       60005   4.89851162E-02  -1.10477768E-02           1
       70008      100009   4.88715172E-02  -5.69403684E-03           1
       70008      110010   1.29906712E-02  -4.00344143E-03           1
       70008      120011   5.32809924E-03  -6.88937865E-03           1
       70008      130012   2.70537101E-03  -1.60537921E-02           1
       70008      140013   1.55970175E-03  -3.80172720E-03           1
       70008      150014   9.76097712E-04   1.24069098E-02           1
       70008      160015   6.46648346E-04   2.68788207E-02           1
       70008      170016   4.46951279E-04   2.39169076E-02           1
       70008      180017   3.19106388E-04  -1.11473235E-03           1
       70008      190018   2.33656872E-04  -3.79401222E-02           1
       70008      200019   1.74341694E-04 -0.105898060               1
       80009       20001   8.82618187E-04   2.46671848E-02           1
       80009       30002   1.51428021E-03  -2.14038454E-02           1
       80009       40003   2.71719601E-03  -4.32006493E-02           1
       80009       50004   5.37998648E-03  -4.02088650E-02           1
       80009       60005   1.30491378E-02  -2.81235967E-02           1
       80009       70006   4.89251688E-02  -9.96361952E-03           1
       80009      110010   4.88282666E-02   8.05105738E-05           1
       80009      120011   1.29704252E-02   1.03012947E-02           1
       80009      130012   5.31520043E-03  -1.70714548E-03           1
       80009      140013   2.69866572E-03   6.80674287E-03           1
       80009      150014   1.55830604E-03   2.05069724E-02           1
       80009      160015   9.78264958E-04   3.32146659E-02           1
       80009      170016   6.50818925E-04   3.08166388E-02           1
       80009      180017   4.51655156E-04   8.30722973E-03           1
       80009      190018   3.23540822E-04  -2.46188696E-02           1
       80009      200019   2.37245404E-04  -8.86595249E-02           1
       90010       20001   5.56135259E-04   2.64101196E-02           1
       90010       30002   9.13759344E-04  -2.46948376E-02           1
       90010       40003   1.53666688E-03  -5.37333563E-02           1
       90010       50004   2.72050523E-03  -5.54412939E-02           1
       90010       60005   5.36226295E-03  -4.57086898E-02           1
