         306
       10002       40003   4.98297848E-02  -2.26047710E-02           1
       10002       50004   1.33778593E-02  -3.11081652E-02           1
       10002       60005   5.42906532E-03  -2.99249366E-02           1
       10002       70006   2.67767510E-03  -1.41586810E-02           1
       10002       80007   1.47931918E-03  -1.76043976E-02           1
       10002       90008   8.81497166E-04  -2.79797781E-02           1
       10002      100009   5.55370294E-04  -1.71273444E-02           1
       10002      110010   3.65660497E-04  -2.27318075E-03           1
       10002      120011   2.49734236E-04  -2.03127582E-02           1
       10002      130012   1.75936279E-04  -4.53382321E-02           1
       10002      140013   1.27295352E-04  -4.42232266E-02           1
       10002      150014   9.42724946E-05  -3.64363790E-02           1
       10002      160015   7.12350302E-05  -5.01092263E-02           1
       10002      170016   5.48404932E-05  -7.36384094E-02           1
       10002      180017   4.29063730E-05  -9.26211104E-02           1
       10002      190018   3.40025290E-05  -7.35897869E-02           1
       10002      200019   2.71558129E-05 -0.112500742               1
       20003       50004   4.93380800E-02  -1.89099112E-03           1
       20003       60005   1.32370917E-02  -1.99735188E-03           1
       20003       70006   5.42431837E-03   1.58756934E-02           1
       20003       80007   2.70560361E-03   1.49169518E-02           1
       20003       90008   1.51277985E-03   4.27318504E-03           1
       20003      100009   9.12013173E-04   1.37001537E-02           1
       20003      110010   5.80811291E-04   2.85832696E-02           1
       20003      120011   3.86218831E-04   1.20054502E-02           1
       20003      130012   2.66096933E-04  -1.11458395E-02           1
       20003      140013   1.88895734E-04  -7.29480991E-03           1
       20003      150014   1.37581635E-04   4.66733193E-03           1
       20003      160015   1.02428916E-04  -3.81524861E-03           1
       20003      170016   7.77974637E-05  -2.19314154E-02           1
       20003      180017   6.01151478E-05  -3.55368033E-02           1
       20003      190018   4.70946216E-05  -1.06652118E-02           1
       20003      200019   3.72149880E-05  -4.35152613E-02           1
       30004       20001   4.98299338E-02  -2.26082392E-02           1
       30004       60005   4.91755269E-02  -1.67018510E-02           1
       30004       70006   1.31463911E-02  -5.46632428E-03           1
       30004       80007   5.40572032E-03  -4.36886493E-03           1
       30004       90008   2.71865632E-03  -1.46148447E-02           1
       30004      100009   1.53589621E-03  -7.17849983E-03           1
       30004      110010   9.35838849E-04   6.46210741E-03           1
       30004      120011   6.02210581E-04  -1.02904998E-02           1
       30004      130012   4.04298597E-04  -3.34530547E-02           1
       30004      140013   2.80955108E-04  -2.87598055E-02           1
       30004      150014   2.00980605E-04  -1.43580688E-02           1
       30004      160015   1.47314058E-04  -1.91797875E-02           1
       30004      170016   1.10351015E-04  -3.32126245E-02           1
       30004      180017   8.42109075E-05  -4.25872989E-02           1
       30004      190018   6.52239178E-05  -1.28681175E-02           1
       30004      200019   5.10086029E-05  -4.04866859E-02           1
       40005       20001   1.33780278E-02  -3.11236307E-02           1
       40005       30002   4.93381470E-02  -1.89216062E-03           1
       40005       70006   4.90727797E-02   8.33801553E-03           1
       40005       80007   1.30883083E-02   1.05023785E-02           1
       40005       90008   5.38304308E-03   2.69606919E-03           1
       40005      100009   2.72149825E-03   1.01896739E-02           1
       40005      110010   1.54952554E-03   2.35660151E-02           1
       40005      120011   9.52645787E-04   6.50953408E-03           1
