         306
       10002       40003   4.98338230E-02   1.22471983E-02           1
       10002       50004   1.33760078E-02   1.83978993E-02           1
       10002       60005   5.43227512E-03   3.48808765E-02           1
       10002       70006   2.67879898E-03   3.61329541E-02           1
       10002       80007   1.48007029E-03   2.43715774E-02           1
       10002       90008   8.82061955E-04   1.78012569E-02           1
       10002      100009   5.55685372E-04   1.93446167E-02           1
       10002      110010   3.65622545E-04   3.73962410E-02           1
       10002      120011   2.49553646E-04   4.56666723E-02           1
       10002      130012   1.75638983E-04   5.23089506E-02           1
       10002      140013   1.26915591E-04   6.43217564E-02           1
       10002      150014   9.38479570E-05   6.64029643E-02           1
       10002      160015   7.08289081E-05   5.75457029E-02           1
       10002      170016   5.44893664E-05   2.75133774E-02           1
       10002      180017   4.26075021E-05  -2.24765651E-02           1
       10002      190018   3.37773454E-05  -8.39032978E-02           1
       10002      200019   2.70343025E-05 -0.166085601               1
       20003       50004   4.93488051E-02  -7.63452891E-03           1
       20003       60005   1.32342484E-02  -1.48816418E-03           1
       20003       70006   5.42187877E-03   6.91601261E-03           1
       20003       80007   2.70540547E-03  -6.06964948E-03           1
       20003       90008   1.51376927E-03  -1.68952420E-02           1
       20003      100009   9.13183030E-04  -1.94441825E-02           1
       20003      110010   5.81611006E-04  -3.04218312E-03           1
       20003      120011   3.86832457E-04   6.24058628E-03           1
       20003      130012   2.66490882E-04   1.58050414E-02           1
       20003      140013   1.89082872E-04   3.31978574E-02           1
       20003      150014   1.37602357E-04   4.25852574E-02           1
       20003      160015   1.02371952E-04   4.20590825E-02           1
       20003      170016   7.77209061E-05   2.08393764E-02           1
       20003      180017   6.00277017E-05  -2.06130017E-02           1
       20003      190018   4.70370978E-05  -7.40460157E-02           1
       20003      200019   3.72382019E-05 -0.149440870               1
       30004       20001   4.98339944E-02   1.22453002E-02           1
       30004       60005   4.91717048E-02  -7.60971988E-03           1
       30004       70006   1.31499814E-02  -9.12695192E-03           1
       30004       80007   5.40181156E-03  -1.90295465E-02           1
       30004       90008   2.71762768E-03  -3.25343348E-02           1
       30004      100009   1.53648527E-03  -4.08546515E-02           1
       30004      110010   9.36642697E-04  -2.93713678E-02           1
       30004      120011   6.03209133E-04  -2.28759069E-02           1
       30004      130012   4.05226077E-04  -1.43180285E-02           1
       30004      140013   2.81684799E-04   4.78910329E-03           1
       30004      150014   2.01483635E-04   1.81874279E-02           1
       30004      160015   1.47668587E-04   2.30662394E-02           1
       30004      170016   1.10616762E-04   8.10086448E-03           1
       30004      180017   8.43966700E-05  -2.69783642E-02           1
       30004      190018   6.53878087E-05  -7.42154717E-02           1
       30004      200019   5.12246115E-05 -0.144264013               1
       40005       20001   1.33762006E-02   1.83927864E-02           1
       40005       30002   4.93488796E-02  -7.63377314E-03           1
       40005       70006   4.90640141E-02   4.98564259E-05           1
       40005       80007   1.30938310E-02  -1.73680391E-02           1
       40005       90008   5.38078789E-03  -2.99227890E-02           1
       40005      100009   2.72080256E-03  -4.15043756E-02           1
       40005      110010   1.54944381E-03  -3.47797982E-02           1
       40005      120011   9.53414710E-04  -3.24231759E-02           1
       40005      130012   6.19679049E-04  -2.71415208E-02           1
       40005      140013   4.19939286E-04  -8.56241025E-03           1
       40005      150014   2.94287864E-04   6.92501944E-03           1
       40005      160015   2.12032406E-04   1.56171620E-02           1
       40005      170016   1.56502923E-04   5.65168448E-03           1
       40005      180017   1.17855656E-04  -2.39860788E-02           1
       40005      190018   9.02377506E-05  -6.56720474E-02           1
       40005      200019   6.99335069E-05 -0.130774438               1
       50006       20001   5.43247722E-03   3.48757096E-02           1
       50006       30002   1.32343359E-02  -1.48210686E-03           1
       50006       40003   4.91717458E-02  -7.60823674E-03           1
       50006       80007   4.89871651E-02  -8.31036363E-03           1
       50006       90008   1.30485678E-02  -2.14064568E-02           1
       50006      100009   5.36200497E-03  -3.41805667E-02           1
       50006      110010   2.71726702E-03  -2.93620247E-02           1
       50006      120011   1.55637565E-03  -3.01319174E-02           1
       50006      130012   9.64418054E-04  -2.94025894E-02           1
       50006      140013   6.31527277E-04  -1.32282702E-02           1
       50006      150014   4.31153429E-04   2.57477723E-03           1
