         306
       10002       40003   4.98233289E-02  -3.18573713E-02           1
       10002       50004   1.33689521E-02  -4.07305211E-02           1
       10002       60005   5.42969024E-03  -5.81139848E-02           1
       10002       70006   2.68740207E-03  -4.78501692E-02           1
       10002       80007   1.49314117E-03  -7.69310221E-02           1
       10002       90008   8.94773693E-04 -0.188616738               1
       10002      100009   5.67238079E-04 -0.231318444               1
       10002      110010   3.76284734E-04 -0.266173601               1
       10002      120011   2.59627355E-04 -0.295807898               1
       10002      130012   1.85553901E-04 -0.361194849               1
       10002      140013   1.36850300E-04 -0.485417515               1
       10002      150014   1.03810213E-04 -0.598355472               1
       10002      160015   8.07431643E-05 -0.782027960               1
       10002      170016   6.42870727E-05 -0.887184381               1
       10002      180017   5.20873764E-05  -1.18871522               1
       10002      190018   4.29538850E-05  -1.46415091               1
       10002      200019   3.58389261E-05  -1.76694107               1
       20003       50004   4.93077636E-02   9.42341685E-02           1
       20003       60005   1.32550448E-02  -4.47418541E-02           1
       20003       70006   5.42974891E-03  -2.64934171E-02           1
       20003       80007   2.71519599E-03  -4.73560952E-02           1
       20003       90008   1.52235245E-03 -0.167686194               1
       20003      100009   9.20208404E-04 -0.216885358               1
       20003      110010   5.87735965E-04 -0.243388593               1
       20003      120011   3.92582471E-04 -0.247471139               1
       20003      130012   2.72593810E-04 -0.275749624               1
       20003      140013   1.95840650E-04 -0.366932750               1
       20003      150014   1.45028796E-04 -0.447083056               1
       20003      160015   1.10322748E-04 -0.603013217               1
       20003      170016   8.60506916E-05 -0.683562577               1
       20003      180017   6.84228871E-05 -0.948906124               1
       20003      190018   5.54625876E-05  -1.19565392               1
       20003      200019   4.55670379E-05  -1.47139740               1
       30004       20001   4.98235859E-02  -3.18683051E-02           1
       30004       60005   4.91207130E-02   3.78167108E-02           1
       30004       70006   1.31455092E-02  -2.52434947E-02           1
       30004       80007   5.41452738E-03   1.73915699E-02           1
       30004       90008   2.72843870E-03  -8.26908424E-02           1
       30004      100009   1.54304749E-03 -0.139066547               1
       30004      110010   9.40420025E-04 -0.169397607               1
       30004      120011   6.05485751E-04 -0.161504120               1
       30004      130012   4.07591986E-04 -0.164205387               1
       30004      140013   2.84941460E-04 -0.231516808               1
       30004      150014   2.05882578E-04 -0.286000252               1
       30004      160015   1.53119079E-04 -0.419374794               1
       30004      170016   1.16968105E-04 -0.479048014               1
       30004      180017   9.12457253E-05 -0.710280001               1
       30004      190018   7.26716462E-05 -0.928591788               1
       30004      200019   5.87627728E-05  -1.17614794               1
       40005       20001   1.33691924E-02  -4.07698378E-02           1
       40005       30002   4.93078157E-02   9.42320228E-02           1
       40005       70006   4.90614846E-02  -4.35097329E-02           1
       40005       80007   1.30661419E-02  -3.92556451E-02           1
       40005       90008   5.39047224E-03  -4.90984581E-02           1
       40005      100009   2.73094513E-03  -8.21881741E-02           1
       40005      110010   1.55510008E-03 -0.114398278               1
       40005      120011   9.55041032E-04  -9.89246145E-02           1
       40005      130012   6.19858678E-04  -7.96734244E-02           1
       40005      140013   4.20359371E-04 -0.126079544               1
       40005      150014   2.95788661E-04 -0.156954840               1
       40005      160015   2.14809232E-04 -0.268849492               1
       40005      170016   1.60563228E-04 -0.307903737               1
       40005      180017   1.22789716E-04 -0.503761292               1
       40005      190018   9.60204270E-05 -0.690820396               1
       40005      200019   7.63634744E-05 -0.906075478               1
       50006       20001   5.42990724E-03  -5.80067746E-02           1
       50006       30002   1.32550830E-02  -4.46658991E-02           1
       50006       40003   4.91206944E-02   3.78387347E-02           1
       50006       80007   4.90422174E-02  -4.41303570E-03           1
       50006       90008   1.30154332E-02  -4.20503728E-02           1
       50006      100009   5.36565622E-03  -3.15792523E-02           1
       50006      110010   2.72544497E-03  -7.63695315E-02           1
       50006      120011   1.55991490E-03  -7.31103718E-02           1
       50006      130012   9.64476203E-04  -4.85928319E-02           1
       50006      140013   6.30239607E-04  -9.01440531E-02           1
       50006      150014   4.30121610E-04 -0.112862527               1
       50006      160015   3.04188899E-04 -0.218326926               1
       50006      170016   2.22041170E-04 -0.251330763               1
       50006      180017   1.66206300E-04 -0.424189597               1
       50006      190018   1.27446590E-04 -0.590548754               1
       50006      200019   9.95695809E-05 -0.781911969               1
       60007       20001   2.68758647E-03  -4.73465137E-02           1
       60007       30002   5.42976242E-03  -2.61721052E-02           1
       60007       40003   1.31454682E-02  -2.51066852E-02           1
       60007       50004   4.90614511E-02  -4.34732623E-02           1
       60007       90008   4.89985496E-02  -4.81221415E-02           1
       60007      100009   1.29802050E-02  -4.00773343E-03           1
       60007      110010   5.34226326E-03  -2.31113117E-02           1
       60007      120011   2.71743350E-03  -1.77696738E-02           1
       60007      130012   1.56247034E-03   2.59110089E-02           1
       60007      140013   9.71517991E-04  -1.71229389E-04           1
       60007      150014   6.38575933E-04  -7.34676281E-03           1
       60007      160015   4.37907758E-04 -0.101799749               1
       60007      170016   3.11261101E-04 -0.126073763               1
       60007      180017   2.27583296E-04 -0.272539109               1
       60007      190018   1.70846339E-04 -0.414134532               1
       60007      200019   1.30951856E-04 -0.576445937               1
       70008       20001   1.49328331E-03  -7.54472539E-02           1
       70008       30002   2.71517551E-03  -4.64022309E-02           1
       70008       40003   5.41445427E-03   1.78798120E-02           1
       70008       50004   1.30660767E-02  -3.90555598E-02           1
       70008       60005   4.90421616E-02  -4.38165618E-03           1
