         336           3          26
           8         300           4
          12          20           2
          11          50           2
     190      -2.500       0.000
     211      -2.000       0.000
     169      -1.500       0.000
     212      -1.000       0.000
     170      -0.500       0.000
     191       0.000       0.000
     232       0.500       0.000
     233       1.000       0.000
     148       1.500       0.000
     149       2.000       0.000
     234       2.500       0.000
     192       3.000       0.000
     213       3.500       0.000
     150       4.000       0.000
     171       4.500       0.000
     253       5.000       0.000
     254       5.500       0.000
     255       6.000       0.000
     127       6.500       0.000
     128       7.000       0.000
     129       7.500       0.000
     256      -2.500      -0.500
     214      -2.000      -0.500
     235      -1.500      -0.500
     172      -1.000      -0.500
     193      -0.500      -0.500
     130       0.000      -0.500
     151       0.500      -0.500
     274       1.000      -0.500
     275       1.500      -0.500
     276       2.000      -0.500
     277       2.500      -0.500
     106       3.000      -0.500
     107       3.500      -0.500
     108       4.000      -0.500
     109       4.500      -0.500
     278       5.000      -0.500
     236       5.500      -0.500
     257       6.000      -0.500
     194       6.500      -0.500
     215       7.000      -0.500
     152       7.500      -0.500
     173      -2.500      -1.000
     110      -2.000      -1.000
     131      -1.500      -1.000
     295      -1.000      -1.000
     296      -0.500      -1.000
     297       0.000      -1.000
     298       0.500      -1.000
     299       1.000      -1.000
      85       1.500      -1.000
      86       2.000      -1.000
      87       2.500      -1.000
      88       3.000      -1.000
      89       3.500      -1.000
     300       4.000      -1.000
     258       4.500      -1.000
     279       5.000      -1.000
     216       5.500      -1.000
     237       6.000      -1.000
     174       6.500      -1.000
     195       7.000      -1.000
     132       7.500      -1.000
     153      -2.500      -1.500
      90      -2.000      -1.500
     111      -1.500      -1.500
     316      -1.000      -1.500
     317      -0.500      -1.500
     318       0.000      -1.500
     319       0.500      -1.500
     320       1.000      -1.500
     321       1.500      -1.500
      64       2.000      -1.500
      65       2.500      -1.500
      66       3.000      -1.500
      67       3.500      -1.500
      68       4.000      -1.500
      69       4.500      -1.500
     322       5.000      -1.500
     280       5.500      -1.500
     301       6.000      -1.500
     238       6.500      -1.500
     259       7.000      -1.500
     196       7.500      -1.500
     217      -2.500      -2.000
     154      -2.000      -2.000
     175      -1.500      -2.000
     112      -1.000      -2.000
     133      -0.500      -2.000
      70       0.000      -2.000
      91       0.500      -2.000
      43       1.000      -2.000
      44       1.500      -2.000
      45       2.000      -2.000
      46       2.500      -2.000
      47       3.000      -2.000
      48       3.500      -2.000
      49       4.000      -2.000
     323       4.500      -2.000
     302       5.000      -2.000
     260       5.500      -2.000
     281       6.000      -2.000
     218       6.500      -2.000
     239       7.000      -2.000
     176       7.500      -2.000
     197      -2.500      -2.500
     134      -2.000      -2.500
     155      -1.500      -2.500
      92      -1.000      -2.500
     113      -0.500      -2.500
      50       0.000      -2.500
      71       0.500      -2.500
      22       1.000      -2.500
      23       1.500      -2.500
      24       2.000      -2.500
      25       2.500      -2.500
      26       3.000      -2.500
      27       3.500      -2.500
      28       4.000      -2.500
      29       4.500      -2.500
     324       5.000      -2.500
     303       5.500      -2.500
     282       6.000      -2.500
     240       6.500      -2.500
     261       7.000      -2.500
     198       7.500      -2.500
     219      -2.500      -3.000
     156      -2.000      -3.000
     177      -1.500      -3.000
     114      -1.000      -3.000
     135      -0.500      -3.000
      72       0.000      -3.000
      93       0.500      -3.000
      30       1.000      -3.000
      51       1.500      -3.000
       1       2.000      -3.000
       2       2.500      -3.000
       3       3.000      -3.000
       4       3.500      -3.000
       5       4.000      -3.000
       6       4.500      -3.000
       7       5.000      -3.000
       8       5.500      -3.000
       9       6.000      -3.000
     325       6.500      -3.000
     304       7.000      -3.000
     283       7.500      -3.000
     262      -2.500      -3.500
     220      -2.000      -3.500
     241      -1.500      -3.500
     178      -1.000      -3.500
     199      -0.500      -3.500
     136       0.000      -3.500
     157       0.500      -3.500
      94       1.000      -3.500
     115       1.500      -3.500
      52       2.000      -3.500
      73       2.500      -3.500
      10       3.000      -3.500
      31       3.500      -3.500
     326       4.000      -3.500
     305       4.500      -3.500
     284       5.000      -3.500
     263       5.500      -3.500
     242       6.000      -3.500
     200       6.500      -3.500
     221       7.000      -3.500
     158       7.500      -3.500
     179      -2.500      -4.000
     116      -2.000      -4.000
     137      -1.500      -4.000
      74      -1.000      -4.000
      95      -0.500      -4.000
      32       0.000      -4.000
      53       0.500      -4.000
      11       1.000      -4.000
     327       1.500      -4.000
     306       2.000      -4.000
     285       2.500      -4.000
     264       3.000      -4.000
     243       3.500      -4.000
     222       4.000      -4.000
     180       4.500      -4.000
     201       5.000      -4.000
     138       5.500      -4.000
     159       6.000      -4.000
      96       6.500      -4.000
     117       7.000      -4.000
      54       7.500      -4.000
      75      -2.500      -4.500
      12      -2.000      -4.500
      33      -1.500      -4.500
     328      -1.000      -4.500
     307      -0.500      -4.500
     286       0.000      -4.500
     265       0.500      -4.500
     244       1.000      -4.500
     223       1.500      -4.500
     202       2.000      -4.500
     160       2.500      -4.500
     181       3.000      -4.500
     118       3.500      -4.500
     139       4.000      -4.500
      76       4.500      -4.500
      97       5.000      -4.500
      34       5.500      -4.500
      55       6.000      -4.500
      13       6.500      -4.500
     329       7.000      -4.500
     308       7.500      -4.500
     287      -2.500      -5.000
     266      -2.000      -5.000
     245      -1.500      -5.000
     224      -1.000      -5.000
     203      -0.500      -5.000
     182       0.000      -5.000
     140       0.500      -5.000
     161       1.000      -5.000
      98       1.500      -5.000
     119       2.000      -5.000
      56       2.500      -5.000
      77       3.000      -5.000
      14       3.500      -5.000
      35       4.000      -5.000
     330       4.500      -5.000
     309       5.000      -5.000
     288       5.500      -5.000
     267       6.000      -5.000
     246       6.500      -5.000
     225       7.000      -5.000
     204       7.500      -5.000
     183      -2.500      -5.500
     162      -2.000      -5.500
     120      -1.500      -5.500
     141      -1.000      -5.500
      78      -0.500      -5.500
      99       0.000      -5.500
      36       0.500      -5.500
      57       1.000      -5.500
      15       1.500      -5.500
     331       2.000      -5.500
     310       2.500      -5.500
     289       3.000      -5.500
     268       3.500      -5.500
     247       4.000      -5.500
     226       4.500      -5.500
     205       5.000      -5.500
     184       5.500      -5.500
     163       6.000      -5.500
     142       6.500      -5.500
     100       7.000      -5.500
     121       7.500      -5.500
      58      -2.500      -6.000
      79      -2.000      -6.000
      16      -1.500      -6.000
      37      -1.000      -6.000
     332      -0.500      -6.000
     311       0.000      -6.000
     290       0.500      -6.000
     269       1.000      -6.000
     248       1.500      -6.000
     227       2.000      -6.000
     206       2.500      -6.000
     185       3.000      -6.000
     164       3.500      -6.000
     143       4.000      -6.000
     122       4.500      -6.000
      80       5.000      -6.000
     101       5.500      -6.000
      38       6.000      -6.000
      59       6.500      -6.000
      17       7.000      -6.000
     333       7.500      -6.000
     312      -2.500      -6.500
     291      -2.000      -6.500
     270      -1.500      -6.500
     249      -1.000      -6.500
     228      -0.500      -6.500
     207       0.000      -6.500
     186       0.500      -6.500
     165       1.000      -6.500
     144       1.500      -6.500
     123       2.000      -6.500
     102       2.500      -6.500
      60       3.000      -6.500
      81       3.500      -6.500
      18       4.000      -6.500
      39       4.500      -6.500
     334       5.000      -6.500
     313       5.500      -6.500
     292       6.000      -6.500
     271       6.500      -6.500
     250       7.000      -6.500
     229       7.500      -6.500
     208      -2.500      -7.000
     187      -2.000      -7.000
     166      -1.500      -7.000
     145      -1.000      -7.000
     124      -0.500      -7.000
     103       0.000      -7.000
      82       0.500      -7.000
      40       1.000      -7.000
      61       1.500      -7.000
      19       2.000      -7.000
     335       2.500      -7.000
     314       3.000      -7.000
     293       3.500      -7.000
     272       4.000      -7.000
     251       4.500      -7.000
     230       5.000      -7.000
     209       5.500      -7.000
     188       6.000      -7.000
     167       6.500      -7.000
     146       7.000      -7.000
     125       7.500      -7.000
     104      -2.500      -7.500
      83      -2.000      -7.500
      62      -1.500      -7.500
      20      -1.000      -7.500
      41      -0.500      -7.500
     336       0.000      -7.500
     315       0.500      -7.500
     294       1.000      -7.500
     273       1.500      -7.500
     252       2.000      -7.500
     231       2.500      -7.500
     210       3.000      -7.500
     189       3.500      -7.500
     168       4.000      -7.500
     147       4.500      -7.500
     126       5.000      -7.500
     105       5.500      -7.500
      84       6.000      -7.500
      63       6.500      -7.500
      42       7.000      -7.500
      21       7.500      -7.500
         113         114         137         136
         114         115         138         137
         115         116         139         138
         116         117         140         139
         117         118         141         140
         118         119         142         141
         119         120         143         142
         120         134         144         143
         134         160         159         144
         160         174         176         159
         174         192         191         176
         192         206         208         191
         206         224         223         208
         224         238         240         223
         238         256         255         240
         256         270         272         255
         270         288         287         272
         288         302         304         287
         302         320         319         304
         320         335         336         319
          92          93         114         113
          93          94         115         114
          94          95         116         115
          95          96         117         116
          96          97         118         117
          97          98         119         118
          98         111         120         119
         111         135         134         120
         135         157         160         134
         157         175         174         160
         175         189         192         174
         189         207         206         192
         207         221         224         206
         221         239         238         224
         239         253         256         238
         253         271         270         256
         271         285         288         270
         285         303         302         288
         303         318         320         302
         318         334         335         320
          73          74          93          92
          74          75          94          93
          75          76          95          94
          76          77          96          95
          77          78          97          96
          78          90          98          97
          90         112         111          98
         112         132         135         111
         132         158         157         135
         158         172         175         157
         172         190         189         175
         190         204         207         189
         204         222         221         207
         222         236         239         221
         236         254         253         239
         254         268         271         253
         268         286         285         271
         286         301         303         285
         301         317         318         303
         317         333         334         318
          51          52          74          73
          52          53          75          74
          53          54          76          75
          54          55          77          76
          55          65          78          77
          65          91          90          78
          91         109         112          90
         109         133         132         112
         133         155         158         132
         155         173         172         158
         173         187         190         172
         187         205         204         190
         205         219         222         204
         219         237         236         222
         237         251         254         236
         251         269         268         254
         269         284         286         268
         284         300         301         286
         300         316         317         301
         316         332         333         317
          33          34          52          51
          34          35          53          52
          35          36          54          53
          36          44          55          54
          44          66          65          55
          66          88          91          65
          88         110         109          91
         110         130         133         109
         130         156         155         133
         156         170         173         155
         170         188         187         173
         188         202         205         187
         202         220         219         205
         220         234         237         219
         234         252         251         237
         252         267         269         251
         267         283         284         269
         283         299         300         284
         299         315         316         300
         315         331         332         316
          19          20          34          33
          20          21          35          34
          21          27          36          35
          27          45          44          36
          45          63          66          44
          63          89          88          66
          89         107         110          88
         107         131         130         110
         131         153         156         130
         153         171         170         156
         171         185         188         170
         185         203         202         188
         203         217         220         202
         217         235         234         220
         235         250         252         234
         250         266         267         252
         266         282         283         267
         282         298         299         283
         298         314         315         299
         314         330         331         315
           9          10          20          19
          10          14          21          20
          14          28          27          21
          28          42          45          27
          42          64          63          45
          64          86          89          63
          86         108         107          89
         108         128         131         107
         128         154         153         131
         154         168         171         153
         168         186         185         171
         186         200         203         185
         200         218         217         203
         218         233         235         217
         233         249         250         235
         249         265         266         250
         265         281         282         266
         281         297         298         282
         297         313         314         298
         313         329         330         314
           3           5          10           9
           5          15          14          10
          15          25          28          14
          25          43          42          28
          43          61          64          42
          61          87          86          64
          87         105         108          86
         105         129         128         108
         129         151         154         128
         151         169         168         154
         169         183         186         168
         183         201         200         186
         201         216         218         200
         216         232         233         218
         232         248         249         233
         248         264         265         249
         264         280         281         265
         280         296         297         281
         296         312         313         297
         312         328         329         313
           1           6           5           3
           6          12          15           5
          12          26          25          15
          26          40          43          25
          40          62          61          43
          62          84          87          61
          84         106         105          87
         106         126         129         105
         126         152         151         129
         152         166         169         151
         166         184         183         169
         184         199         201         183
         199         215         216         201
         215         231         232         216
         231         247         248         232
         247         263         264         248
         263         279         280         264
         279         295         296         280
         295         311         312         296
         311         327         328         312
           2           4           6           1
           4          13          12           6
          13          23          26          12
          23          41          40          26
          41          59          62          40
          59          85          84          62
          85         103         106          84
         103         127         126         106
         127         149         152         126
         149         167         166         152
         167         182         184         166
         182         198         199         184
         198         214         215         199
         214         230         231         215
         230         246         247         231
         246         262         263         247
         262         278         279         263
         278         294         295         279
         294         310         311         295
         310         326         327         311
           7           8           4           2
           8          11          13           4
          11          24          23          13
          24          38          41          23
          38          60          59          41
          60          82          85          59
          82         104         103          85
         104         124         127         103
         124         150         149         127
         150         165         167         149
         165         181         182         167
         181         197         198         182
         197         213         214         198
         213         229         230         214
         229         245         246         230
         245         261         262         246
         261         277         278         262
         277         293         294         278
         293         309         310         294
         309         325         326         310
          16          17           8           7
          17          18          11           8
          18          22          24          11
          22          39          38          24
          39          57          60          38
          57          83          82          60
          83         101         104          82
         101         125         124         104
         125         148         150         124
         148         164         165         150
         164         180         181         165
         180         196         197         181
         196         212         213         197
         212         228         229         213
         228         244         245         229
         244         260         261         245
         260         276         277         261
         276         292         293         277
         292         308         309         293
         308         324         325         309
          29          30          17          16
          30          31          18          17
          31          32          22          18
          32          37          39          22
          37          58          57          39
          58          80          83          57
          80         102         101          83
         102         123         125         101
         123         147         148         125
         147         163         164         148
         163         179         180         164
         179         195         196         180
         195         211         212         196
         211         227         228         212
         227         243         244         228
         243         259         260         244
         259         275         276         260
