          76
       10002       40003   5.71051216       0.00000000    
       10002       50004   1.92336142       0.00000000    
       10002       60005  0.796694875       0.00000000    
       10002       70006  0.353748351       0.00000000    
       10002       80007  0.161147818       0.00000000    
       10002       90008   7.33040050E-02   0.00000000    
       10002      100009   3.13420147E-02   0.00000000    
       20003       50004   6.01989460       0.00000000    
       20003       60005   2.06424856       0.00000000    
       20003       70006  0.861321509       0.00000000    
       20003       80007  0.382686436       0.00000000    
       20003       90008  0.172229066       0.00000000    
       20003      100009   7.33040050E-02   0.00000000    
       30004       20001   5.71051216       0.00000000    
       30004       60005   6.08452129       0.00000000    
       30004       70006   2.09318662       0.00000000    
       30004       80007  0.872402787       0.00000000    
       30004       90008  0.382686436       0.00000000    
       30004      100009  0.161147818       0.00000000    
       40005       20001   1.92336142       0.00000000    
       40005       30002   6.01989460       0.00000000    
       40005       70006   6.09560251       0.00000000    
       40005       80007   2.09318662       0.00000000    
       40005       90008  0.861321509       0.00000000    
       40005      100009  0.353748351       0.00000000    
       50006       20001  0.796694875       0.00000000    
       50006       30002   2.06424856       0.00000000    
       50006       40003   6.08452129       0.00000000    
       50006       80007   6.08452129       0.00000000    
       50006       90008   2.06424856       0.00000000    
       50006      100009  0.796694875       0.00000000    
       60007       20001  0.353748351       0.00000000    
       60007       30002  0.861321509       0.00000000    
       60007       40003   2.09318662       0.00000000    
       60007       50004   6.09560251       0.00000000    
       60007       90008   6.01989460       0.00000000    
       60007      100009   1.92336142       0.00000000    
       70008       20001  0.161147818       0.00000000    
       70008       30002  0.382686436       0.00000000    
       70008       40003  0.872402787       0.00000000    
       70008       50004   2.09318662       0.00000000    
       70008       60005   6.08452129       0.00000000    
       70008      100009   5.71051216       0.00000000    
       80009       20001   7.33040050E-02   0.00000000    
       80009       30002  0.172229066       0.00000000    
       80009       40003  0.382686436       0.00000000    
       80009       50004  0.861321509       0.00000000    
       80009       60005   2.06424856       0.00000000    
       80009       70006   6.01989460       0.00000000    
       90010       20001   3.13420147E-02   0.00000000    
       90010       30002   7.33040050E-02   0.00000000    
       90010       40003  0.161147818       0.00000000    
       90010       50004  0.353748351       0.00000000    
       90010       60005  0.796694875       0.00000000    
       90010       70006   1.92336142       0.00000000    
       90010       80007   5.71051216       0.00000000    
       10003       70005   4.07601309       0.00000000    
       10003       80006   1.75890410       0.00000000    
       10003       90007  0.789367318       0.00000000    
       10003      100008  0.350179106       0.00000000    
       20004       80006   4.20959759       0.00000000    
       20004       90007   1.81000471       0.00000000    
       20004      100008  0.789367318       0.00000000    
       30005       90007   4.20959759       0.00000000    
       30005      100008   1.75890410       0.00000000    
       40006      100008   4.07601309       0.00000000    
       50007       30001   4.07601309       0.00000000    
       60008       30001   1.75890410       0.00000000    
       60008       40002   4.20959759       0.00000000    
       70009       30001  0.789367318       0.00000000    
       70009       40002   1.81000471       0.00000000    
       70009       50003   4.20959759       0.00000000    
       80010       30001  0.350179106       0.00000000    
       80010       40002  0.789367318       0.00000000    
       80010       50003   1.75890410       0.00000000    
       80010       60004   4.07601309       0.00000000    
